,0,1,2,3,4,5,6,7,8,9,10,11,12
12891,0.0,1862.33333333,197.0,5.5,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.14285714285700002,2,1
372869,0.235294117647,2864.35294118,92.6875,12.0,0.714285714286,0.0,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
1079278,0.5714285714289999,2865.42857143,125.23076923100001,14.666666666700001,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
403604,0.0,2943.08333333,74.1818181818,1.3,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
423488,1.0,3390.5,306.142857143,34.1666666667,1.4,0.5,0.0,0.875,0.0,8,0.25,0,0
428665,0.0,3739.71428571,258.333333333,7.4,0.0,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
245020,0.0,3208.625,82.46666666670001,2.3571428571400004,0.23076923076900002,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
798093,0.8666666666670001,4596.26666667,475.142857143,48.5384615385,10.25,4.090909090909999,0.0,0.666666666667,0.0,15,0.33333333333299997,0,0
483522,0.5,4914.0,678.6,131.25,20.3333333333,4.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
247765,0.272727272727,3912.18181818,293.3,37.4444444444,2.875,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
426826,0.0,3579.25,111.14285714299999,10.5,0.0,0.0,0.0,0.5,0.0,8,0.444444444444,0,1
466168,0.0,2362.0,30.75,1.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
557484,0.0,1197.77777778,25.764705882399998,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.157894736842,10,1
34335,0.0,3454.5,53.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
145208,0.0,2573.4375,50.9333333333,0.0,0.0,0.0,0.0,0.875,0.0,16,0.0588235294118,0,1
788954,0.714285714286,4195.14285714,279.166666667,40.8,16.5,3.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
815886,0.666666666667,3201.41666667,174.636363636,10.1,0.666666666667,0.0,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
242556,0.692307692308,4805.15384615,387.66666666699996,81.0,30.8,13.0,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
196618,0.0,4290.16666667,555.6,35.0,4.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
561644,0.0,2709.33333333,20.8823529412,0.0,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.210526315789,5,1
740789,1.0,3709.8,359.428571429,85.9230769231,11.083333333299999,2.9090909090900006,0.0,0.733333333333,0.0,15,0.33333333333299997,0,0
205464,0.875,3464.75,393.714285714,29.6666666667,0.4,0.0,0.0,1.0,0.0,8,0.375,0,0
525022,0.0,1888.11111111,51.647058823500004,1.875,0.2,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.210526315789,6,1
310709,0.0,2004.33333333,22.0,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.33333333333299997,1,0
9708,0.0,2542.25,45.9090909091,1.1,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
476398,0.0,3965.90909091,217.6,19.3333333333,8.875,3.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
337528,0.8571428571430001,5300.85714286,651.166666667,67.8,1.75,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
201772,0.0,3555.42857143,250.66666666700002,4.0,0.0,0.0,0.28571428571400004,0.5714285714289999,0.28571428571400004,7,0.428571428571,1,0
748094,1.0,3293.81818182,215.2,29.7777777778,6.125,1.8571428571400002,0.0,1.0,0.0,11,0.363636363636,0,0
872545,0.14285714285700002,3929.47619048,416.45,37.842105263200004,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.318181818182,0,1
1040531,0.0,4681.0,370.846153846,28.25,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
387440,0.538461538462,3863.96153846,298.72,26.625,4.52173913043,0.9545454545450001,0.0,0.615384615385,0.0,26,0.37037037037,0,1
693547,0.33333333333299997,4515.44444444,461.70588235300005,31.125,6.533333333330001,2.9285714285699997,0.0,0.555555555556,0.0,18,0.388888888889,0,0
13370,0.190476190476,3018.95238095,267.45,35.9473684211,0.5,0.0,0.1875,0.5625,0.125,16,0.176470588235,6,1
688398,0.0,2494.66666667,127.411764706,2.3125,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.210526315789,7,1
945484,0.269230769231,3772.26923077,296.16,33.4166666667,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
770332,0.521739130435,4099.26086957,365.0,52.9047619048,12.15,2.52631578947,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
785161,0.4,4193.66666667,410.357142857,13.3846153846,0.0,0.0,0.0,0.733333333333,0.0,15,0.4375,0,1
610619,0.33333333333299997,5221.55555556,487.625,65.8571428571,4.16666666667,0.4,0.0,0.666666666667,0.0,9,0.444444444444,0,0
369817,0.0,2793.8125,99.2666666667,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
391379,0.769230769231,3825.46153846,278.0,35.8181818182,4.9,0.888888888889,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
715596,0.5714285714289999,4686.96428571,416.25925925900003,32.3461538462,2.56,0.29166666666700003,0.0,0.392857142857,0.0,28,0.46428571428599996,0,0
815924,0.3,3607.1,273.94736842099996,21.8888888889,2.41176470588,0.125,0.0,0.7,0.0,20,0.380952380952,0,1
150116,0.1875,2605.6875,106.53333333299999,8.21428571429,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
407157,0.0,2563.33333333,52.0909090909,0.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.23076923076900002,0,1
3376,0.0,2763.65,173.421052632,5.72222222222,0.0,0.0,0.0,0.65,0.0,20,0.28571428571400004,0,1
159780,0.375,2110.1875,55.0666666667,2.2142857142900003,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
578679,0.923076923077,5050.23076923,508.16666666699996,44.636363636400006,4.0,0.888888888889,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
576601,0.75,4116.33333333,291.81818181799997,31.4,2.55555555556,0.75,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
859246,0.368421052632,3184.36842105,173.33333333299998,7.0588235294100015,0.625,0.06666666666669999,0.0,0.631578947368,0.0,19,0.35,0,1
494654,0.0,2186.33333333,36.5,0.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.0,0,0
44626,0.5,3918.6,366.22222222199997,76.875,7.42857142857,0.5,0.1,0.7,0.1,10,0.3,1,0
728056,0.0,2917.9,36.0,1.125,0.0,0.0,0.0,0.9,0.0,10,0.363636363636,0,1
16876,0.5714285714289999,3493.28571429,265.0,27.0,2.75,0.33333333333299997,0.0,0.714285714286,0.0,7,0.25,0,1
8245,0.0,2369.625,44.428571428599994,0.0,0.0,0.0,0.0,0.75,0.0,8,0.111111111111,0,1
600649,0.5,3905.41666667,311.81818181799997,44.0,8.444444444439998,2.375,0.0,0.75,0.0,12,0.5,0,0
612868,0.0,2224.77777778,37.3529411765,0.0,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.105263157895,6,1
423636,0.0,1673.85714286,7.833333333330001,0.2,0.0,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
761695,0.13636363636399998,4245.54545455,347.523809524,47.7,3.8421052631599997,0.555555555556,0.0,0.636363636364,0.0,22,0.391304347826,0,1
1177771,0.0,2372.58333333,48.363636363599994,2.0,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
295240,0.5,3133.33333333,301.0,40.0,3.66666666667,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
144848,0.0,4691.16666667,552.2,35.5,1.33333333333,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
98880,0.0,2351.75,47.1333333333,0.357142857143,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
528498,0.75,4899.0,498.818181818,51.9,5.33333333333,3.0,0.0,0.666666666667,0.0,12,0.416666666667,0,0
803153,0.9375,4158.8125,362.33333333300004,38.6428571429,6.53846153846,1.8333333333300001,0.0,0.5625,0.0,16,0.375,0,0
325478,0.0,2320.3125,21.0,0.14285714285700002,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
142647,0.0,2717.5625,98.3333333333,12.857142857100001,1.15384615385,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
211053,0.928571428571,5443.57142857,522.076923077,62.4166666667,5.909090909090001,1.7,0.0,0.642857142857,0.0,14,0.357142857143,0,0
590460,0.0,1405.27777778,26.9411764706,0.3125,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.105263157895,7,1
722431,0.5714285714289999,2679.42857143,99.0,6.0,0.25,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
236634,0.0,2178.875,47.2,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
170329,0.0,2589.75,81.2666666667,4.5,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
375093,0.5,5294.125,446.571428571,41.3333333333,5.6,0.25,0.0,0.75,0.0,8,0.5,0,0
844725,0.0,2312.0,54.75,2.66666666667,1.5,0.0,0.0,1.0,0.0,5,0.0,0,0
12644,0.0,616.333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.33333333333299997,6,0.0,4,1
938704,0.269230769231,3777.23076923,296.92,33.625,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
480582,0.33333333333299997,3409.72222222,245.76470588200002,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.315789473684,0,1
490252,0.33333333333299997,3604.11111111,245.705882353,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.315789473684,0,1
411688,0.6956521739129999,3906.08695652,318.59090909099996,28.1428571429,2.75,0.8421052631579999,0.0,0.833333333333,0.0,12,0.416666666667,0,0
1017445,0.190476190476,3847.71428571,298.25,18.315789473699997,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.318181818182,0,1
942834,0.269230769231,3886.73076923,297.8,33.7083333333,6.13043478261,1.95454545455,0.0,0.5,0.0,26,0.296296296296,0,1
193593,1.0,4623.875,434.46666666699997,33.8571428571,2.9230769230799996,1.5833333333300001,0.0,0.6875,0.0,16,0.375,0,0
112612,0.666666666667,4236.44444444,662.625,203.142857143,38.8333333333,4.8,0.0,0.777777777778,0.0,9,0.222222222222,0,0
584549,0.0,871.5555555560001,0.117647058824,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.052631578947400004,10,1
440530,0.666666666667,4368.55555556,397.25,35.2857142857,5.5,0.8,0.0,0.888888888889,0.0,9,0.222222222222,0,0
184385,0.5,4059.16666667,104.6,10.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
9556,0.0,3212.3,110.111111111,0.0,0.0,0.0,0.0,0.8,0.0,10,0.45454545454499995,0,1
108623,0.0,2519.5625,56.2666666667,0.214285714286,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
9177,0.0,2645.66666667,87.0,0.5714285714289999,0.0,0.0,0.0,0.777777777778,0.0,9,0.5,0,1
42025,0.0,1505.375,34.8,0.714285714286,0.0,0.0,0.3125,0.5,0.3125,16,0.0588235294118,10,1
6477,0.0,2249.625,121.0,4.16666666667,0.2,0.0,0.0,0.75,0.0,8,0.33333333333299997,0,1
620269,0.33333333333299997,4288.88888889,353.470588235,36.3125,6.333333333330001,1.14285714286,0.0,0.611111111111,0.0,18,0.444444444444,0,0
707527,0.0,3003.2,121.75,6.333333333330001,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
14005,0.0,4237.84615385,393.08333333300004,18.0909090909,0.7,0.111111111111,0.0,0.615384615385,0.0,13,0.428571428571,0,1
471333,0.714285714286,4321.14285714,419.846153846,33.4166666667,5.18181818182,3.2,0.0,0.928571428571,0.0,14,0.357142857143,0,0
530689,0.0,2693.05555556,45.411764705900005,0.0,0.0,0.0,0.222222222222,0.5,0.166666666667,18,0.157894736842,6,1
467422,0.428571428571,3128.14285714,131.33333333299998,6.4,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
85,0.6,3085.8,125.5,14.333333333299999,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
652339,0.0,3057.55555556,140.588235294,2.5625,0.0,0.0,0.111111111111,0.555555555556,0.111111111111,18,0.263157894737,4,1
63794,0.909090909091,4590.27272727,401.9,77.2222222222,12.375,4.1428571428600005,0.0,0.545454545455,0.0,11,0.272727272727,0,0
1191121,0.0,2878.13333333,32.5,0.0769230769231,0.0,0.0,0.266666666667,0.6,0.2,15,0.25,8,1
30757,0.5,3483.33333333,247.8,20.25,0.0,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
911822,0.318181818182,3609.45454545,346.285714286,57.2,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
229723,0.8823529411759999,4554.70588235,308.875,39.0,3.2857142857099997,0.769230769231,0.0,0.647058823529,0.0,17,0.35294117647100004,0,0
846686,0.368421052632,2729.15789474,153.944444444,6.294117647059999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
831297,0.176470588235,3642.88235294,274.9375,20.4,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.33333333333299997,0,1
902118,0.714285714286,4097.76190476,386.25,84.1578947368,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
551850,0.0,1553.11111111,50.1176470588,4.75,0.0,0.0,0.277777777778,0.5,0.166666666667,18,0.052631578947400004,7,1
907691,0.318181818182,3479.5,346.904761905,57.6,12.842105263199999,3.0,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
97276,0.8571428571430001,3819.35714286,247.46153846200002,13.666666666700001,1.2727272727299999,0.4,0.0,0.5714285714289999,0.0,14,0.28571428571400004,0,0
101424,0.0,3061.2,277.333333333,6.75,0.28571428571400004,0.0,0.0,1.0,0.0,10,0.3,0,0
987433,0.157894736842,3477.42105263,228.05555555599997,17.4705882353,1.0625,0.133333333333,0.0,0.631578947368,0.0,19,0.35,0,1
141743,0.529411764706,3649.35294118,207.6875,5.6,0.642857142857,0.23076923076900002,0.0,0.647058823529,0.0,17,0.41176470588200004,0,0
6177,0.0,3157.92307692,126.083333333,6.3636363636399995,0.1,0.0,0.0,0.846153846154,0.0,13,0.214285714286,0,1
638504,0.0,1764.5,76.2941176471,2.9375,0.0,0.0,0.388888888889,0.5,0.33333333333299997,18,0.105263157895,7,1
431654,1.0,3035.875,153.142857143,10.3333333333,0.8,0.0,0.0,0.625,0.0,8,0.5,0,0
348943,0.0,4205.5,671.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.5,0,0
43682,1.0,3214.27272727,129.7,15.8888888889,1.0,0.28571428571400004,0.272727272727,0.636363636364,0.272727272727,11,0.363636363636,2,0
10440,0.0,2318.66666667,44.8571428571,0.0,0.0,0.0,0.0,0.8666666666670001,0.0,15,0.0625,0,1
591774,0.0,1111.66666667,35.2941176471,0.0625,0.0,0.0,0.388888888889,0.5,0.388888888889,18,0.052631578947400004,4,1
890957,0.33333333333299997,4538.77777778,448.875,58.285714285699996,5.0,1.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
565295,0.0,2069.83333333,110.647058824,4.75,0.33333333333299997,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.052631578947400004,6,1
77628,0.545454545455,3076.90909091,254.8,15.1111111111,6.0,3.85714285714,0.0,0.909090909091,0.0,11,0.272727272727,0,0
348944,0.0,2490.1875,110.666666667,2.1428571428599996,0.0769230769231,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
715587,1.0,4839.0,524.0,54.6666666667,9.5,2.0,0.0,1.0,0.0,5,0.4,0,0
117503,0.1875,2863.375,114.53333333299999,2.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
289412,0.0,3378.5,250.466666667,11.5714285714,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
719837,0.0,2184.16666667,50.0909090909,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.23076923076900002,0,1
444623,0.0,2488.33333333,40.0909090909,0.5,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
853035,0.636363636364,4187.90909091,296.1,8.88888888889,0.375,0.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
614640,0.0,2148.22222222,66.5882352941,0.125,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.0,6,1
694864,0.0,2674.33333333,36.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
210350,0.0,3611.0,128.25,2.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
824944,0.0,2943.75,135.714285714,6.666666666669999,0.0,0.0,0.0,0.875,0.0,8,0.25,0,0
574991,0.8666666666670001,4507.06666667,365.642857143,77.7692307692,22.5,5.72727272727,0.06666666666669999,0.6,0.06666666666669999,15,0.266666666667,2,0
648435,0.0,3062.0,186.857142857,21.5,0.0,0.0,0.0,1.0,0.0,8,0.25,0,0
4287,0.0,2902.64,93.25,4.260869565219999,0.272727272727,0.0,0.0,0.64,0.0,25,0.346153846154,0,1
510075,0.428571428571,4418.71428571,169.16666666700002,15.0,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
6893,0.0,2934.52941176,55.75,0.0,0.0,0.0,0.0,0.705882352941,0.0,17,0.222222222222,0,1
1155340,0.428571428571,4061.9047619000003,276.25,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
748130,0.0,2820.7,31.444444444400002,1.0,0.0,0.0,0.0,0.9,0.0,10,0.363636363636,0,1
13392,0.0,3136.16666667,46.8,0.5,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
1186,0.214285714286,2122.28571429,95.5384615385,0.583333333333,0.0,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
1017984,0.190476190476,3852.71428571,298.2,18.684210526300003,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
67620,0.1875,3169.125,145.133333333,3.2142857142900003,0.23076923076900002,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
969285,0.705882352941,4418.11764706,419.9375,57.7333333333,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
8778,0.0,2788.0,69.75,1.0,0.0,0.0,0.0,0.888888888889,0.0,9,0.3,0,1
688107,0.692307692308,5067.15384615,402.08333333300004,38.0,5.3,1.44444444444,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
16940,0.5714285714289999,3947.14285714,388.66666666699996,47.6,1.75,0.0,0.0,1.0,0.0,7,0.375,0,1
792165,0.0,5033.28571429,303.833333333,13.4,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
84744,0.1875,2705.625,72.7333333333,2.4285714285699997,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
64200,0.888888888889,4208.55555556,274.0,24.5714285714,2.66666666667,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
21071,0.2,2946.26666667,71.0,2.76923076923,0.0,0.0,0.0,0.6,0.0,15,0.1875,0,1
454476,0.428571428571,4617.42857143,175.83333333299998,21.8,5.25,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
1014767,0.33333333333299997,4489.42857143,330.55,20.578947368399998,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
630343,0.166666666667,1759.72222222,27.764705882399998,1.375,0.06666666666669999,0.0,0.222222222222,0.722222222222,0.222222222222,18,0.157894736842,6,1
102815,0.0,3989.5,153.4,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
627360,0.166666666667,2909.33333333,133.76470588200002,6.9375,0.2,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.210526315789,4,1
531358,0.428571428571,2272.57142857,119.666666667,11.6,5.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
22661,1.0,5412.66666667,649.272727273,71.0,12.5555555556,4.875,0.0,0.583333333333,0.0,12,0.307692307692,0,1
583927,0.166666666667,886.0555555560001,8.647058823530001,0.0625,0.0,0.0,0.222222222222,0.5,0.222222222222,18,0.0,4,1
80042,0.0,3052.3125,112.8,2.2857142857099997,0.0769230769231,0.0,0.0,0.875,0.0,16,0.35294117647100004,0,1
719586,0.0,3089.16666667,56.818181818199996,0.0,0.0,0.0,0.0,0.583333333333,0.0,12,0.38461538461499994,0,1
316565,0.0,1888.625,23.7333333333,0.5,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
3740,0.0,2366.58823529,18.5625,0.06666666666669999,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.111111111111,0,1
457211,0.1875,2880.25,27.6,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
1066017,0.272727272727,3587.54545455,274.6,22.555555555599998,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
654852,0.0,2651.72222222,106.058823529,4.5625,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.263157894737,6,1
441806,0.0,3073.5,101.909090909,4.1,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
903543,0.714285714286,3952.28571429,381.05,83.8947368421,32.277777777800004,5.4117647058800005,0.0,0.619047619048,0.0,21,0.272727272727,0,1
779276,0.521739130435,3950.95652174,373.136363636,52.523809523800004,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
511843,0.625,4499.25,481.571428571,28.5,3.6,0.25,0.0,0.875,0.0,8,0.5,0,0
3611,0.15,3958.05,152.736842105,6.944444444439999,0.0,0.0,0.0,0.7,0.0,20,0.33333333333299997,0,1
12319,0.33333333333299997,4558.0,493.375,50.714285714300004,2.0,0.0,0.0,0.777777777778,0.0,9,0.5,0,1
985060,0.315789473684,3593.78947368,237.277777778,18.1176470588,1.0625,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
445110,1.0,4304.125,521.142857143,33.6666666667,1.8,0.5,0.0,0.875,0.0,8,0.375,0,0
485341,1.0,3239.27272727,239.1,22.8888888889,1.75,0.714285714286,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
462949,0.25,3303.66666667,196.272727273,6.2,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
552425,0.214285714286,3871.0,362.53846153800004,24.6666666667,2.9090909090900006,0.0,0.0,0.714285714286,0.0,14,0.5,0,0
26304,0.666666666667,3883.16666667,192.8,27.0,5.666666666669999,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
569825,0.0,1726.61111111,71.5294117647,3.5,0.4,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.105263157895,8,1
247612,0.1875,2303.25,134.0,5.3571428571399995,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
23098,0.95,3537.15,227.89473684200001,22.1111111111,2.52941176471,0.75,0.0,0.65,0.0,20,0.28571428571400004,0,1
1045063,0.0,3383.18181818,208.4,13.777777777799999,0.5,0.0,0.0,1.0,0.0,11,0.25,0,1
1181484,0.272727272727,3336.72727273,104.5,2.66666666667,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.166666666667,0,1
590583,0.0,1130.33333333,1.47058823529,0.0,0.0,0.0,0.5,0.444444444444,0.277777777778,18,0.052631578947400004,12,1
331334,0.666666666667,2828.16666667,120.4,7.75,0.666666666667,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
1148363,0.428571428571,4033.9047619000003,282.25,19.8421052632,1.33333333333,0.35294117647100004,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
555250,0.0,5208.2,572.75,52.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
3638,0.0,2761.83333333,86.0,0.8,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
5180,0.0,2554.11111111,121.0,4.28571428571,0.0,0.0,0.0,0.777777777778,0.0,9,0.2,0,1
4562,0.0,2105.5,29.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,8,0.222222222222,0,1
50813,0.5,4044.16666667,269.6,35.25,0.0,0.0,0.0,0.666666666667,0.0,6,0.33333333333299997,0,0
76958,0.0,2700.6875,56.4,0.5714285714289999,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
1135314,0.42105263157899997,3841.89473684,297.833333333,18.8235294118,1.0625,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
17396,0.5,3258.125,201.142857143,14.0,2.4,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
897180,0.761904761905,4220.52380952,406.9,85.5263157895,32.6111111111,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.272727272727,0,1
507524,0.5714285714289999,4501.0,370.33333333300004,48.4,3.5,0.0,0.0,1.0,0.0,7,0.375,0,1
53691,0.0,2993.8125,103.73333333299999,1.2857142857100001,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
1063798,0.545454545455,3003.90909091,263.2,23.3333333333,1.125,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
34719,0.0,4072.25,233.66666666700002,6.0,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
7230,0.0,3191.625,118.14285714299999,1.8333333333300001,0.0,0.0,0.0,0.625,0.0,8,0.111111111111,0,1
410185,0.545454545455,4695.63636364,556.6,36.222222222199996,4.125,1.0,0.0,0.545454545455,0.0,11,0.45454545454499995,0,0
257471,0.0,2019.0,3.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.0,0,0
218277,0.4,4130.2,294.0,33.75,4.0,0.0,0.0,0.9,0.0,10,0.2,0,0
848930,0.368421052632,3414.68421053,162.722222222,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.4,0,1
1162671,0.0,2593.5,104.909090909,1.4,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
8621,0.0,2684.36363636,15.1,0.0,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.0,0,1
126871,0.0,3113.875,40.3333333333,1.2142857142899999,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
207221,0.0,2158.875,37.0666666667,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.0,0,1
263970,0.0,3288.0,204.466666667,3.5,0.23076923076900002,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
360705,0.0,2501.125,52.3333333333,0.357142857143,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
494240,0.25,3267.5,84.8181818182,0.7,0.0,0.0,0.0,0.75,0.0,12,0.46153846153800004,0,1
1061277,0.272727272727,3165.18181818,240.9,22.6666666667,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
602258,0.0,2164.88888889,63.941176470600006,1.0,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.105263157895,6,1
302774,0.0,3395.6875,153.533333333,1.8571428571400002,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
468897,0.428571428571,3370.42857143,218.0,19.6,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
131416,0.375,4252.875,379.428571429,28.6666666667,1.4,0.0,0.0,0.875,0.0,8,0.5,0,0
1084784,0.5714285714289999,3039.92857143,130.46153846200002,16.3333333333,5.0,0.7,0.0,0.8571428571430001,0.0,14,0.2,0,1
