,0,1,2,3,4,5,6,7,8,9,10,11,12
747435,0.714285714286,4619.07142857,458.185185185,54.0384615385,7.76,1.125,0.0,0.526315789474,0.0,19,0.47368421052599996,0,0
582345,0.666666666667,4789.16666667,613.545454545,132.6,15.0,1.5,0.0,0.75,0.0,12,0.33333333333299997,0,0
571228,0.166666666667,1916.05555556,20.1764705882,0.0625,0.0,0.0,0.444444444444,0.5,0.277777777778,18,0.263157894737,7,1
860374,0.368421052632,2802.73684211,155.111111111,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
774157,0.521739130435,3838.73913043,371.181818182,52.476190476199996,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
187067,0.8,4127.5,337.0,44.75,6.1428571428600005,0.0,0.0,0.8,0.0,10,0.3,0,0
1172701,0.0,1578.75,4.81818181818,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
371448,0.0,1111.75,0.181818181818,0.0,0.0,0.0,0.5,0.5,0.416666666667,12,0.0769230769231,8,1
492564,0.33333333333299997,3341.5,245.823529412,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.263157894737,0,1
309062,0.8181818181820001,4051.09090909,323.7,31.555555555599998,2.5,0.428571428571,0.0,1.0,0.0,11,0.363636363636,0,0
280435,0.0,2475.8125,69.8,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
686381,0.555555555556,4301.44444444,461.125,24.714285714299997,3.16666666667,1.4,0.0,0.888888888889,0.0,9,0.444444444444,0,0
19492,0.428571428571,4012.35714286,253.076923077,55.9166666667,1.2727272727299999,0.0,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
352494,0.0,2934.3125,65.46666666670001,0.357142857143,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
655899,0.0,2433.27777778,26.294117647100002,0.0625,0.0,0.0,0.388888888889,0.5,0.33333333333299997,18,0.157894736842,11,1
1182160,0.0,2345.08333333,39.2727272727,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
22964,0.8571428571430001,4296.85714286,367.5,19.0,1.25,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
117631,0.583333333333,4140.75,327.0,23.5,1.33333333333,0.0,0.0,0.833333333333,0.0,12,0.416666666667,0,0
393182,0.444444444444,3568.33333333,267.5,17.428571428599998,1.8333333333300001,0.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
23732,0.714285714286,4555.21428571,323.923076923,28.8333333333,1.2727272727299999,0.2,0.0,0.642857142857,0.0,14,0.357142857143,0,0
877111,0.8571428571430001,4353.07142857,402.07692307699995,57.0833333333,6.27272727273,2.0,0.0,0.785714285714,0.0,14,0.28571428571400004,0,0
434006,1.0,4251.08333333,370.90909090900004,34.0,12.0,5.0,0.0,0.75,0.0,12,0.416666666667,0,0
288282,0.0,3343.25,137.133333333,4.1428571428600005,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
616635,0.4375,3066.9375,211.2,16.0,0.692307692308,0.0,0.0,0.6875,0.0,16,0.25,0,0
433734,0.0,2386.25,24.3636363636,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
513817,0.4,4281.0,339.666666667,21.875,3.0,0.0,0.0,0.8,0.0,10,0.3,0,0
845502,0.368421052632,2952.0,154.222222222,6.35294117647,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.3,0,1
33201,0.0,4081.33333333,202.0,4.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
835332,0.9545454545450001,4150.5,346.095238095,38.75,6.05263157895,1.33333333333,0.0,0.590909090909,0.0,22,0.40909090909100004,0,0
7318,0.666666666667,4260.22222222,185.75,10.714285714299999,4.33333333333,2.6,0.0,1.0,0.0,9,0.3,0,1
248831,0.0,2489.375,59.8666666667,2.7142857142900003,0.0769230769231,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
74288,0.0,2193.33333333,59.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.0,0,0
533572,0.0,3770.0,259.923076923,11.25,0.0909090909091,0.0,0.0,0.714285714286,0.0,14,0.428571428571,0,0
1162283,0.0,2661.91666667,133.0,7.4,0.111111111111,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
686044,0.0,3667.28571429,185.33333333299998,10.6,1.5,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
1176674,0.25,2965.66666667,162.181818182,2.7,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
899024,0.714285714286,4518.38095238,390.0,84.1578947368,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.318181818182,0,1
627440,0.6956521739129999,4175.17391304,377.045454545,88.42857142860001,40.95,14.684210526300001,0.0,0.5652173913040001,0.0,23,0.391304347826,0,0
691806,0.166666666667,1823.66666667,59.5294117647,1.5625,0.0,0.0,0.388888888889,0.5,0.277777777778,18,0.105263157895,3,1
10271,0.272727272727,3281.45454545,169.0,10.0,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
1065882,0.272727272727,3878.54545455,269.1,22.8888888889,1.0,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
634838,0.166666666667,1857.77777778,20.0588235294,0.25,0.0,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.0,10,1
668454,0.7272727272730001,4805.81818182,484.3,42.777777777800004,3.125,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
533119,0.0,2176.0,43.1764705882,0.0,0.0,0.0,0.222222222222,0.5,0.166666666667,18,0.052631578947400004,4,1
72010,0.0,2333.375,32.2666666667,0.0,0.0,0.0,0.0,0.5,0.0,16,0.235294117647,0,1
547532,0.0,2415.44444444,60.7058823529,0.25,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.157894736842,6,1
425760,0.0,3479.5,243.777777778,8.375,1.42857142857,0.0,0.0,0.8,0.0,10,0.4,0,0
793274,0.714285714286,4029.92857143,366.769230769,28.8333333333,3.6363636363599996,0.6,0.0,0.714285714286,0.0,14,0.428571428571,0,0
879048,0.4375,4290.375,482.0,79.2142857143,3.0,0.166666666667,0.0,0.6875,0.0,16,0.375,0,0
152388,0.0,3321.66666667,140.5,2.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
107609,0.0,2125.25,27.6666666667,0.214285714286,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
859653,0.368421052632,3445.0,219.16666666700002,9.176470588239999,0.6875,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
8326,0.115384615385,2891.46153846,112.64,1.4166666666699999,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
9847,0.0,3386.6,154.777777778,2.625,0.0,0.0,0.0,0.9,0.0,10,0.181818181818,0,1
253954,0.0,2732.25,98.46666666670001,3.2857142857099997,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
145464,0.0,2471.75,77.8666666667,1.7142857142899999,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
855260,0.368421052632,3047.63157895,177.55555555599997,9.176470588239999,0.9375,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
220261,0.428571428571,3898.14285714,385.16666666699996,13.0,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
62425,0.0,4047.875,349.285714286,9.166666666669999,0.0,0.0,0.0,0.625,0.0,8,0.5,0,0
521039,0.444444444444,2756.44444444,297.25,17.1428571429,0.666666666667,0.0,0.222222222222,0.777777777778,0.222222222222,9,0.222222222222,1,0
263909,0.666666666667,4591.26666667,465.714285714,35.3846153846,4.83333333333,1.8181818181799998,0.0,1.0,0.0,5,0.4,0,0
789267,0.4,3704.33333333,437.071428571,16.1538461538,0.0,0.0,0.0,0.8,0.0,15,0.25,0,1
570183,0.0,1884.55555556,37.1176470588,0.625,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.157894736842,9,1
184907,0.666666666667,4254.93333333,334.571428571,21.0,1.8333333333300001,0.0,0.0,0.733333333333,0.0,15,0.4,0,0
16128,1.0,3581.3,249.66666666700002,24.0,4.42857142857,1.8333333333300001,0.0,0.7,0.0,10,0.272727272727,0,1
289874,0.33333333333299997,4466.75,346.90909090900004,24.6,3.22222222222,0.5,0.0,0.75,0.0,12,0.416666666667,0,0
113745,0.444444444444,3556.11111111,298.75,18.0,1.16666666667,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
510925,0.428571428571,3671.42857143,263.666666667,35.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
203940,1.0,4247.14285714,595.384615385,88.6666666667,10.0909090909,2.2,0.0,0.714285714286,0.0,14,0.28571428571400004,0,0
181617,1.0,5137.4,399.25,8.666666666669999,2.0,2.0,0.0,0.8,0.0,5,0.4,0,0
23667,0.909090909091,4994.36363636,493.9,85.2222222222,9.625,2.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
23449,0.666666666667,3725.5,334.8,16.75,0.666666666667,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
600973,0.166666666667,2618.83333333,58.7647058824,1.0625,0.06666666666669999,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.052631578947400004,3,1
772450,0.521739130435,4204.13043478,381.545454545,52.61904761899999,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.375,0,1
18503,0.33333333333299997,3350.44444444,205.25,27.5714285714,4.16666666667,0.8,0.0,1.0,0.0,9,0.4,0,1
455372,0.666666666667,2870.16666667,99.6,11.0,2.0,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
2001,0.0,2408.72727273,67.7,0.777777777778,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
174375,0.0,3453.33333333,224.2,22.25,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,6,0.33333333333299997,1,0
1109147,0.533333333333,3981.26666667,274.785714286,28.1538461538,8.166666666669999,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
130331,0.0,3443.0625,163.533333333,1.2857142857100001,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
445476,0.272727272727,5496.54545455,417.7,68.0,14.75,5.0,0.0,0.7272727272730001,0.0,11,0.545454545455,0,0
580768,0.0,4209.3,451.33333333300004,62.875,5.8571428571399995,1.16666666667,0.0,0.9,0.0,10,0.3,0,0
22411,0.5,4595.0,398.285714286,42.1666666667,2.6,0.25,0.0,0.625,0.0,8,0.33333333333299997,0,1
58264,0.1875,3406.875,150.33333333299998,12.5714285714,1.30769230769,0.08333333333330001,0.0,0.8125,0.0,16,0.35294117647100004,0,1
20517,0.555555555556,5130.66666667,354.375,26.8571428571,1.5,0.2,0.0,0.777777777778,0.0,9,0.4,0,1
99050,1.0,5102.55555556,576.625,59.1428571429,11.166666666700001,3.6,0.0,0.777777777778,0.0,9,0.444444444444,0,0
458073,0.916666666667,3693.83333333,272.454545455,13.2,1.0,0.125,0.0,0.666666666667,0.0,12,0.25,0,0
517307,0.833333333333,5399.5,275.6,8.25,1.6666666666699999,1.0,0.0,0.833333333333,0.0,6,0.5,0,0
754301,0.13636363636399998,3751.5,312.476190476,45.9,3.8421052631599997,0.555555555556,0.0,0.7727272727269999,0.0,22,0.391304347826,0,1
17993,0.0,4570.83333333,491.8,17.25,0.33333333333299997,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
120881,0.25,3063.9375,234.66666666700002,5.71428571429,0.153846153846,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
881426,0.652173913043,3944.08695652,341.90909090900004,34.380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
773117,0.7727272727269999,4077.5,277.142857143,32.65,5.315789473680001,1.8333333333300001,0.0,0.636363636364,0.0,22,0.318181818182,0,0
456711,0.0,2930.0,49.6666666667,0.5,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
10304,1.0,5050.8,520.0,174.0,8.0,2.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
301232,0.0,1536.625,10.733333333300001,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
121402,0.0,2274.9375,16.8,0.07142857142860001,0.0,0.0,0.0,0.875,0.0,16,0.0588235294118,0,1
650794,0.736842105263,4804.52631579,451.83333333300004,32.588235294099995,4.4375,0.8,0.0,0.578947368421,0.0,19,0.42105263157899997,0,0
158006,0.33333333333299997,4531.44444444,445.875,26.8571428571,4.33333333333,0.2,0.0,0.777777777778,0.0,9,0.444444444444,0,0
1121940,0.5,3940.35714286,278.538461538,20.8333333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.4,0,1
983222,0.705882352941,4299.58823529,435.625,63.4666666667,6.71428571429,0.769230769231,0.0,0.647058823529,0.0,17,0.277777777778,0,1
496869,0.0,2306.18181818,58.7,0.0,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
307837,0.428571428571,2183.0,110.666666667,4.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
995558,0.157894736842,3521.68421053,231.05555555599997,17.5294117647,1.0625,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
475254,0.0,1520.91666667,26.818181818200003,0.0,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
343129,0.0,3081.75,161.33333333299998,1.0714285714299998,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
466472,0.0,3683.8,101.25,3.0,0.0,0.0,0.0,0.6,0.0,5,0.33333333333299997,0,1
1175739,0.33333333333299997,3379.83333333,105.090909091,6.8,0.666666666667,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
956129,0.0,3531.46666667,259.0,12.6923076923,0.0,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
259811,0.1875,2416.3125,44.7333333333,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
263675,0.0,2182.1875,73.46666666670001,1.0,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
73763,0.25,3663.375,162.8,11.357142857100001,0.769230769231,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
9254,0.0,2457.36363636,86.5,0.666666666667,0.0,0.0,0.0,1.0,0.0,11,0.25,0,1
605386,0.0,2177.22222222,88.4117647059,0.9375,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.105263157895,6,1
510075,0.428571428571,4013.42857143,239.0,38.6,4.0,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
170437,0.0,2970.6875,184.4,8.42857142857,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
848,0.214285714286,3137.14285714,121.923076923,2.0,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.33333333333299997,0,1
796435,0.4,3990.8,430.357142857,18.3846153846,0.166666666667,0.0,0.0,0.6,0.0,15,0.25,0,1
115498,0.0,2438.4375,34.3333333333,0.214285714286,0.0,0.0,0.0,0.875,0.0,16,0.0588235294118,0,1
889363,0.652173913043,3878.26086957,341.227272727,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
475403,0.0,4457.4,352.5,24.3333333333,1.0,0.0,0.0,0.8,0.0,5,0.2,0,0
20066,0.0,4458.14285714,326.0,32.2,2.75,0.0,0.0,1.0,0.0,7,0.375,0,1
716911,0.375,4264.75,187.28571428599997,0.5,0.0,0.0,0.0,0.875,0.0,8,0.444444444444,0,1
36316,0.0,2584.9,87.22222222219999,0.5,0.0,0.0,0.0,0.9,0.0,10,0.0909090909091,0,1
610318,0.0,1622.5,29.4117647059,0.4375,0.0,0.0,0.33333333333299997,0.611111111111,0.166666666667,18,0.052631578947400004,9,1
238340,0.7272727272730001,3057.63636364,252.5,13.8888888889,1.25,0.5714285714289999,0.272727272727,0.636363636364,0.272727272727,11,0.272727272727,1,0
189744,0.375,4142.0,257.142857143,16.6666666667,1.2,0.0,0.0,1.0,0.0,8,0.375,0,0
326043,0.0,3633.66666667,139.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
23263,0.33333333333299997,3631.66666667,227.818181818,17.4,1.77777777778,0.0,0.0,0.916666666667,0.0,12,0.38461538461499994,0,1
232754,0.0,2211.0625,75.7333333333,0.357142857143,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
788470,0.4,4257.66666667,491.071428571,16.3846153846,0.0,0.0,0.0,0.6,0.0,15,0.25,0,1
508544,0.428571428571,3502.28571429,250.5,36.6,1.0,0.666666666667,0.0,1.0,0.0,7,0.125,0,1
142466,0.1875,2647.0,76.2,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
7428,0.2,2189.8,154.428571429,11.6923076923,0.08333333333330001,0.0,0.0,0.666666666667,0.0,15,0.125,0,1
1106514,0.533333333333,3915.4,353.071428571,35.2307692308,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.1875,0,1
1088691,0.5714285714289999,2206.78571429,120.76923076899999,15.0,3.9090909090900006,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
854151,0.307692307692,3837.38461538,276.083333333,20.363636363599998,0.6,0.0,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
984311,0.157894736842,3511.0,225.55555555599997,18.0,1.0625,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
24984,0.0,3510.0,128.2,7.25,0.0,0.0,0.0,0.5,0.0,6,0.428571428571,0,1
412621,0.0,2955.16666667,82.3636363636,0.9,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
216670,0.0,2043.375,51.0,1.42857142857,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
146066,0.0,2174.125,89.53333333329999,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
47333,0.0,2193.33333333,4.0,0.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
610414,0.0,2227.83333333,49.941176470600006,1.875,0.0,0.0,0.111111111111,0.5,0.111111111111,18,0.157894736842,4,1
313296,0.25,2422.0,120.133333333,2.85714285714,0.153846153846,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
879781,0.652173913043,4156.56521739,353.863636364,35.2380952381,7.5,2.31578947368,0.0,0.5652173913040001,0.0,23,0.33333333333299997,0,1
884196,0.652173913043,3887.34782609,340.954545455,34.619047619,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
350887,0.1875,2586.4375,40.8,0.214285714286,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
258220,0.0,2521.8125,262.733333333,21.428571428599998,2.23076923077,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
202870,0.1875,3860.4375,224.0,10.357142857100001,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
716891,0.0,2663.81818182,160.9,1.11111111111,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
46852,0.0,2190.5,72.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
469711,0.428571428571,3122.42857143,296.833333333,6.6,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
143911,0.0,3106.625,143.533333333,5.0,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
829058,0.45,3699.7,283.473684211,23.0,2.41176470588,0.125,0.0,0.7,0.0,20,0.33333333333299997,0,1
21807,0.4,4118.8,314.428571429,56.3076923077,1.25,0.545454545455,0.0,0.533333333333,0.0,15,0.375,0,1
44170,0.5,3208.66666667,370.0,144.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
411595,0.5,4572.22222222,418.470588235,35.8125,4.06666666667,0.428571428571,0.0,0.5,0.0,18,0.33333333333299997,0,0
335374,1.0,2794.55555556,266.0,36.0,3.16666666667,0.6,0.0,0.555555555556,0.0,9,0.222222222222,0,0
10081,0.0,2029.33333333,78.2142857143,0.153846153846,0.0,0.0,0.0,0.733333333333,0.0,15,0.1875,0,1
257102,0.4,4282.9,410.66666666699996,20.75,1.14285714286,0.0,0.0,1.0,0.0,10,0.4,0,0
1166826,0.0,2202.73333333,42.8571428571,0.307692307692,0.0,0.0,0.0,0.733333333333,0.0,15,0.0625,0,1
771546,1.0,4575.33333333,340.875,26.0,2.33333333333,0.8,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
876397,0.875,3946.6875,249.533333333,24.9285714286,2.76923076923,0.5,0.0,0.6875,0.0,16,0.375,0,0
456118,0.5,3965.0,350.454545455,33.7,2.66666666667,0.75,0.0,0.75,0.0,12,0.5,0,0
975222,0.705882352941,4289.41176471,479.625,70.8,7.07142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.277777777778,0,1
818271,0.75,4199.25,297.714285714,27.5,5.2,1.0,0.0,1.0,0.0,8,0.375,0,0
269979,0.0,4343.6,153.5,0.0,0.0,0.0,0.0,0.8,0.0,5,0.2,0,0
876559,0.652173913043,4331.86956522,356.72727272699996,34.476190476199996,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.416666666667,0,1
4933,0.25,3434.58333333,176.727272727,17.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
587829,0.0,2736.94444444,35.2941176471,0.625,0.0,0.0,0.166666666667,0.722222222222,0.111111111111,18,0.263157894737,4,1
858725,0.368421052632,2970.10526316,165.777777778,8.0,0.75,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.3,0,1
186126,0.7,4043.4,522.7777777780001,39.125,5.57142857143,0.666666666667,0.0,0.9,0.0,10,0.3,0,0
1079587,0.5714285714289999,2289.71428571,112.0,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
206664,0.636363636364,3544.90909091,214.6,18.111111111099998,2.0,0.0,0.0,0.8181818181820001,0.0,11,0.545454545455,0,0
91507,0.0,2456.5625,78.8,3.64285714286,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
61633,1.0,4943.3,493.555555556,181.75,106.0,46.3333333333,0.0,0.8,0.0,10,0.4,0,0
845903,0.526315789474,3316.84210526,199.222222222,8.11764705882,0.6875,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.35,0,1
10538,0.0,2830.444444444445,125.23529411764706,5.9375,0.0,0.0,0.0,0.8333333333333334,0.0,18,0.10526315789473684,0,1
2556,0.33333333333299997,3012.55555556,108.625,1.42857142857,0.0,0.0,0.0,0.777777777778,0.0,9,0.1,0,1
869279,0.14285714285700002,3465.38095238,387.35,37.0526315789,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.227272727273,0,1
11127,0.6,3582.0,444.5,30.3333333333,1.5,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
265813,0.0,2409.875,54.2666666667,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
630589,0.666666666667,4343.22222222,286.5,35.4285714286,12.0,3.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
299949,0.0,4062.33333333,231.875,24.714285714299997,1.33333333333,0.8,0.0,1.0,0.0,9,0.555555555556,0,0
13203,0.0,3024.68181818,70.5714285714,1.8,0.0,0.0,0.0,0.714285714286,0.0,7,0.0,0,1
670436,0.928571428571,3931.21428571,272.769230769,26.0,1.63636363636,0.8,0.0,0.714285714286,0.0,14,0.428571428571,0,0
18732,0.833333333333,4141.22222222,493.411764706,136.1875,56.4666666667,19.3571428571,0.0,0.555555555556,0.0,18,0.263157894737,0,1
7953,0.0,2082.25,48.285714285699996,1.6666666666699999,0.0,0.0,0.0,0.75,0.0,8,0.0,0,1
389813,0.0,3338.5,177.66666666700002,9.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
186213,0.0,2719.1875,86.0666666667,1.42857142857,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1184911,0.0,1906.5,14.090909090899999,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
2361,0.0,2375.78571429,38.3846153846,1.16666666667,0.0,0.0,0.0,0.928571428571,0.0,14,0.06666666666669999,0,1
5827,0.0,2716.66666667,159.2,0.5,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
807848,0.722222222222,3196.05555556,242.176470588,22.5,3.2,0.28571428571400004,0.166666666667,0.555555555556,0.111111111111,18,0.33333333333299997,1,0
11743,0.833333333333,3417.16666667,210.8,19.5,2.33333333333,1.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
500564,0.428571428571,3289.71428571,125.166666667,2.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
708,0.0,2588.25,52.0,1.6,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
577049,0.0,1725.11111111,24.0,1.75,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.105263157895,8,1
560786,0.0,1525.66666667,13.352941176500002,0.0625,0.0,0.0,0.111111111111,0.611111111111,0.0555555555556,18,0.052631578947400004,4,1
20003,0.4,4393.4,315.777777778,12.0,1.0,0.0,0.0,0.8,0.0,10,0.363636363636,0,1
338687,0.0,2361.1875,167.266666667,17.428571428599998,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
1091754,0.642857142857,2443.64285714,125.076923077,15.75,4.0,0.5,0.0,0.785714285714,0.0,14,0.2,0,1
128765,0.0,3000.9375,68.53333333329999,1.7142857142899999,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
1111979,0.28571428571400004,3901.28571429,292.769230769,19.3333333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
1131499,0.42105263157899997,4287.36842105,325.222222222,21.4705882353,1.0,0.133333333333,0.0,0.526315789474,0.0,19,0.35,0,1
1093976,0.315789473684,3561.36842105,286.333333333,48.411764705900005,2.25,0.46666666666699996,0.0,0.8421052631579999,0.0,19,0.3,0,1
22597,0.75,3827.125,418.0,34.0714285714,8.38461538462,2.66666666667,0.0,0.33333333333299997,0.0,3,0.0,0,1
891842,0.944444444444,4181.66666667,441.470588235,48.4375,11.066666666700002,3.0,0.0,0.555555555556,0.0,18,0.33333333333299997,0,0
13754,0.0,1658.86363636,15.9523809524,0.0,0.0,0.0,0.25,0.625,0.125,16,0.0588235294118,6,1
890582,0.652173913043,3689.04347826,333.636363636,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
658725,0.0,4018.0,251.66666666700002,7.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
19052,0.46666666666699996,2777.0,192.78571428599997,14.7692307692,0.5,0.0909090909091,0.0,0.33333333333299997,0.0,3,0.0,0,1
405760,0.0,2478.58333333,42.9090909091,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
66997,0.33333333333299997,3689.33333333,159.875,4.8571428571399995,0.33333333333299997,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
827527,0.526315789474,4055.52631579,346.16666666699996,32.8823529412,2.5,0.533333333333,0.0,0.631578947368,0.0,19,0.368421052632,0,0
390939,0.0,3438.44444444,286.875,12.142857142899999,0.666666666667,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
565616,0.7,4220.8,334.421052632,33.1111111111,3.0,1.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
931447,0.13636363636399998,3513.68181818,260.380952381,19.2,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
