,0,1,2,3,4,5,6,7,8,9,10,11,12
742171,0.4,4319.46666667,339.285714286,28.0,0.666666666667,0.0,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
158856,0.0,3892.375,127.866666667,5.78571428571,0.846153846154,0.0,0.0,0.6875,0.0,16,0.529411764706,0,1
336320,0.375,4622.75,323.285714286,12.166666666700001,0.0,0.0,0.0,0.5,0.0,8,0.5,0,0
21268,0.785714285714,4671.57142857,511.692307692,100.666666667,7.545454545449999,1.2,0.0,0.8571428571430001,0.0,7,0.25,0,1
803975,0.4375,3355.75,319.333333333,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
272916,0.5,3632.83333333,216.6,27.75,4.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
326831,0.0,3506.9375,108.4,0.8571428571430001,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
753511,0.13636363636399998,3958.63636364,337.476190476,47.5,3.94736842105,0.555555555556,0.0,0.636363636364,0.0,22,0.391304347826,0,1
44592,0.0,3529.33333333,47.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.5714285714289999,0,1
22165,0.434782608696,3622.56521739,152.636363636,6.904761904760001,0.2,0.0,0.125,0.625,0.125,16,0.294117647059,2,1
472451,0.0,2666.28571429,123.0,0.0,0.0,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
30478,0.7,3450.2,217.11111111099999,30.25,3.5714285714300003,1.0,0.0,0.909090909091,0.0,11,0.25,0,1
807931,0.714285714286,4056.78571429,413.46153846199996,35.9166666667,7.0,2.0,0.0,0.8571428571430001,0.0,14,0.428571428571,0,0
566936,0.5,4343.3,528.2222222219999,61.75,3.5714285714300003,0.5,0.0,0.7,0.0,10,0.4,0,0
509768,0.7272727272730001,4129.81818182,247.5,31.7777777778,4.875,0.714285714286,0.0,0.636363636364,0.0,11,0.363636363636,0,0
814312,0.625,3997.75,244.42857142900002,24.8333333333,3.2,0.25,0.0,0.625,0.0,8,0.375,0,0
498084,0.888888888889,2869.44444444,166.125,14.0,2.0,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
996778,0.315789473684,3771.73684211,241.5,18.0,1.0625,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
1085032,0.5714285714289999,2977.14285714,138.230769231,15.5,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.2,0,1
354170,0.0,2282.9375,29.6,0.214285714286,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
945391,0.269230769231,3994.76923077,303.92,33.5416666667,6.13043478261,1.95454545455,0.0,0.538461538462,0.0,26,0.33333333333299997,0,1
627515,0.0,2104.77777778,51.2941176471,1.0,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.105263157895,4,1
14461,0.444444444444,4188.33333333,311.25,16.1428571429,1.16666666667,0.8,0.0,0.888888888889,0.0,9,0.3,0,1
584493,0.0,1977.05555556,68.4705882353,0.8125,0.0,0.0,0.0,0.722222222222,0.0,18,0.210526315789,0,1
714887,0.3,3438.5,247.33333333299998,15.125,0.0,0.0,0.0,0.6,0.0,10,0.4,0,0
419849,0.0,2845.33333333,92.63636363639999,1.6,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
80891,0.0,2306.9375,74.3333333333,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
738153,0.0,2756.25,51.9090909091,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.38461538461499994,0,1
743405,0.0,3040.66666667,38.6363636364,0.1,0.0,0.0,0.0,0.5,0.0,12,0.46153846153800004,0,1
11007,0.0,2770.8,201.5,3.33333333333,0.0,0.0,0.0,0.8,0.0,5,0.33333333333299997,0,1
256782,0.375,2706.25,101.666666667,14.5714285714,0.153846153846,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
202097,0.777777777778,4284.66666667,357.625,41.5714285714,3.0,0.0,0.0,0.777777777778,0.0,9,0.222222222222,0,0
11233,0.5,3922.0,264.2,4.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
109649,0.1875,2903.25,91.7333333333,2.6428571428599996,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
419612,0.0,3411.5,125.27272727299999,3.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.38461538461499994,0,1
2076,0.0,3488.0,83.0,0.0,0.0,0.0,0.0,0.75,0.0,8,0.444444444444,0,1
993485,0.315789473684,3610.63157895,227.94444444400003,17.6470588235,1.0625,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
986527,0.157894736842,3604.52631579,232.722222222,17.8823529412,1.1875,0.133333333333,0.0,0.7894736842110001,0.0,19,0.45,0,1
344769,0.666666666667,3835.77777778,291.125,34.2857142857,1.0,0.2,0.0,1.0,0.0,9,0.33333333333299997,0,0
689322,0.3125,3187.1875,280.8,26.6428571429,2.23076923077,0.166666666667,0.0,0.75,0.0,16,0.3125,0,0
541016,0.0,1836.88888889,5.94117647059,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.33333333333299997,18,0.105263157895,7,1
668787,0.166666666667,2675.88888889,80.5882352941,2.8125,0.06666666666669999,0.0,0.277777777778,0.555555555556,0.277777777778,18,0.263157894737,6,1
681093,0.0,1629.94444444,9.05882352941,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.157894736842,7,1
113875,1.0,4032.375,345.933333333,40.4285714286,9.61538461538,5.0,0.0,0.6875,0.0,16,0.4375,0,0
185414,0.1875,3212.4375,128.866666667,4.42857142857,0.307692307692,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
252539,0.1875,3467.75,97.46666666670001,6.1428571428600005,0.0769230769231,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
762416,0.666666666667,4077.0,317.25,24.1428571429,0.833333333333,0.0,0.0,1.0,0.0,9,0.444444444444,0,0
685293,0.0,1801.22222222,43.411764705900005,0.125,0.0,0.0,0.111111111111,0.833333333333,0.111111111111,18,0.105263157895,3,1
69596,0.0,3588.66666667,138.125,4.1428571428600005,0.0,0.0,0.0,0.777777777778,0.0,9,0.555555555556,0,0
26027,0.363636363636,4118.0,353.9,18.111111111099998,0.375,0.0,0.0,0.636363636364,0.0,11,0.5,0,1
1090924,0.5714285714289999,2356.42857143,123.153846154,14.833333333299999,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
105491,0.8666666666670001,4596.33333333,455.428571429,87.4615384615,14.916666666700001,3.72727272727,0.0,0.6,0.0,15,0.4,0,0
685801,0.5,4260.1,278.0,32.25,7.42857142857,1.0,0.0,0.8,0.0,10,0.4,0,0
885120,0.785714285714,4578.5,566.538461538,112.5,21.818181818200003,2.7,0.0,0.642857142857,0.0,14,0.357142857143,0,0
66000,0.0,3022.57142857,126.0,9.6,0.5,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
396719,0.625,2047.875,45.714285714300004,5.5,1.2,0.25,0.0,0.75,0.0,8,0.25,0,0
1084871,0.5714285714289999,2497.57142857,116.615384615,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
891751,1.0,3679.0,225.71428571400003,14.2307692308,1.6666666666699999,0.0,0.0,0.6,0.0,15,0.4,0,0
13513,0.0,1887.66666667,17.0,0.75,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
278207,0.222222222222,3264.0,285.705882353,18.25,3.26666666667,1.14285714286,0.111111111111,0.5,0.111111111111,18,0.277777777778,2,0
393965,0.538461538462,3700.38461538,281.0,27.7083333333,4.69565217391,0.9545454545450001,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
383225,0.777777777778,4322.0,144.75,7.1428571428600005,1.0,0.0,0.0,0.777777777778,0.0,9,0.555555555556,0,0
606112,0.0,2650.38888889,137.941176471,3.6875,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.210526315789,7,1
7292,0.0,1819.36363636,18.7,0.33333333333299997,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.08333333333330001,0,1
652976,0.166666666667,2119.0,108.529411765,3.6875,0.0,0.0,0.0555555555556,0.722222222222,0.0555555555556,18,0.105263157895,2,1
130053,0.0,2546.0625,71.8,2.0,0.0769230769231,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
868694,0.14285714285700002,4022.28571429,403.0,37.842105263200004,3.11111111111,0.235294117647,0.0,0.714285714286,0.0,21,0.318181818182,0,1
4309,0.0,2900.03333333,101.75862069,2.3928571428599996,0.0,0.0,0.0,0.533333333333,0.0,30,0.322580645161,0,1
6389,0.20588235294100002,2482.05882353,122.090909091,5.46875,1.12903225806,0.0,0.434782608696,0.478260869565,0.34782608695699996,23,0.125,14,1
445581,0.777777777778,4022.22222222,223.875,14.857142857100001,1.16666666667,0.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
932141,0.13636363636399998,3640.54545455,255.952380952,18.1,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
653356,0.0,2420.66666667,56.058823529399994,0.25,0.0,0.0,0.277777777778,0.611111111111,0.277777777778,18,0.105263157895,5,1
430455,0.0,3306.0,133.83333333299998,2.6,0.25,0.0,0.0,1.0,0.0,7,0.375,0,1
1194989,0.0,2039.0,118.5,0.0,0.0,0.0,0.181818181818,0.7272727272730001,0.181818181818,11,0.166666666667,4,1
1154852,0.428571428571,3696.76190476,276.5,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.363636363636,0,1
790577,0.4,4050.6,461.0,27.4615384615,1.25,0.0,0.0,0.666666666667,0.0,15,0.25,0,1
920704,0.318181818182,3502.31818182,351.80952381,58.1,13.0,3.0,0.0,0.636363636364,0.0,22,0.304347826087,0,1
721711,0.0,3743.57142857,124.833333333,2.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
279180,0.0,2236.0625,39.6666666667,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
22372,0.583333333333,4917.66666667,429.0,54.8,10.0,3.0,0.0,0.833333333333,0.0,12,0.38461538461499994,0,1
809420,0.4375,3981.375,380.733333333,73.3571428571,13.6153846154,1.5833333333300001,0.0,0.625,0.0,16,0.41176470588200004,0,1
178498,0.545454545455,4675.0,336.3,23.6666666667,4.0,0.428571428571,0.0,0.636363636364,0.0,11,0.272727272727,0,0
854633,0.0,2729.33333333,96.4,0.5,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.166666666667,1,0
908389,0.318181818182,3543.95454545,342.380952381,56.95,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
15747,0.8333333333333334,4171.75,430.8181818181818,59.9,10.111111111111109,2.0,0.0,0.8333333333333334,0.0,12,0.3076923076923077,0,1
186890,0.777777777778,5031.33333333,651.125,103.14285714299999,21.1666666667,5.4,0.0,0.777777777778,0.0,9,0.444444444444,0,0
2870,0.0,3466.625,53.42857142857143,2.833333333333333,0.4,0.0,0.0,0.75,0.0,8,0.0,0,1
551310,0.5,4268.28571429,276.307692308,21.0,1.36363636364,0.1,0.0,0.785714285714,0.0,14,0.5,0,0
564050,0.0,2790.0,111.571428571,2.23076923077,0.0,0.0,0.0,0.6,0.0,15,0.2,0,0
728797,0.0,3059.6,158.5,8.0,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
400736,0.0,1904.91666667,17.363636363599998,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
441388,0.0,2182.41666667,38.9090909091,0.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.0,0,1
5796,0.0,1293.77272727,35.7142857143,0.0,0.0,0.0,0.25,0.6875,0.25,16,0.0588235294118,3,1
422744,0.0,3121.45454545,136.0,4.33333333333,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.416666666667,0,1
119823,0.0,293.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
12149,0.25,2665.16666667,102.363636364,7.5,0.111111111111,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
5221,0.0,2237.88888889,39.7647058824,0.625,0.0,0.0,0.0,0.666666666667,0.0,18,0.157894736842,0,1
613897,0.33333333333299997,4278.88888889,469.875,85.0,14.5,3.0,0.0,1.0,0.0,9,0.33333333333299997,0,0
551192,0.0,1702.55555556,17.588235294100002,0.0,0.0,0.0,0.388888888889,0.611111111111,0.277777777778,18,0.105263157895,9,1
305175,0.0,2422.4375,41.5333333333,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
14898,1.0,3822.375,239.857142857,20.0,2.8,1.25,0.0,0.875,0.0,8,0.222222222222,0,1
7348,0.0,2837.92857143,78.5384615385,0.25,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.33333333333299997,0,1
891378,0.714285714286,4052.57142857,391.55,84.1052631579,32.3333333333,5.4117647058800005,0.0,0.714285714286,0.0,21,0.272727272727,0,1
243979,0.0,2942.5,94.6,5.57142857143,0.307692307692,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
712321,0.0,3985.9,292.777777778,13.875,0.0,0.0,0.0,0.9,0.0,10,0.3,0,0
345740,0.733333333333,3954.2,258.928571429,15.538461538499998,0.75,0.181818181818,0.0,0.6,0.0,15,0.33333333333299997,0,0
204594,0.375,2666.375,93.3333333333,4.0,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
786567,0.714285714286,4070.0,352.33333333300004,31.6,5.25,3.0,0.0,1.0,0.0,7,0.428571428571,0,0
864828,0.14285714285700002,3488.80952381,387.5,37.0526315789,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.227272727273,0,1
12327,0.210526315789,2452.68421053,227.05555555599997,15.7647058824,2.1875,0.0,0.42105263157899997,0.42105263157899997,0.210526315789,19,0.25,6,1
4208,0.0,2273.28571429,41.5384615385,0.33333333333299997,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
891351,0.714285714286,4414.57142857,402.65,84.6842105263,32.277777777800004,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
307113,0.846153846154,4436.15384615,305.166666667,83.0,28.4,7.8888888888899995,0.0,0.769230769231,0.0,13,0.307692307692,0,0
189707,0.666666666667,3863.22222222,268.375,37.5714285714,7.666666666669999,3.0,0.111111111111,0.777777777778,0.111111111111,9,0.33333333333299997,2,0
861742,1.0,4185.45454545,373.0,61.0,7.5,4.57142857143,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
11009,0.0,2611.63636364,58.2,0.0,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.08333333333330001,0,1
28652,0.0,3360.25,357.33333333300004,0.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
1031717,0.0,3939.57142857,354.692307692,27.0,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
632026,0.0,5042.8,315.222222222,16.125,0.714285714286,0.0,0.0,0.7,0.0,10,0.4,0,0
301267,0.46153846153800004,4385.30769231,387.41666666699996,19.1818181818,1.8,0.0,0.0,0.769230769231,0.0,13,0.307692307692,0,0
763164,0.833333333333,5443.05555556,496.058823529,73.8125,14.333333333299999,4.1428571428600005,0.0,0.5,0.0,18,0.444444444444,0,0
498474,0.7272727272730001,3537.09090909,244.4,19.111111111099998,1.875,1.57142857143,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
831822,0.176470588235,3640.11764706,276.1875,18.6666666667,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
12307,0.0,2947.33333333,126.2,4.25,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
253323,0.0,3454.625,117.866666667,3.2142857142900003,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.41176470588200004,0,1
195384,0.0,2331.125,84.4,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
819942,0.45,3543.15,255.736842105,21.555555555599998,2.41176470588,0.125,0.0,0.7,0.0,20,0.33333333333299997,0,1
863313,0.0,3887.0,226.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
772756,0.521739130435,3745.0,371.681818182,52.9523809524,12.25,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
474928,0.0,2327.33333333,62.2727272727,0.6,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
425410,0.0,3141.125,124.714285714,4.0,0.0,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
9479,0.0,3153.31578947,104.77777777799999,3.0588235294099997,0.0,0.0,0.0,0.6842105263160001,0.0,19,0.35,0,1
715253,0.0,4419.71428571,239.66666666700002,11.2,0.5,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
51146,1.0,3626.88888889,225.375,23.4285714286,1.5,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
12581,0.0,3105.83333333,120.090909091,6.3,0.0,0.0,0.0,0.916666666667,0.0,12,0.46153846153800004,0,1
29568,0.23076923076900002,3677.46153846,300.083333333,30.909090909099998,2.0,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
817699,0.45,4139.4,353.0,25.5,2.41176470588,0.125,0.0,0.65,0.0,20,0.33333333333299997,0,1
733599,0.375,2897.375,123.14285714299999,8.833333333330001,0.0,0.0,0.0,1.0,0.0,8,0.444444444444,0,1
23355,0.777777777778,3779.55555556,515.125,115.714285714,11.0,1.0,0.0,0.777777777778,0.0,9,0.3,0,1
619559,0.0,2245.22222222,28.4117647059,0.0,0.0,0.0,0.222222222222,0.5,0.166666666667,18,0.105263157895,6,1
641138,0.166666666667,2488.94444444,86.17647058819999,5.6875,0.133333333333,0.0,0.111111111111,0.611111111111,0.111111111111,18,0.210526315789,3,1
178197,0.8,3967.4,163.5,6.333333333330001,1.0,0.0,0.0,1.0,0.0,5,0.4,0,0
460304,0.0,2881.66666667,63.9090909091,0.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
795595,0.4,4141.06666667,474.428571429,33.9230769231,1.08333333333,0.0,0.0,0.6,0.0,15,0.25,0,1
876296,0.652173913043,3891.30434783,340.5,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
1082648,0.5714285714289999,2545.14285714,137.0,14.666666666700001,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.2,0,1
81181,0.1875,3412.6875,105.866666667,2.5714285714300003,0.153846153846,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
395375,0.538461538462,3782.5,281.72,26.375,4.52173913043,0.9545454545450001,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
175224,1.0,3284.16666667,296.0,35.5,6.22222222222,1.25,0.0,0.75,0.0,12,0.33333333333299997,0,0
947214,0.269230769231,3823.73076923,295.96,33.4166666667,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
553514,0.545454545455,5058.18181818,517.6,78.8888888889,21.375,7.8571428571399995,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
663576,0.0,2327.05555556,65.0588235294,0.3125,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.052631578947400004,2,1
6707,1.0,3266.5,272.692307692,20.3333333333,2.5454545454499997,0.4,0.0,1.0,0.0,6,0.28571428571400004,0,1
347266,0.0,2488.1875,46.0,0.714285714286,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
1045871,0.0,3731.18181818,242.6,18.0,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
6783,0.0,2651.85714286,83.8333333333,0.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
870624,0.14285714285700002,3817.28571429,388.0,37.0526315789,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.227272727273,0,1
893596,0.941176470588,4684.29411765,414.875,40.1333333333,9.07142857143,4.92307692308,0.0,0.705882352941,0.0,17,0.35294117647100004,0,0
4632,0.15,1953.25,87.8421052632,1.38888888889,0.0,0.0,0.0,0.65,0.0,20,0.190476190476,0,1
182342,0.0,2956.625,85.2666666667,0.5714285714289999,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
523453,0.33333333333299997,3748.61111111,166.823529412,5.4375,0.0,0.0,0.166666666667,0.5,0.111111111111,18,0.368421052632,6,1
586858,0.7,4141.2,227.66666666700002,18.25,4.28571428571,0.0,0.0,0.7,0.0,10,0.4,0,0
1000953,0.28571428571400004,2874.57142857,174.692307692,17.1666666667,1.45454545455,0.0,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
70233,0.0,2883.33333333,52.2,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
143698,0.307692307692,3572.07692308,279.166666667,32.8181818182,1.3,0.0,0.0,0.923076923077,0.0,13,0.307692307692,0,0
107064,0.0,4297.0,237.0,10.6666666667,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
9825,0.0,3374.31578947,167.66666666700002,3.82352941176,0.0,0.0,0.0,0.6842105263160001,0.0,19,0.25,0,1
906632,0.318181818182,3642.54545455,352.571428571,58.0,12.8947368421,3.0,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
159579,0.0,2356.875,46.0,1.0,0.0769230769231,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
254029,0.0,2769.25,77.6666666667,2.4285714285699997,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
241582,0.0,2296.75,62.3333333333,0.928571428571,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
31522,0.130434782609,1728.91304348,45.0,0.8095238095239999,0.0,0.0,0.260869565217,0.608695652174,0.17391304347800002,23,0.125,8,1
821712,0.45,3796.05,299.736842105,27.3333333333,3.1176470588200003,0.25,0.0,0.65,0.0,20,0.33333333333299997,0,1
542213,0.0,1943.83333333,84.9411764706,8.5,0.266666666667,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.105263157895,8,1
8289,0.0,2390.27272727,27.6,0.0,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
277274,0.1875,3754.75,172.733333333,5.0,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
1065072,0.545454545455,2948.27272727,258.9,22.8888888889,1.125,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
785646,0.75,4314.0,354.142857143,30.5,7.0,2.75,0.0,0.75,0.0,8,0.5,0,0
922830,0.13636363636399998,3228.86363636,260.857142857,22.6,3.0,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
36680,0.666666666667,2985.88888889,246.875,12.0,0.0,0.0,0.0,0.777777777778,0.0,9,0.222222222222,0,0
191963,0.8,3863.8,210.25,11.666666666700001,0.5,0.0,0.0,1.0,0.0,5,0.4,0,0
543632,0.8235294117649999,4045.47058824,394.1875,73.9333333333,5.78571428571,2.38461538462,0.0,0.647058823529,0.0,17,0.41176470588200004,0,0
239789,0.375,4175.0,397.428571429,57.1666666667,6.6,1.0,0.0,0.875,0.0,8,0.375,0,0
528049,1.0,3875.85714286,233.33333333299998,23.6,1.5,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
16433,1.0,3336.0,132.66666666700002,5.4,1.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
725592,0.0,3046.08333333,86.9090909091,0.1,0.0,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
363084,0.0,2800.25,105.0,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.41176470588200004,0,1
809300,0.0,2585.8,102.25,2.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,0
358221,0.0,2826.0625,67.2666666667,0.5,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
950514,0.269230769231,3847.57692308,306.44,33.5,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
545794,0.0,2128.94444444,17.1176470588,0.0,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.157894736842,6,1
15890,0.0,2576.43478261,90.36363636360001,0.619047619048,0.0,0.0,0.0,0.8,0.0,10,0.0,0,1
860200,0.2,2812.0,144.642857143,5.0,0.0,0.0,0.25,0.75,0.125,8,0.375,1,0
980553,0.705882352941,4632.88235294,473.375,67.9333333333,6.78571428571,0.769230769231,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
87641,0.0,2997.625,48.428571428599994,0.0,0.0,0.0,0.0,1.0,0.0,8,0.375,0,0
866755,0.14285714285700002,3834.0952380999997,405.6,38.789473684200004,3.16666666667,0.235294117647,0.0,0.761904761905,0.0,21,0.318181818182,0,1
492631,0.5,3607.83333333,251.882352941,22.8125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.315789473684,0,1
111370,1.0,3937.0,444.736842105,102.055555556,46.941176470600006,19.25,0.0,0.6,0.0,20,0.4,0,0
360363,0.1875,2731.1875,99.0666666667,1.2857142857100001,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
362472,0.916666666667,3372.16666667,274.363636364,10.9,1.22222222222,0.125,0.08333333333330001,0.666666666667,0.08333333333330001,12,0.583333333333,2,0
666569,0.0,2359.44444444,63.411764705900005,0.125,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.157894736842,4,1
1055367,0.0,3426.36363636,242.7,16.888888888900002,0.5,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
208272,1.0,2838.375,138.571428571,14.5,1.2,0.0,0.0,0.875,0.0,8,0.375,0,0
109521,0.272727272727,4684.09090909,540.4,55.4444444444,6.0,0.714285714286,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
588333,0.0,1866.88888889,42.1176470588,1.375,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.052631578947400004,2,1
505378,0.0,3004.85714286,59.8333333333,1.0,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
69184,0.1875,3397.4375,326.2,22.6428571429,1.07692307692,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
98620,0.666666666667,5033.83333333,461.6,30.5,1.33333333333,0.0,0.0,1.0,0.0,6,0.5,0,0
8561,0.0,1836.3,7.1111111111100005,0.0,0.0,0.0,0.0,0.9,0.0,10,0.0,0,1
401239,0.0,2426.5,71.1818181818,0.0,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
1065071,0.272727272727,3545.18181818,257.9,23.0,1.0,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
509967,0.428571428571,2549.42857143,220.33333333299998,35.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
155798,0.0,2502.0,110.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
271044,0.0,2774.875,74.8,0.28571428571400004,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
699161,0.0,1768.66666667,33.176470588200004,0.0,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.105263157895,4,1
791571,0.375,4091.125,205.28571428599997,17.0,1.0,0.0,0.0,0.875,0.0,8,0.375,0,0
819520,0.75,3776.0,237.636363636,22.9,3.22222222222,0.625,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
113703,0.0,2718.5625,131.133333333,3.0714285714300003,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
162786,0.9,3954.8,222.222222222,14.375,2.2857142857099997,0.33333333333299997,0.0,0.9,0.0,10,0.3,0,0
632416,0.0,1502.55555556,19.588235294100002,0.0,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.105263157895,7,1
