,0,1,2,3,4,5,6,7,8,9,10,11,12
277376,0.75,4308.5,206.909090909,17.5,4.88888888889,2.25,0.0,0.75,0.0,12,0.416666666667,0,0
1178046,0.25,3776.25,327.636363636,25.6,1.33333333333,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
639483,0.0,2390.05555556,61.8235294118,0.375,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.210526315789,11,1
536973,0.0,2486.0,69.2,4.5,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.166666666667,2,0
863446,0.33333333333299997,3976.14285714,408.95,38.8947368421,2.94444444444,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
360350,0.0,2270.375,43.4666666667,0.5,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
628830,0.214285714286,2925.21428571,154.846153846,11.5,0.0,0.0,0.14285714285700002,0.642857142857,0.14285714285700002,14,0.28571428571400004,1,0
346497,1.0,3993.7,307.222222222,19.875,2.2857142857099997,0.666666666667,0.0,0.7,0.0,10,0.4,0,0
316888,0.0,1843.8125,45.6666666667,1.14285714286,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
658824,0.0,5207.11111111,483.25,24.714285714299997,0.0,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
898111,0.714285714286,4076.0,394.6,84.2105263158,32.5,5.47058823529,0.0,0.666666666667,0.0,21,0.272727272727,0,1
11292,1.0,4009.25,271.714285714,25.5,2.2,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
604618,0.5714285714289999,4845.42857143,541.0,19.8,1.75,0.0,0.0,0.428571428571,0.0,7,0.5714285714289999,0,0
1160254,0.0,2031.08333333,17.8181818182,0.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
706228,0.6,3691.6,196.75,7.333333333330001,0.5,0.0,0.0,1.0,0.0,5,0.4,0,0
444238,0.692307692308,3180.30769231,143.08333333299998,12.909090909100001,1.4,0.111111111111,0.0,0.923076923077,0.0,13,0.23076923076900002,0,0
2896,0.0,2986.66666667,162.363636364,4.3,0.111111111111,0.0,0.0,0.666666666667,0.0,12,0.23076923076900002,0,1
868938,0.647058823529,4166.47058824,323.125,19.866666666700002,2.4285714285699997,1.30769230769,0.0,0.647058823529,0.0,17,0.35294117647100004,0,0
6761,0.0,2104.1875,21.6,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
600030,0.8571428571430001,4757.61904762,574.75,112.36842105299999,22.8888888889,3.2941176470599998,0.0,0.5714285714289999,0.0,21,0.33333333333299997,0,0
441824,0.25,3437.58333333,218.727272727,7.9,0.0,0.0,0.0,0.833333333333,0.0,12,0.38461538461499994,0,1
175485,0.8571428571430001,3692.21428571,338.923076923,31.1666666667,6.454545454550001,0.1,0.0,0.785714285714,0.0,14,0.28571428571400004,0,0
41930,0.6,2996.0,182.25,24.6666666667,5.5,0.0,0.0,1.0,0.0,5,0.2,0,0
1091458,0.5714285714289999,2179.14285714,111.53846153799999,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
1062012,0.545454545455,3899.63636364,264.4,24.1111111111,1.0,0.14285714285700002,0.0,0.7272727272730001,0.0,11,0.25,0,1
819566,0.444444444444,2909.77777778,207.125,8.71428571429,0.5,0.0,0.222222222222,0.777777777778,0.222222222222,9,0.222222222222,1,0
35292,0.3,2735.1,189.777777778,12.5,0.5714285714289999,0.0,0.0,0.8,0.0,10,0.2,0,0
231727,0.0,2657.66666667,48.5,3.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
1065444,0.545454545455,3872.72727273,343.8,29.0,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
1138506,0.42105263157899997,3678.84210526,266.5,18.1176470588,1.1875,0.133333333333,0.0,0.736842105263,0.0,19,0.3,0,1
686562,0.0,2085.16666667,55.352941176499996,0.125,0.0,0.0,0.277777777778,0.555555555556,0.277777777778,18,0.052631578947400004,7,1
471261,0.0,2643.14285714,91.5,0.2,0.0,0.0,0.0,0.714285714286,0.0,7,0.25,0,1
645428,0.0,1820.05555556,84.8823529412,5.0,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.105263157895,5,1
315043,0.0,2891.5,86.8,4.92857142857,0.23076923076900002,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
567088,0.8181818181820001,4123.13636364,393.80952381,52.0,8.21052631579,2.94444444444,0.0,0.636363636364,0.0,22,0.40909090909100004,0,0
333336,0.8571428571430001,4089.42857143,301.0,22.75,3.8181818181800002,1.0,0.0,0.714285714286,0.0,14,0.357142857143,0,0
743624,0.6,3721.4,349.33333333300004,32.5,3.85714285714,0.5,0.0,0.8,0.0,10,0.3,0,0
354143,0.0,2436.0625,52.6666666667,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
12510,0.0,302.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
313546,0.0,2067.0,7.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.0,0,0
587851,0.0,1634.11111111,16.0,0.0625,0.0,0.0,0.388888888889,0.5,0.277777777778,18,0.052631578947400004,10,1
910813,0.318181818182,3594.90909091,363.857142857,56.9,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
403676,0.0,2923.75,67.45454545449999,2.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
10018,0.0,1797.71428571,27.6666666667,1.0,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
202928,0.1875,3046.4375,144.6,7.785714285710001,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
714313,0.0,3352.16666667,100.4,1.75,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
305571,0.0,3105.0,209.0,2.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
752840,0.13636363636399998,3571.36363636,310.476190476,46.5,3.8947368421099995,0.555555555556,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
9641,0.0,2924.93333333,149.428571429,3.15384615385,0.0,0.0,0.0,0.8,0.0,15,0.3125,0,1
838235,0.2,4673.65,446.94736842099996,41.8333333333,3.0588235294099997,0.0,0.0,0.6,0.0,20,0.45,0,0
155666,0.0,2999.25,104.866666667,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
347202,0.428571428571,4107.0,417.33333333300004,56.4,0.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
644272,0.166666666667,3926.05555556,209.64705882400003,7.375,0.33333333333299997,0.0,0.0,0.722222222222,0.0,18,0.315789473684,0,1
72642,0.307692307692,3469.92307692,200.0,10.0909090909,0.4,0.0,0.0769230769231,0.769230769231,0.0769230769231,13,0.23076923076900002,2,0
415362,0.52380952381,4547.14285714,424.05,56.789473684200004,7.666666666669999,0.941176470588,0.0,0.52380952381,0.0,21,0.380952380952,0,0
509516,0.555555555556,4038.0,206.375,4.8571428571399995,0.833333333333,0.2,0.0,1.0,0.0,9,0.33333333333299997,0,0
79478,0.0,2008.25,34.0,0.5,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
1694,0.0,2501.875,60.0,1.33333333333,0.0,0.0,0.0,0.875,0.0,8,0.0,0,1
16738,0.4705882352941176,4215.941176470587,441.75,49.06666666666667,5.5,0.0,0.0,0.6470588235294118,0.0,17,0.3888888888888889,0,1
81700,0.0,2736.875,83.46666666670001,0.5714285714289999,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
431084,0.90625,4865.53125,592.2258064519999,138.2,63.5517241379,26.285714285700003,0.0,0.375,0.0,32,0.46875,0,0
190365,0.25,3236.0,95.8,4.92857142857,0.38461538461499994,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
636566,0.3,4031.1,286.333333333,17.625,1.7142857142899999,0.0,0.0,0.8,0.0,10,0.6,0,0
25319,0.75,4480.125,439.285714286,52.1666666667,7.2,2.25,0.0,0.875,0.0,8,0.222222222222,0,1
13267,0.3,3114.5,185.88888888888889,7.0,0.14285714285714285,0.0,0.0,0.7,0.0,10,0.3636363636363637,0,1
638,0.23076923076900002,2156.69230769,59.0,2.09090909091,0.0,0.0,0.0,0.923076923077,0.0,13,0.14285714285700002,0,1
689553,0.0,2742.61111111,91.0588235294,0.1875,0.0,0.0,0.166666666667,0.555555555556,0.111111111111,18,0.315789473684,5,1
527378,0.8571428571430001,4599.35714286,415.0,33.3333333333,3.8181818181800002,0.4,0.0,0.642857142857,0.0,14,0.357142857143,0,0
651551,0.0,1976.16666667,8.176470588239999,0.375,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.210526315789,6,1
485849,0.33333333333299997,3967.72222222,270.176470588,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.368421052632,0,1
740702,0.666666666667,4630.4,348.285714286,42.9230769231,5.583333333330001,1.9090909090900001,0.0,0.666666666667,0.0,15,0.4,0,0
309157,0.0,2956.5,117.26666666700001,1.5,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
64664,0.0,2400.8125,42.5333333333,1.8571428571400002,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
264226,0.1875,2907.375,158.93333333299998,2.7142857142900003,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
860390,0.0,3923.11111111,292.375,8.85714285714,0.0,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
22250,0.75,4664.75,330.142857143,35.6666666667,7.2,4.5,0.0,0.875,0.0,8,0.33333333333299997,0,1
873633,0.33333333333299997,4228.76190476,489.65,47.1052631579,3.16666666667,0.35294117647100004,0.0,0.666666666667,0.0,21,0.318181818182,0,1
402606,0.25,2881.16666667,280.18181818200003,5.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
548848,0.0,1684.38888889,4.17647058824,0.0,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.157894736842,6,1
465422,0.0,2511.33333333,72.25,0.0,0.0,0.0,0.0,0.666666666667,0.0,9,0.1,0,1
618344,0.636363636364,4443.36363636,460.3,51.888888888900006,2.5,0.14285714285700002,0.0,0.636363636364,0.0,11,0.363636363636,0,0
22886,0.8,4420.8,323.0,21.0,1.14285714286,0.666666666667,0.0,0.8,0.0,10,0.45454545454499995,0,1
93768,0.875,3314.625,282.133333333,21.3571428571,3.0,1.08333333333,0.125,0.5,0.125,16,0.375,2,0
797407,0.0,3469.5,327.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
13896,0.13636363636399998,2941.81818182,134.66666666700002,2.65,0.0,0.0,0.125,0.5,0.125,16,0.294117647059,4,1
395088,0.5714285714289999,3401.0,219.0,5.8,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
88377,0.0,2236.2,70.75,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,0
8124,0.0,2066.66666667,105.0,4.25,0.0,0.0,0.0,0.5,0.0,6,0.33333333333299997,0,0
972753,0.705882352941,4446.47058824,416.6875,57.4666666667,6.6428571428600005,0.769230769231,0.0,0.588235294118,0.0,17,0.388888888889,0,1
57613,0.0,1846.0625,43.8,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
1049811,0.0,3508.45454545,171.7,13.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
23560,0.176470588235,4528.17647059,362.375,36.0,4.6428571428600005,0.615384615385,0.0,0.588235294118,0.0,17,0.388888888889,0,1
720541,0.0,3851.5,188.11111111099999,11.0,1.57142857143,0.0,0.0,0.8,0.0,10,0.363636363636,0,1
578034,0.65,4094.3,341.94736842099996,29.6111111111,4.882352941180001,0.875,0.0,0.7,0.0,20,0.4,0,0
494083,0.0,1968.91666667,168.0,1.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.23076923076900002,0,1
107282,0.0,2493.3125,42.6666666667,0.0,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
799224,0.4375,4057.5625,373.266666667,74.1428571429,13.6923076923,1.6666666666699999,0.0,0.6875,0.0,16,0.35294117647100004,0,1
862388,0.14285714285700002,3799.19047619,409.55,37.1052631579,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.272727272727,0,1
14616,0.666666666667,4844.66666667,593.6,52.25,5.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
42555,0.0,2323.8125,88.8666666667,1.5,0.0,0.0,0.25,0.6875,0.1875,16,0.176470588235,7,1
494437,1.0,4615.14285714,362.46153846199996,30.0833333333,4.909090909090001,1.4,0.0,0.714285714286,0.0,14,0.357142857143,0,0
82063,1.0,4638.81818182,409.238095238,52.85,5.42105263158,1.16666666667,0.0,0.545454545455,0.0,22,0.363636363636,0,0
588880,0.0,1350.38888889,32.0,1.5,0.0,0.0,0.277777777778,0.722222222222,0.222222222222,18,0.052631578947400004,8,1
586373,0.555555555556,3073.55555556,272.875,26.5714285714,0.5,0.2,0.0,1.0,0.0,9,0.33333333333299997,0,0
36002,0.0,3383.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
507622,0.428571428571,3062.14285714,259.0,36.8,1.75,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
22723,0.428571428571,5979.85714286,396.33333333300004,26.0,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.625,0,1
372996,1.0,4095.875,323.285714286,68.1666666667,14.8,2.5,0.0,0.625,0.0,8,0.25,0,0
13957,0.13636363636399998,2600.22727273,92.1904761905,9.25,0.368421052632,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
712884,0.0,2331.36363636,76.6,0.777777777778,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
26520,0.5714285714289999,4087.42857143,349.46153846199996,30.75,6.3636363636399995,0.7,0.0,0.785714285714,0.0,14,0.4,0,1
1010451,0.28571428571400004,2711.42857143,117.46153846200001,8.75,1.0,0.0,0.0,0.642857142857,0.0,14,0.266666666667,0,1
276581,0.0,2982.5625,63.2,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
86791,0.714285714286,4236.28571429,377.769230769,20.9166666667,2.0,0.0,0.0,0.642857142857,0.0,14,0.428571428571,0,0
373367,1.0,3705.375,332.142857143,32.6666666667,1.4,0.0,0.0,0.75,0.0,8,0.5,0,0
1078897,0.5714285714289999,2360.21428571,128.692307692,14.833333333299999,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
19350,0.0,3204.85714286,119.166666667,5.8,0.0,0.0,0.0,0.75,0.0,8,0.222222222222,0,1
885737,1.0,4768.85,535.157894737,77.8888888889,10.1764705882,1.9375,0.0,0.65,0.0,20,0.45,0,0
245375,0.41176470588200004,4433.05882353,453.4375,34.4,4.6428571428600005,0.769230769231,0.0,0.529411764706,0.0,17,0.35294117647100004,0,0
862280,0.14285714285700002,3716.95238095,393.25,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
12187,0.8181818181820001,4479.81818182,435.7,31.7777777778,5.0,1.2857142857100001,0.0,0.666666666667,0.0,12,0.38461538461499994,0,1
95342,0.625,3628.875,178.71428571400003,22.1666666667,0.8,0.25,0.0,0.875,0.0,8,0.125,0,0
567382,0.722222222222,3322.77777778,203.23529411799998,13.625,1.53333333333,0.14285714285700002,0.0,0.666666666667,0.0,18,0.33333333333299997,0,0
594394,0.0,1184.22222222,23.8823529412,0.0,0.0,0.0,0.222222222222,0.611111111111,0.111111111111,18,0.105263157895,6,1
637006,0.5,4758.875,434.571428571,21.6666666667,1.0,0.0,0.0,0.625,0.0,8,0.5,0,0
36208,0.0,4770.75,179.0,8.0,1.0,0.0,0.0,1.0,0.0,4,0.5,0,0
67402,1.0,3340.0,100.85714285700001,6.166666666669999,0.8,0.0,0.0,0.875,0.0,8,0.5,0,0
1765,0.0,2620.71428571,85.69230769229999,5.33333333333,0.0,0.0,0.0,1.0,0.0,14,0.2,0,1
557899,0.428571428571,4977.0,364.16666666699996,32.8,1.25,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
997337,0.157894736842,3795.15789474,223.55555555599997,17.5294117647,1.125,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
996531,0.157894736842,3762.73684211,242.83333333299998,17.411764705899998,1.0625,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
820048,0.846153846154,4263.84615385,545.5,113.454545455,21.7,2.0,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
384709,0.538461538462,3971.65384615,325.6,28.625,4.86956521739,0.9545454545450001,0.0,0.615384615385,0.0,26,0.296296296296,0,1
252053,0.75,5124.375,478.142857143,61.8333333333,9.6,1.5,0.0,0.875,0.0,8,0.5,0,0
1006412,0.28571428571400004,1998.71428571,68.0769230769,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
254454,1.0,5271.0,429.5,75.6666666667,11.0,1.0,0.0,1.0,0.0,5,0.4,0,0
756633,0.13636363636399998,3919.5,342.142857143,47.65,3.8947368421099995,0.555555555556,0.0,0.636363636364,0.0,22,0.391304347826,0,1
157462,1.0,2998.75,214.0,23.0,3.0,1.0,0.0,0.875,0.0,8,0.25,0,0
597026,0.0,1984.27777778,30.5882352941,0.3125,0.0,0.0,0.166666666667,0.722222222222,0.111111111111,18,0.157894736842,6,1
141824,0.46153846153800004,3462.38461538,319.083333333,22.909090909099998,4.4,1.0,0.0,0.846153846154,0.0,13,0.307692307692,0,0
325627,0.46153846153800004,4333.30769231,312.916666667,18.0,0.5,0.0,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
19459,1.0,4512.76470588,451.9375,34.0666666667,6.6428571428600005,3.23076923077,0.0,0.647058823529,0.0,17,0.35294117647100004,0,0
185472,0.0,583.333333333,0.0,0.0,0.0,0.0,0.666666666667,0.33333333333299997,0.666666666667,3,0.0,1,0
1138937,0.42105263157899997,4215.21052632,278.277777778,19.1764705882,1.25,0.133333333333,0.0,0.578947368421,0.0,19,0.35,0,1
247430,0.1875,3212.125,151.533333333,1.7142857142899999,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
356542,0.529411764706,5048.94117647,551.5625,90.0666666667,17.2857142857,2.76923076923,0.0,0.588235294118,0.0,17,0.294117647059,0,0
45675,0.666666666667,3638.33333333,271.4,14.5,0.666666666667,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
842025,0.8125,4486.875,396.933333333,45.785714285699996,7.76923076923,1.6666666666699999,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
526609,0.0,1824.16666667,64.9411764706,0.0,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.157894736842,5,1
355939,0.0,2686.1875,160.93333333299998,6.1428571428600005,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
805441,0.4375,3905.4375,356.6,69.0,12.7692307692,1.5833333333300001,0.0,0.6875,0.0,16,0.294117647059,0,1
876821,0.8125,3490.1875,170.06666666700002,24.785714285700003,2.9230769230799996,0.75,0.0,0.6875,0.0,16,0.375,0,0
160373,0.1875,2722.0625,97.6,0.428571428571,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
868097,0.14285714285700002,3420.85714286,387.6,37.210526315799996,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.227272727273,0,1
332480,0.615384615385,4251.46153846,342.916666667,15.8181818182,1.4,0.222222222222,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
738418,0.0,757.0,0.2,0.0,0.0,0.0,0.0,0.666666666667,0.0,6,0.0,0,1
484389,0.33333333333299997,5391.0,537.875,39.2857142857,6.166666666669999,2.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
653543,0.166666666667,2883.83333333,83.17647058819999,1.5625,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.105263157895,4,1
417570,0.0,2445.5,101.454545455,5.9,0.0,0.0,0.0,0.583333333333,0.0,12,0.153846153846,0,1
196457,0.1875,2622.25,77.3333333333,2.0714285714300003,0.153846153846,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
608468,0.0,1928.05555556,36.411764705900005,0.0,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.210526315789,3,1
623607,0.5,4359.91666667,242.363636364,19.6,3.0,1.0,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
16587,0.214285714286,4450.35714286,308.0,20.3333333333,1.36363636364,0.2,0.0,0.5714285714289999,0.0,14,0.4,0,1
1034997,0.0,3805.0,355.46153846199996,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
873957,0.14285714285700002,3533.19047619,387.35,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.227272727273,0,1
647843,0.0,1265.55555556,29.0,0.0625,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.052631578947400004,4,1
15753,0.8571428571430001,3867.14285714,380.307692308,45.5,3.27272727273,0.5,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
572628,0.769230769231,4496.30769231,412.41666666699996,73.0909090909,20.3,2.33333333333,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
84758,0.0,2207.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
20016,0.363636363636,1662.27272727,81.5,7.444444444439999,2.5,0.0,0.0,1.0,0.0,7,0.125,0,1
662477,0.166666666667,2272.72222222,121.411764706,0.6875,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.157894736842,2,1
338899,0.47619047618999993,4455.85714286,246.1,17.2631578947,0.888888888889,0.0,0.0,0.9,0.0,10,0.4,0,0
884607,0.833333333333,3829.25,404.363636364,107.2,26.2222222222,12.0,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
401067,0.555555555556,4935.11111111,494.625,24.4285714286,4.0,1.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
412582,0.5,5677.3,582.111111111,59.625,8.57142857143,0.5,0.0,0.7,0.0,10,0.5,0,0
831873,1.0,2740.0,183.71428571400003,3.5,1.4,0.0,0.0,0.875,0.0,8,0.25,0,0
1184086,0.0,2990.5,103.545454545,1.8,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
28736,0.8,3140.8,140.66666666700002,13.25,1.2857142857100001,0.0,0.0,0.7,0.0,10,0.4,0,0
657530,0.941176470588,3617.17647059,339.5,69.6666666667,9.57142857143,2.84615384615,0.0,0.705882352941,0.0,17,0.294117647059,0,0
5113,0.0,1440.04545455,45.714285714300004,0.2,0.0,0.0,0.3125,0.5,0.25,16,0.235294117647,6,1
941608,0.269230769231,4488.0,350.04,34.4583333333,6.173913043480001,1.95454545455,0.0,0.5,0.0,26,0.407407407407,0,1
1110999,0.28571428571400004,3768.35714286,289.230769231,19.3333333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.4,0,1
372241,0.8235294117649999,5244.70588235,415.875,38.3333333333,4.42857142857,0.538461538462,0.0,0.529411764706,0.0,17,0.41176470588200004,0,0
10681,0.6842105263160001,4995.84210526,497.444444444,56.8235294118,7.5,1.4,0.0,0.526315789474,0.0,19,0.5,0,1
1029876,0.0,4837.5,406.692307692,28.0833333333,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
241967,0.0,3458.5,208.0,16.0,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
725,0.0,2117.0,43.3846153846,0.08333333333330001,0.0,0.0,0.0,0.642857142857,0.0,14,0.2,0,1
415941,0.375,4217.875,338.571428571,36.8333333333,3.4,0.75,0.0,1.0,0.0,8,0.5,0,0
396321,0.538461538462,3881.73076923,292.72,26.5,4.52173913043,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
528378,0.166666666667,2488.33333333,75.2941176471,4.1875,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.263157894737,5,1
282413,0.0,1853.875,48.9333333333,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
5348,0.0,2342.88888889,47.4705882353,1.0625,0.133333333333,0.0,0.0,0.722222222222,0.0,18,0.157894736842,0,1
562820,0.46153846153800004,3037.53846154,221.0,34.3636363636,3.6,0.33333333333299997,0.153846153846,0.615384615385,0.153846153846,13,0.307692307692,2,0
1173149,0.0,1660.41666667,29.3636363636,0.1,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
189829,0.5714285714289999,4866.42857143,384.5,29.0,5.0,1.33333333333,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
13114,0.923076923077,3425.23076923,254.25,32.9090909091,8.1,0.666666666667,0.0,0.846153846154,0.0,13,0.28571428571400004,0,1
523907,0.307692307692,4411.92307692,314.166666667,37.5454545455,9.1,2.33333333333,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
871621,0.9615384615379999,4391.07692308,516.24,99.375,40.4347826087,15.4545454545,0.0,0.46153846153800004,0.0,26,0.46153846153800004,0,0
6288,0.14285714285700002,2189.33333333,39.85,0.210526315789,0.0,0.0,0.0,0.666666666667,0.0,21,0.181818181818,0,1
563851,0.0,2107.44444444,14.5882352941,0.0,0.0,0.0,0.277777777778,0.444444444444,0.222222222222,18,0.263157894737,10,1
747732,0.0,3361.69230769,205.91666666700002,9.818181818180001,0.0,0.0,0.0,0.538461538462,0.0,13,0.14285714285700002,0,1
36647,0.5,3417.25,219.71428571400003,16.1666666667,1.2,0.0,0.0,1.0,0.0,8,0.25,0,0
612591,0.0,1596.77777778,26.1764705882,0.0625,0.0,0.0,0.33333333333299997,0.555555555556,0.166666666667,18,0.157894736842,9,1
908320,0.318181818182,3870.95454545,368.523809524,57.1,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
441786,0.25,2701.66666667,202.090909091,4.7,0.0,0.0,0.0,0.583333333333,0.0,12,0.153846153846,0,1
1143851,0.428571428571,4121.66666667,298.35,24.315789473699997,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.363636363636,0,1
1022129,0.190476190476,3750.0952380999997,292.3,18.0526315789,0.888888888889,0.0,0.0,0.714285714286,0.0,21,0.318181818182,0,1
20648,0.909090909091,4225.18181818,460.1,102.111111111,8.0,0.28571428571400004,0.0,0.7272727272730001,0.0,11,0.416666666667,0,1
58739,0.5,3673.375,102.0,8.5,0.4,0.0,0.0,0.875,0.0,8,0.5,0,0
256,0.0,1952.125,60.28571428571429,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0,1
1068161,0.545454545455,4252.90909091,407.1,45.111111111099994,2.375,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.25,0,1
356465,0.0,2626.375,60.9333333333,0.5,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
9851,0.0,3451.125,75.4285714286,0.5,0.0,0.0,0.0,0.875,0.0,8,0.0,0,1
231678,0.0,3466.9375,153.466666667,6.71428571429,0.0769230769231,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
1005375,0.28571428571400004,2375.57142857,72.0,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
843848,0.176470588235,3487.11764706,270.8125,18.4,0.642857142857,0.0,0.0,0.8823529411759999,0.0,17,0.33333333333299997,0,1
573099,0.0,1929.22222222,66.2941176471,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.210526315789,8,1
244844,0.0,2615.625,71.2857142857,0.833333333333,0.0,0.0,0.0,0.75,0.0,8,0.5,0,0
