,0,1,2,3,4,5,6,7,8,9,10,11,12
712735,0.0,2848.08333333,74.9090909091,4.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.38461538461499994,0,1
870490,0.75,4266.25,359.818181818,40.6,7.1111111111100005,0.5,0.0,0.75,0.0,12,0.416666666667,0,0
227451,0.5,4541.5,633.428571429,58.3333333333,4.6,0.0,0.0,1.0,0.0,8,0.375,0,0
546085,0.166666666667,2279.22222222,32.411764705900005,0.625,0.0,0.0,0.166666666667,0.777777777778,0.166666666667,18,0.105263157895,5,1
607787,0.666666666667,4803.0,461.2,40.25,5.0,1.0,0.0,0.833333333333,0.0,6,0.5,0,0
411088,0.428571428571,3555.42857143,539.166666667,59.0,14.0,3.0,0.28571428571400004,0.714285714286,0.28571428571400004,7,0.28571428571400004,1,0
729703,0.777777777778,3583.22222222,238.35294117599997,25.8125,3.8,0.928571428571,0.0,0.722222222222,0.0,18,0.388888888889,0,0
507014,0.33333333333299997,3214.11111111,321.25,9.0,0.166666666667,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
16002,0.363636363636,4021.18181818,230.0,15.8888888889,1.625,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.416666666667,0,1
492446,0.916666666667,4826.58333333,440.363636364,53.4,7.8888888888899995,1.875,0.0,0.75,0.0,12,0.5,0,0
395715,0.428571428571,2927.28571429,181.0,6.6,0.75,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
20502,0.75,4337.08333333,397.363636364,56.2,4.55555555556,0.75,0.0,0.75,0.0,12,0.38461538461499994,0,1
304371,0.8823529411759999,4781.52941176,486.0625,40.4666666667,8.21428571429,1.69230769231,0.0,0.529411764706,0.0,17,0.41176470588200004,0,0
487150,0.33333333333299997,3422.94444444,245.705882353,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.263157894737,0,1
176088,0.1875,3081.9375,204.4,21.9285714286,0.538461538462,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
127376,0.0,3830.875,205.33333333299998,6.07142857143,0.23076923076900002,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
187616,0.0,3263.8125,125.6,1.0,0.0,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
659818,0.0,1468.11111111,78.5882352941,0.3125,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.052631578947400004,4,1
912425,0.318181818182,3756.13636364,352.285714286,58.0,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
793735,0.4,4092.53333333,461.0,19.6923076923,0.416666666667,0.0,0.0,0.8,0.0,15,0.3125,0,1
522445,0.0,1470.61111111,6.23529411765,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.157894736842,4,1
329777,0.0,3402.25,202.6,18.428571428599998,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
826013,0.615384615385,4883.84615385,486.75,49.0,6.9,0.888888888889,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
4472,0.0,2364.28571429,90.75,1.05263157895,0.0,0.0,0.0,0.666666666667,0.0,21,0.13636363636399998,0,1
16494,0.272727272727,3146.09090909,170.8,10.8888888889,1.0,0.28571428571400004,0.0,0.909090909091,0.0,11,0.25,0,1
825462,0.2,3870.33333333,280.5,26.4615384615,6.666666666669999,1.9090909090900001,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
715592,0.0,3638.25,81.7142857143,1.33333333333,0.0,0.0,0.0,0.875,0.0,8,0.444444444444,0,1
385053,0.538461538462,3982.23076923,284.52,27.5416666667,5.0,0.9545454545450001,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
689234,0.555555555556,4704.88888889,509.125,78.0,3.0,0.6,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
766257,1.0,4431.5,377.0,33.5,2.7142857142900003,1.5,0.0,0.8,0.0,10,0.4,0,0
943254,0.269230769231,3854.26923077,296.28,33.4166666667,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
272696,0.1875,2967.375,70.2666666667,2.85714285714,0.307692307692,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
309772,0.0,2275.375,61.5333333333,1.78571428571,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
14937,0.0,3990.0,194.0,8.0,0.5,0.0,0.0,0.733333333333,0.0,15,0.5,0,1
26274,1.0,3489.1,151.66666666700002,10.75,1.42857142857,0.5,0.0,0.9,0.0,10,0.45454545454499995,0,1
840276,0.625,4287.625,401.857142857,22.0,3.8,1.75,0.0,0.875,0.0,8,0.5,0,0
1009402,0.28571428571400004,2986.71428571,99.15384615379999,7.833333333330001,1.0,0.0,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
192747,0.0,2556.3125,34.2666666667,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1139408,0.578947368421,4641.15789474,320.333333333,28.235294117600002,1.25,0.133333333333,0.0,0.578947368421,0.0,19,0.45,0,1
957753,0.0,3750.4,262.857142857,9.692307692310001,0.0,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
553684,0.0,2068.77777778,7.117647058819999,0.0625,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.157894736842,4,1
1165491,0.428571428571,2676.28571429,260.0,9.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
160415,0.0,2978.4375,148.533333333,5.0,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
541656,0.538461538462,3263.53846154,165.16666666700002,13.1818181818,1.3,0.222222222222,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
447619,0.0,3248.25,70.6666666667,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
370327,0.0,2458.5625,125.6,2.85714285714,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
738810,0.0,3186.0,157.375,1.42857142857,0.0,0.0,0.0,0.888888888889,0.0,9,0.2,0,1
8980,0.1875,2725.125,65.9333333333,1.35714285714,0.23076923076900002,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
54445,0.0,3043.375,96.2,2.1428571428599996,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
233738,0.909090909091,4865.81818182,405.8,44.3333333333,5.375,1.0,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
190696,0.0,1978.1875,86.6666666667,0.214285714286,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
695420,0.0,2028.22222222,36.4705882353,0.0,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.157894736842,7,1
636333,0.714285714286,3783.07142857,331.384615385,28.4166666667,2.8181818181800002,0.7,0.214285714286,0.5,0.14285714285700002,14,0.214285714286,1,0
940148,0.38461538461499994,4013.03846154,328.92,35.4583333333,6.2173913043499995,1.95454545455,0.0,0.538461538462,0.0,26,0.33333333333299997,0,1
20368,0.5,3893.125,345.0,25.5,2.2,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
934960,0.13636363636399998,3573.22727273,252.66666666700002,18.55,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.391304347826,0,1
196543,0.0,3446.75,81.7333333333,0.5714285714289999,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
699802,0.25,3056.08333333,152.0,20.7,1.22222222222,0.0,0.08333333333330001,0.75,0.08333333333330001,12,0.33333333333299997,1,0
473215,0.7272727272730001,3688.63636364,293.8,14.4444444444,1.75,0.14285714285700002,0.0,0.909090909091,0.0,11,0.45454545454499995,0,0
667701,0.0,1697.83333333,14.7647058824,0.0,0.0,0.0,0.33333333333299997,0.5,0.222222222222,18,0.263157894737,6,1
224803,0.0,3113.875,134.66666666700002,6.3571428571399995,0.23076923076900002,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
320623,0.1875,3754.875,101.26666666700001,1.78571428571,0.23076923076900002,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
736694,0.555555555556,4194.33333333,316.375,27.0,2.83333333333,0.4,0.0,0.777777777778,0.0,9,0.444444444444,0,0
9847,0.428571428571,2963.80952381,126.5,2.0,0.0,0.0,0.0,0.619047619048,0.0,21,0.227272727273,0,1
262326,0.0,2687.1875,40.0666666667,1.14285714286,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
201898,0.0,3135.85714286,90.6666666667,1.2,0.0,0.0,0.0,0.714285714286,0.0,7,0.14285714285700002,0,0
740570,0.0,3981.4,119.555555556,1.0,0.0,0.0,0.0,1.0,0.0,10,0.363636363636,0,1
1132609,0.42105263157899997,3850.10526316,287.055555556,18.4705882353,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
145164,0.4375,3611.0,168.8,9.35714285714,0.769230769231,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
22366,0.0,2015.21428571,77.9230769231,6.25,0.0,0.0,0.0,0.5,0.0,14,0.0,0,1
165104,0.1875,2037.0625,43.8,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
481279,0.777777777778,3573.0,252.25,23.5714285714,1.8333333333300001,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
1088829,0.5714285714289999,3324.71428571,183.923076923,20.0833333333,4.18181818182,0.0,0.0,0.928571428571,0.0,14,0.33333333333299997,0,1
264323,0.0,2538.375,210.6,11.7857142857,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
986379,0.157894736842,3627.15789474,279.722222222,17.4705882353,1.0625,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
233495,0.0,2365.1875,48.2,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
897553,0.714285714286,4267.33333333,415.6,84.2631578947,32.3333333333,5.4117647058800005,0.0,0.619047619048,0.0,21,0.318181818182,0,1
13233,0.0,1135.0,0.2,0.0,0.0,0.0,0.5,0.5,0.5,6,0.14285714285700002,3,1
484928,0.0,3842.0,214.75,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,0
326495,0.363636363636,4296.90909091,151.3,8.555555555560002,1.25,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
365142,0.1875,3781.5,196.33333333299998,7.07142857143,1.23076923077,0.0,0.0,0.625,0.0,16,0.470588235294,0,1
64703,1.0,4882.17647059,497.625,51.8,9.42857142857,2.69230769231,0.0,0.647058823529,0.0,17,0.41176470588200004,0,0
385012,0.538461538462,4143.76923077,275.2,26.625,4.52173913043,0.9545454545450001,0.0,0.576923076923,0.0,26,0.407407407407,0,1
338601,0.0,3174.75,116.066666667,1.2857142857100001,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
67224,0.5,4136.125,390.0,31.8333333333,4.2,0.0,0.0,1.0,0.0,8,0.375,0,0
483900,0.777777777778,5240.0,548.125,84.1428571429,15.5,5.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
169034,0.785714285714,3423.92857143,249.846153846,38.6666666667,7.27272727273,1.6,0.0,0.785714285714,0.0,14,0.214285714286,0,0
143707,0.0,3588.66666667,271.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
522232,0.0,2832.33333333,112.470588235,1.3125,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.263157894737,4,1
580477,0.5,2480.33333333,214.4,13.5,0.33333333333299997,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
533790,0.0,3550.9,212.777777778,12.0,1.8571428571400002,0.0,0.0,0.9,0.0,10,0.4,0,0
461262,0.0,2374.75,89.42857142860001,2.16666666667,0.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
741983,0.888888888889,4681.88888889,369.375,30.0,3.83333333333,1.4,0.0,0.888888888889,0.0,9,0.555555555556,0,0
14179,1.0,4692.81818182,377.2,53.3333333333,9.0,3.0,0.0,0.583333333333,0.0,12,0.23076923076900002,0,1
886372,0.652173913043,3928.95652174,357.0,34.7619047619,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
701154,0.0,4680.85714286,610.833333333,58.0,3.5,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
580599,0.5,4340.42857143,541.384615385,53.5,10.3636363636,2.6,0.0,0.785714285714,0.0,14,0.5,0,0
384678,0.636363636364,4239.36363636,219.0,29.1111111111,11.125,2.1428571428599996,0.0,0.909090909091,0.0,11,0.45454545454499995,0,0
470663,0.0,4384.0,493.6,60.0,13.333333333299999,3.5,0.0,1.0,0.0,6,0.5,0,0
758857,0.714285714286,3973.33333333,388.25,74.7368421053,16.2777777778,4.0,0.0,0.666666666667,0.0,21,0.428571428571,0,0
766018,0.33333333333299997,4587.74074074,391.884615385,49.8,10.2916666667,2.95652173913,0.0,0.48148148148100006,0.0,27,0.48148148148100006,0,0
762803,0.0,4771.0,206.0,7.333333333330001,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
383915,0.6,3331.4,364.77777777800003,133.875,66.8571428571,1.8333333333300001,0.0,0.7,0.0,10,0.4,0,0
859678,0.368421052632,3016.84210526,178.33333333299998,8.0,0.75,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
295432,0.5714285714289999,2632.14285714,206.0,32.6,2.25,0.0,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
15798,0.1875,4648.625,328.4,47.214285714300004,1.0,0.08333333333330001,0.0,0.6875,0.0,16,0.470588235294,0,1
880751,0.6956521739129999,4023.91304348,349.22727272699996,36.2857142857,7.55,2.31578947368,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
18408,0.375,3024.5,257.571428571,17.6666666667,0.4,0.0,0.0,0.75,0.0,8,0.222222222222,0,1
852339,0.636363636364,4733.54545455,555.2,71.1111111111,21.625,7.42857142857,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
647862,0.0,1516.05555556,22.0,0.125,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.210526315789,6,1
888131,0.652173913043,3954.95652174,337.31818181799997,34.4285714286,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
10021,0.0,2591.5,53.631578947399994,1.0,0.0,0.0,0.0,0.8,0.0,20,0.14285714285700002,0,1
354431,0.555555555556,2471.11111111,151.75,15.4285714286,2.66666666667,0.2,0.33333333333299997,0.444444444444,0.33333333333299997,9,0.33333333333299997,1,0
648833,0.0,4418.0,304.166666667,19.0,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
602656,0.25,4261.5,271.09090909099996,24.1,1.0,0.0,0.0,0.583333333333,0.0,12,0.5,0,0
173978,1.0,4241.72727273,469.5,52.111111111099994,9.5,2.4285714285699997,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
1092790,0.5714285714289999,2274.28571429,117.846153846,15.583333333299999,3.54545454545,0.0,0.0,1.0,0.0,14,0.2,0,1
295781,0.1875,2201.5625,97.3333333333,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
502603,0.0,5054.33333333,446.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.0,0,0
80566,0.0,2533.8125,64.4,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
141585,0.777777777778,3916.5,314.647058824,56.1875,2.13333333333,0.8571428571430001,0.0,0.722222222222,0.0,18,0.444444444444,0,0
455972,0.214285714286,2754.92857143,124.384615385,9.916666666669999,0.545454545455,0.0,0.0,0.5714285714289999,0.0,14,0.428571428571,0,0
695988,0.0,2929.33333333,55.4,1.5,0.0,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
1118754,0.28571428571400004,3931.35714286,372.07692307699995,26.3333333333,1.72727272727,0.2,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
568038,0.0,2111.0,105.11764705899999,0.6875,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.157894736842,5,1
554753,0.0,1906.27777778,22.235294117600002,0.25,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.105263157895,8,1
451207,0.0,3191.25,188.636363636,7.9,0.222222222222,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
90320,0.0,2545.875,69.7333333333,0.5,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
123987,0.0,2440.25,50.0,0.0,0.0,0.0,0.0,0.75,0.0,4,0.25,0,0
824646,0.3,3581.3,275.631578947,21.8333333333,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
827042,0.666666666667,4417.8,364.857142857,22.3076923077,2.5,0.363636363636,0.0,0.733333333333,0.0,15,0.4,0,0
876591,0.652173913043,4082.95652174,352.72727272699996,34.523809523800004,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
534306,0.0,1155.44444444,1.0,0.0,0.0,0.0,0.277777777778,0.666666666667,0.277777777778,18,0.052631578947400004,9,1
251672,0.666666666667,3976.11111111,320.625,89.0,19.3333333333,2.4,0.0,0.888888888889,0.0,9,0.222222222222,0,0
132184,1.0,3630.8,233.66666666700002,25.625,1.42857142857,0.833333333333,0.0,1.0,0.0,10,0.3,0,0
505104,0.0,4901.14285714,557.333333333,25.4,1.5,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
17203,0.0,3660.42857143,67.6666666667,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.0,0,1
661760,0.0,1353.27777778,3.41176470588,0.0,0.0,0.0,0.111111111111,0.666666666667,0.0555555555556,18,0.052631578947400004,4,1
905438,0.714285714286,4375.47619048,408.6,84.3684210526,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.318181818182,0,1
17230,0.428571428571,3179.57142857,327.666666667,11.2,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
1040471,0.0,4369.28571429,369.692307692,27.0833333333,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
27229,0.5,4254.33333333,228.2,14.25,1.6666666666699999,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
232956,0.0,2571.1875,37.2,0.5,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
1050669,0.0,3589.0,179.4,13.777777777799999,0.5,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
556414,0.0,1692.55555556,19.411764705899998,0.0,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.210526315789,8,1
340874,0.33333333333299997,4494.88888889,211.75,9.14285714286,0.0,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
22058,0.0,2960.53333333,114.928571429,2.61538461538,0.0,0.0,0.0,0.933333333333,0.0,15,0.1875,0,1
1665,0.0,2264.09090909,21.8,0.0,0.0,0.0,0.0,0.909090909091,0.0,11,0.08333333333330001,0,1
378600,0.1875,3062.0625,114.933333333,6.28571428571,0.615384615385,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
822005,0.95,4052.75,340.31578947400004,39.0555555556,6.52941176471,0.875,0.0,0.65,0.0,20,0.45,0,0
756508,0.428571428571,4301.71428571,465.33333333300004,44.8,1.5,0.666666666667,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
420837,0.363636363636,4136.90909091,363.0,15.777777777799999,0.625,0.0,0.0,0.7272727272730001,0.0,11,0.545454545455,0,0
573349,0.5,3682.2,218.222222222,5.875,0.28571428571400004,0.166666666667,0.0,0.5,0.0,10,0.3,0,0
699514,0.545454545455,3929.0,264.8,20.6666666667,0.75,0.28571428571400004,0.0,1.0,0.0,11,0.363636363636,0,0
52636,0.6,5098.6,418.88888888900004,51.125,7.714285714289999,2.16666666667,0.0,0.7,0.0,10,0.4,0,0
656596,1.0,4790.54545455,508.7,100.555555556,19.0,3.85714285714,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
557593,0.0,2454.0,171.0,7.8,0.75,0.0,0.428571428571,0.428571428571,0.428571428571,7,0.28571428571400004,1,0
18916,0.214285714286,3108.57142857,126.153846154,5.25,0.0,0.0,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
744,0.0,2186.0,53.6666666667,1.2727272727299999,0.0,0.0,0.0,0.846153846154,0.0,13,0.07142857142860001,0,1
437338,0.0,2614.0,231.0,33.4,2.44444444444,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
1049570,0.0,3459.27272727,209.9,15.5555555556,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
123889,0.5,3670.875,157.571428571,13.333333333299999,0.8,0.0,0.0,0.75,0.0,8,0.375,0,0
753225,0.13636363636399998,3771.22727273,308.857142857,45.85,3.8421052631599997,0.555555555556,0.0,0.636363636364,0.0,22,0.391304347826,0,1
399332,0.714285714286,3158.42857143,231.846153846,20.9166666667,1.0,0.2,0.0,0.785714285714,0.0,14,0.28571428571400004,0,0
843050,0.176470588235,4238.11764706,300.6875,20.4,0.642857142857,0.0,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
969761,0.705882352941,4466.70588235,427.5625,60.7333333333,6.57142857143,0.769230769231,0.0,0.588235294118,0.0,17,0.277777777778,0,1
216447,0.0,3441.5625,100.8,1.92857142857,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
4485,0.0,3332.684210526316,130.11111111111111,3.941176470588236,0.125,0.0,0.0,0.7368421052631579,0.0,19,0.4,0,1
1056117,0.0,3108.0,184.6,13.777777777799999,0.5,0.0,0.0,1.0,0.0,11,0.33333333333299997,0,1
21927,0.470588235294,4057.58823529,459.0,45.0,3.85714285714,0.23076923076900002,0.0,0.33333333333299997,0.0,3,0.0,0,1
48581,0.5,1959.66666667,32.0,1.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
1183635,0.4,4397.93333333,366.285714286,50.076923076899995,5.08333333333,0.181818181818,0.0,0.666666666667,0.0,15,0.3125,0,1
934981,0.272727272727,3849.18181818,272.857142857,19.65,2.94736842105,0.388888888889,0.0,0.6818181818179999,0.0,22,0.478260869565,0,1
605408,0.0,2645.27777778,98.0588235294,2.9375,0.0,0.0,0.33333333333299997,0.444444444444,0.222222222222,18,0.368421052632,10,1
5030,0.14285714285700002,2811.9047619000003,92.05,2.63157894737,0.0,0.0,0.0,0.761904761905,0.0,21,0.227272727273,0,1
1176,0.0,2536.30769231,67.0833333333,0.0909090909091,0.0,0.0,0.0,0.769230769231,0.0,13,0.214285714286,0,1
167857,1.0,4652.91666667,223.545454545,20.2,0.777777777778,0.25,0.0,0.75,0.0,12,0.5,0,0
1096534,0.533333333333,3941.2,261.714285714,26.8461538462,8.083333333330001,1.9090909090900001,0.0,0.666666666667,0.0,15,0.25,0,1
27989,0.8,3308.7,366.88888888900004,21.125,0.5714285714289999,0.0,0.2,0.8,0.2,10,0.181818181818,1,1
586799,0.0,2484.88888889,78.0,1.6875,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.315789473684,4,1
260963,0.5714285714289999,4114.14285714,301.166666667,40.0,4.5,0.0,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
125624,0.0,2173.66666667,31.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
558034,0.166666666667,2293.05555556,27.764705882399998,1.6875,0.0,0.0,0.111111111111,0.611111111111,0.111111111111,18,0.157894736842,4,1
17919,0.65,4973.7,440.68421052599996,62.611111111099994,7.705882352939999,2.6875,0.0,0.5,0.0,20,0.47619047618999993,0,1
487441,0.33333333333299997,3947.44444444,250.76470588200002,22.3125,1.46666666667,0.07142857142860001,0.0,0.722222222222,0.0,18,0.368421052632,0,1
13665,0.0,2118.5,6.181818181819999,0.0,0.0,0.0,0.416666666667,0.416666666667,0.25,12,0.0769230769231,7,1
492551,0.33333333333299997,3891.77777778,263.235294118,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.315789473684,0,1
275980,0.1875,3046.125,169.06666666700002,6.0,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
1072086,0.272727272727,3643.27272727,298.6,23.0,1.0,0.14285714285700002,0.0,1.0,0.0,11,0.25,0,1
16774,0.65,4133.85,460.368421053,107.22222222200001,55.8235294118,26.1875,0.0,0.75,0.0,8,0.444444444444,0,1
538401,0.166666666667,2341.72222222,33.7058823529,0.125,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.210526315789,6,1
321681,0.444444444444,4228.88888889,262.875,22.714285714299997,1.5,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
141213,0.0,2632.9375,158.93333333299998,7.07142857143,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
640919,1.0,3613.6,213.0,14.3846153846,1.25,0.363636363636,0.0,0.666666666667,0.0,15,0.4,0,0
875198,0.6,3709.6,258.857142857,20.7692307692,1.33333333333,0.45454545454499995,0.0,0.8666666666670001,0.0,15,0.266666666667,0,0
4389,0.0,1717.13636364,31.0,0.35,0.0,0.0,0.1875,0.625,0.125,16,0.117647058824,5,1
17514,0.38461538461499994,3554.61538462,232.75,13.5454545455,2.2,0.555555555556,0.0,1.0,0.0,7,0.375,0,1
156816,0.8666666666670001,4203.33333333,367.142857143,75.0769230769,10.5833333333,2.72727272727,0.0,0.8,0.0,15,0.4,0,0
759222,0.13636363636399998,3969.18181818,362.428571429,48.15,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.478260869565,0,1
116682,0.25,3386.83333333,119.27272727299999,10.0,1.44444444444,0.0,0.0,0.666666666667,0.0,12,0.5,0,0
789691,0.272727272727,4770.63636364,369.571428571,39.8,4.21052631579,0.388888888889,0.0,0.590909090909,0.0,22,0.45454545454499995,0,0
759039,0.13636363636399998,3886.09090909,321.666666667,49.3,4.1052631578900005,0.555555555556,0.0,0.636363636364,0.0,22,0.391304347826,0,1
20007,0.214285714286,4210.35714286,321.769230769,16.5833333333,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
838763,0.176470588235,3993.94117647,300.3125,18.7333333333,0.642857142857,0.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
18027,0.647058823529,4866.47058824,425.0,43.6,5.1428571428600005,0.538461538462,0.0,0.647058823529,0.0,17,0.388888888889,0,1
639413,1.0,3418.85714286,238.5,20.0,2.5,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
657188,1.0,4753.58333333,447.636363636,80.8,12.777777777799999,1.5,0.0,0.75,0.0,12,0.25,0,0
3706,0.214285714286,1592.5,30.0769230769,0.5,0.0,0.0,0.0,0.642857142857,0.0,14,0.266666666667,0,1
733209,0.6,4068.66666667,334.857142857,18.8461538462,0.5,0.181818181818,0.0,0.8,0.0,15,0.33333333333299997,0,0
55985,0.1875,3082.1875,110.333333333,7.0,0.0769230769231,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
796388,0.625,4318.125,340.285714286,28.8333333333,3.8,0.25,0.0,1.0,0.0,8,0.375,0,0
1112950,0.28571428571400004,4147.35714286,374.0,26.3333333333,1.72727272727,0.2,0.0,0.642857142857,0.0,14,0.4,0,1
1109803,0.533333333333,3691.06666667,298.571428571,27.9230769231,8.166666666669999,1.9090909090900001,0.0,0.733333333333,0.0,15,0.25,0,1
8571,0.444444444444,2810.11111111,285.875,15.2857142857,4.16666666667,0.2,0.222222222222,0.777777777778,0.222222222222,9,0.2,1,1
791614,0.666666666667,4364.0,487.642857143,40.5384615385,2.25,0.181818181818,0.0,0.6,0.0,15,0.4,0,0
8293,0.0,2656.78571429,52.3846153846,0.166666666667,0.0,0.0,0.0,1.0,0.0,14,0.2,0,1
1057526,0.0,3655.81818182,267.4,14.333333333299999,0.5,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
