,0,1,2,3,4,5,6,7,8,9,10,11,12
255840,1.0,5081.5,584.571428571,72.1666666667,10.4,2.5,0.0,0.75,0.0,8,0.375,0,0
194021,0.75,3637.625,217.857142857,10.5,1.4,0.0,0.0,0.875,0.0,8,0.5,0,0
824026,0.3,3162.05,255.89473684200001,21.5,2.41176470588,0.125,0.0,0.6,0.0,20,0.28571428571400004,0,1
977257,0.705882352941,4531.47058824,439.5625,57.6,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.444444444444,0,1
85498,0.0,2736.3125,131.33333333299998,6.3571428571399995,0.23076923076900002,0.0,0.0,0.9375,0.0,16,0.235294117647,0,1
538584,0.909090909091,4222.81818182,382.4,29.0,3.75,1.8571428571400002,0.0,0.909090909091,0.0,11,0.363636363636,0,0
620686,0.0,2599.66666667,116.411764706,3.375,0.0,0.0,0.111111111111,0.555555555556,0.111111111111,18,0.210526315789,4,1
497291,0.0,2585.6875,113.26666666700001,0.214285714286,0.0,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
577832,0.357142857143,3645.85714286,209.692307692,24.0833333333,6.3636363636399995,0.1,0.0,0.8571428571430001,0.0,14,0.28571428571400004,0,0
533055,0.5,2503.33333333,99.4,4.0,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
155312,0.25,2196.5,86.3333333333,1.78571428571,0.307692307692,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
690539,0.0,1976.11111111,2.8823529411799997,0.0,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.052631578947400004,5,1
805768,0.4375,3752.25,362.066666667,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
495833,0.375,3850.875,346.571428571,19.5,0.4,0.0,0.0,0.75,0.0,8,0.375,0,0
822764,0.75,4973.25,584.428571429,31.8333333333,5.6,1.25,0.0,0.875,0.0,8,0.375,0,0
17222,0.0,5014.0,726.2,58.75,2.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
662854,0.5,3967.0625,273.0,23.4285714286,2.53846153846,0.08333333333330001,0.0,0.75,0.0,16,0.375,0,0
513222,0.545454545455,3029.36363636,349.9,101.111111111,6.0,1.2857142857100001,0.0,1.0,0.0,11,0.272727272727,0,0
787162,0.8571428571430001,4229.92857143,344.153846154,20.3333333333,2.0,0.3,0.0,0.8571428571430001,0.0,14,0.428571428571,0,0
825289,0.0,2442.4,81.75,5.33333333333,1.0,0.0,0.0,1.0,0.0,5,0.4,0,0
831544,0.176470588235,3418.76470588,266.75,18.7333333333,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.277777777778,0,1
850978,0.368421052632,3168.26315789,185.277777778,7.64705882353,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.35,0,1
748402,0.23076923076900002,4389.23076923,325.0,18.636363636400002,0.1,0.0,0.0,0.615384615385,0.0,13,0.28571428571400004,0,1
574522,0.0,1778.16666667,28.0588235294,0.125,0.0,0.0,0.222222222222,0.722222222222,0.222222222222,18,0.210526315789,6,1
1017385,0.33333333333299997,4402.33333333,321.6,20.684210526300003,1.0,0.0,0.0,0.52380952381,0.0,21,0.45454545454499995,0,1
308713,0.0,2867.0,170.266666667,9.14285714286,0.38461538461499994,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
168288,0.0,3863.0,297.666666667,1.0,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
14816,0.846153846154,3937.96153846,295.56,68.3333333333,34.9565217391,13.090909090899999,0.0,0.5,0.0,28,0.344827586207,0,1
1165881,0.157894736842,2417.89473684,118.166666667,6.117647058819999,0.0,0.0,0.0,0.6842105263160001,0.0,19,0.2,0,1
19548,0.75,4554.41666667,406.181818182,63.7,9.77777777778,2.5,0.0,0.666666666667,0.0,12,0.307692307692,0,1
1185323,0.0,3242.25,107.0,5.6,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
382457,0.0,3937.75,281.333333333,17.5,5.0,0.0,0.0,1.0,0.0,4,0.5,0,0
19119,0.444444444444,5171.88888889,445.75,62.8571428571,7.333333333330001,0.0,0.0,0.666666666667,0.0,9,0.4,0,1
449448,0.0,1500.08333333,36.9090909091,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
208266,0.375,1571.125,32.5333333333,0.357142857143,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
859164,0.368421052632,2688.63157895,152.66666666700002,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.35,0,1
511803,0.0,3933.5,312.2,14.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
868671,0.375,3618.375,178.0,8.833333333330001,0.0,0.0,0.0,0.875,0.0,8,0.5,0,0
364289,0.846153846154,4996.07692308,403.58333333300004,64.1818181818,16.7,5.55555555556,0.0,0.692307692308,0.0,13,0.307692307692,0,0
201192,0.6,2963.8,120.0,7.333333333330001,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
881141,0.652173913043,3739.04347826,332.454545455,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
24493,0.375,3153.5,364.285714286,13.0,0.6,0.25,0.0,0.875,0.0,8,0.222222222222,0,1
362517,0.75,4933.66666667,282.727272727,17.1,0.0,0.0,0.0,0.75,0.0,12,0.416666666667,0,0
12543,0.5,3586.5,270.571428571,16.3333333333,1.2,0.0,0.0,0.75,0.0,8,0.33333333333299997,0,1
895124,0.761904761905,3969.76190476,383.9,84.4736842105,32.6666666667,5.4117647058800005,0.0,0.619047619048,0.0,21,0.272727272727,0,1
4946,0.214285714286,3187.78571429,176.153846154,6.666666666669999,0.181818181818,0.0,0.0,1.0,0.0,14,0.266666666667,0,1
4241,0.0,1835.57894737,11.5,0.176470588235,0.0,0.0,0.0,0.6842105263160001,0.0,19,0.1,0,1
217062,0.0,3120.625,155.33333333299998,3.0,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
277070,0.0,2116.125,30.8,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
1167071,0.0,2396.07692308,25.0833333333,0.0,0.0,0.0,0.0,0.769230769231,0.0,13,0.14285714285700002,0,1
654780,0.428571428571,4923.57142857,367.230769231,35.8333333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.428571428571,0,0
78321,0.1875,3693.4375,136.533333333,3.4285714285699997,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
583821,0.833333333333,6309.83333333,573.8,26.75,2.0,1.0,0.0,0.666666666667,0.0,6,0.5,0,0
1179924,0.0,2587.625,76.4285714286,0.0,0.0,0.0,0.0,1.0,0.0,8,0.222222222222,0,1
623341,0.0,2390.0,47.4705882353,0.25,0.0,0.0,0.111111111111,0.777777777778,0.111111111111,18,0.210526315789,3,1
90885,0.5,3498.16666667,256.6,10.0,0.666666666667,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
5102,0.0,1930.58333333,25.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
742032,0.0,3262.85714286,7.333333333330001,0.0,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
101367,0.0,3025.875,65.2,0.214285714286,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
4399,0.272727272727,3830.09090909,183.2,2.22222222222,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.416666666667,0,1
876901,0.652173913043,4178.0,351.363636364,34.7619047619,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
297950,0.0,2095.125,30.6,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
327844,0.0,3311.9375,56.1333333333,1.35714285714,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
6327,0.4,3032.53333333,173.642857143,5.0,0.0,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
936140,0.13636363636399998,3743.13636364,283.19047619,19.45,2.8947368421099995,0.33333333333299997,0.0,0.636363636364,0.0,22,0.391304347826,0,1
776004,0.521739130435,4216.47826087,383.09090909099996,52.6666666667,12.15,2.42105263158,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
6856,0.214285714286,2747.21428571,78.2307692308,0.08333333333330001,0.0,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
768801,0.521739130435,4101.91304348,370.954545455,52.9047619048,12.1,2.42105263158,0.0,0.608695652174,0.0,23,0.375,0,1
767682,0.13636363636399998,3795.68181818,322.333333333,47.1,4.1052631578900005,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
789494,0.46666666666699996,3753.86666667,430.571428571,18.2307692308,0.166666666667,0.0,0.0,0.666666666667,0.0,15,0.25,0,1
5528,0.13636363636399998,4066.45454545,225.33333333299998,8.5,0.631578947368,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
1147235,0.428571428571,3905.38095238,279.1,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.363636363636,0,1
317162,0.0,2086.0,99.0666666667,5.07142857143,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
143729,0.0,2481.25,53.4,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
141627,1.0,4601.66666667,410.545454545,56.6,2.1111111111099996,0.625,0.0,0.583333333333,0.0,12,0.416666666667,0,0
596747,0.941176470588,4426.17647059,482.0625,125.933333333,59.214285714300004,22.6153846154,0.0,0.588235294118,0.0,17,0.470588235294,0,0
511276,0.5,3978.375,306.0,32.5,2.4,0.0,0.0,0.75,0.0,8,0.25,0,0
395073,0.8,3128.2,198.0,19.0,2.7142857142900003,0.5,0.0,1.0,0.0,10,0.3,0,0
6419,0.0,2133.38095238,42.55,0.368421052632,0.0,0.0,0.0,0.714285714286,0.0,21,0.0909090909091,0,1
623793,0.0,2765.27777778,206.470588235,11.75,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.263157894737,6,1
531636,0.666666666667,3876.22222222,198.125,16.8571428571,3.83333333333,2.8,0.0,0.888888888889,0.0,9,0.444444444444,0,0
923888,0.13636363636399998,3745.0,268.714285714,19.15,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
163333,1.0,3819.75,355.4,84.5714285714,11.2307692308,2.75,0.0,0.6875,0.0,16,0.3125,0,0
138782,0.0,3159.625,92.42857142860001,4.5,0.0,0.0,0.0,0.875,0.0,8,0.25,0,0
158110,0.0,4041.0,395.66666666699996,33.75,4.42857142857,1.33333333333,0.0,0.8,0.0,10,0.5,0,0
766472,0.13636363636399998,3878.59090909,312.76190476200003,46.7,3.8947368421099995,0.555555555556,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
262020,0.0,1788.625,52.3333333333,0.428571428571,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
69636,0.0,2765.3125,76.4,0.07142857142860001,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
6939,0.0,2036.125,79.46666666670001,0.642857142857,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
1356,0.2,2842.33333333,113.928571429,3.7692307692300004,0.0,0.0,0.0,0.8,0.0,15,0.1875,0,1
2511,0.0,3249.0,185.7,24.555555555599998,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
884533,0.652173913043,4012.52173913,340.59090909099996,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
519433,0.3,3446.2,243.33333333299998,15.5,0.0,0.0,0.0,0.7,0.0,10,0.4,0,0
455859,0.0,1958.4,59.7777777778,0.625,0.0,0.0,0.0,0.9,0.0,10,0.0909090909091,0,1
994720,0.157894736842,3450.42105263,222.277777778,17.3529411765,1.0625,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
97526,0.1875,3032.0,114.6,2.2857142857099997,0.0,0.0,0.0,0.5625,0.0,16,0.176470588235,0,1
604768,0.0,1136.66666667,6.23529411765,0.0625,0.0,0.0,0.33333333333299997,0.611111111111,0.33333333333299997,18,0.052631578947400004,6,1
1024267,0.190476190476,3780.66666667,295.25,18.0526315789,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.318181818182,0,1
138590,0.625,3062.625,243.57142857099998,14.0,1.0,0.5,0.0,1.0,0.0,8,0.25,0,0
56131,0.1875,2951.6875,102.2,3.7142857142900003,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
630361,0.75,4275.83333333,289.81818181799997,32.5,4.44444444444,0.375,0.0,0.916666666667,0.0,12,0.416666666667,0,0
2663,0.0,2183.36363636,43.1,0.0,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
146404,0.0,5121.0,495.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.666666666667,0,0
825385,0.3,3605.85,263.68421052599996,21.7777777778,2.41176470588,0.125,0.0,0.75,0.0,20,0.380952380952,0,1
615043,0.0,1971.22222222,4.5882352941199995,0.125,0.0,0.0,0.277777777778,0.444444444444,0.166666666667,18,0.157894736842,10,1
644944,0.0,2918.18181818,109.9,2.55555555556,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
916036,0.318181818182,3605.54545455,343.619047619,56.85,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
4658,0.0,2176.0,40.1666666667,0.0909090909091,0.0,0.0,0.0,0.769230769231,0.0,13,0.07142857142860001,0,1
186390,0.375,3164.4375,246.4,8.28571428571,0.23076923076900002,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
545585,0.0,1879.55555556,30.529411764699997,0.0,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.157894736842,6,1
466613,0.0,2619.0,137.75,1.0,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
1164657,0.0,1729.0,24.3333333333,0.2,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
446935,0.0,2933.6,116.111111111,0.875,0.0,0.0,0.0,0.9,0.0,10,0.3,0,0
1030110,0.0,3918.92857143,360.307692308,27.0,3.27272727273,0.4,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
60989,0.916666666667,3337.16666667,163.09090909100001,15.8,0.888888888889,0.0,0.0,0.833333333333,0.0,12,0.25,0,0
842857,0.666666666667,3383.88888889,236.75,28.5714285714,2.0,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
460982,0.0,2843.47368421,73.0,1.94117647059,0.0,0.0,0.0,0.631578947368,0.0,19,0.4,0,1
1151135,0.428571428571,3686.04761905,277.1,19.8421052632,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.363636363636,0,1
453930,0.25,3759.58333333,119.363636364,4.8,0.0,0.0,0.0,0.833333333333,0.0,12,0.46153846153800004,0,1
666992,0.23076923076900002,4571.76923077,439.25,37.2727272727,9.0,2.88888888889,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
316408,0.428571428571,4081.28571429,336.333333333,10.8,2.75,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
292167,0.0,3985.08333333,322.454545455,36.1,4.0,0.75,0.0,0.666666666667,0.0,12,0.5,0,0
7527,0.179487179487,2470.35897436,133.026315789,5.378378378380001,0.5277777777780001,0.171428571429,0.260869565217,0.521739130435,0.217391304348,23,0.08333333333330001,8,1
466022,0.909090909091,4344.45454545,261.7,24.7777777778,2.75,0.714285714286,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
126811,0.25,2965.5625,127.133333333,9.92857142857,1.23076923077,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
124854,0.1875,3247.6875,163.0,7.785714285710001,0.0,0.0,0.0,0.75,0.0,16,0.470588235294,0,1
12899,0.0,3012.5,89.05882352941177,1.75,0.0,0.0,0.0,0.6666666666666666,0.0,18,0.3684210526315789,0,1
490345,0.272727272727,3593.72727273,259.7,19.888888888900002,0.25,0.0,0.0,1.0,0.0,11,0.363636363636,0,0
899020,0.761904761905,4254.42857143,392.4,84.4736842105,32.3888888889,5.4117647058800005,0.0,0.619047619048,0.0,21,0.318181818182,0,1
692079,0.0,1433.77777778,40.4705882353,0.0625,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.105263157895,4,1
507266,0.428571428571,3105.71428571,226.16666666700002,35.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
517645,0.428571428571,3861.0,253.16666666700002,43.6,2.5,0.0,0.0,1.0,0.0,7,0.375,0,1
11283,1.0,3910.0,388.0,46.75,3.6363636363599996,0.8,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
704895,0.0,2424.33333333,118.72727272700001,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
535872,0.5,3333.2,181.55555555599997,6.25,1.14285714286,0.5,0.0,0.9,0.0,10,0.5,0,0
621677,0.9523809523810001,3599.0,319.7,35.631578947399994,5.44444444444,1.88235294118,0.0,0.619047619048,0.0,21,0.33333333333299997,0,0
384772,0.777777777778,3174.44444444,321.125,89.2857142857,1.16666666667,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
4704,0.14285714285714285,3226.5714285714284,139.35,3.1578947368421053,0.1111111111111111,0.0,0.0,0.8095238095238095,0.0,21,0.3181818181818182,0,1
1205,0.0,2035.21428571,147.230769231,1.6666666666699999,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.2,0,1
211956,0.0,2170.0,25.8,0.07142857142860001,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
1134459,0.42105263157899997,4276.63157895,272.38888888900004,18.0,1.0625,0.133333333333,0.0,0.578947368421,0.0,19,0.4,0,1
370785,0.0,3021.08333333,148.90909090899999,3.8,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
879850,0.652173913043,3963.17391304,341.09090909099996,34.7619047619,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
427791,0.0,4377.0,414.25,35.0,9.0,0.0,0.0,0.8,0.0,5,0.4,0,0
492486,0.33333333333299997,3510.16666667,256.294117647,22.375,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.315789473684,0,1
864512,0.714285714286,4349.66666667,429.6,44.1052631579,3.44444444444,0.35294117647100004,0.047619047619,0.619047619048,0.047619047619,21,0.33333333333299997,1,0
1095597,0.533333333333,4074.06666667,297.571428571,28.6153846154,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
871418,0.33333333333299997,4055.0,399.2,38.5789473684,2.94444444444,0.235294117647,0.0,0.714285714286,0.0,21,0.272727272727,0,1
853214,0.368421052632,2838.63157895,156.16666666700002,6.294117647059999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.35,0,1
603482,0.0,1322.94444444,14.117647058800001,0.0,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.105263157895,10,1
1044267,0.0,4016.5,356.615384615,27.0,3.27272727273,0.4,0.0,0.785714285714,0.0,14,0.266666666667,0,1
835552,0.8,4473.2,308.444444444,20.5,3.7142857142900003,1.8333333333300001,0.0,0.8,0.0,10,0.3,0,0
728943,0.555555555556,3761.44444444,282.5,18.0,2.0,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
733962,0.0,4750.0,311.0,5.33333333333,1.0,0.0,0.0,1.0,0.0,5,0.4,0,0
856420,0.368421052632,2589.36842105,152.5,6.117647058819999,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
1098894,0.533333333333,3717.13333333,269.357142857,28.6923076923,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.25,0,1
372190,0.0,2637.64705882,25.75,0.933333333333,0.0,0.0,0.0,0.8235294117649999,0.0,17,0.111111111111,0,1
121734,0.307692307692,2865.76923077,108.0,9.0,1.2,0.0,0.0,0.846153846154,0.0,13,0.153846153846,0,0
328627,0.0,2395.6875,32.4666666667,1.2142857142899999,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
399004,1.0,4974.35294118,524.6875,34.1333333333,5.5,0.692307692308,0.0,0.529411764706,0.0,17,0.35294117647100004,0,0
844227,0.444444444444,4821.66666667,426.375,23.285714285700003,0.666666666667,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
853177,0.368421052632,2883.05263158,156.0,6.17647058824,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
362329,0.272727272727,3727.18181818,256.4,31.555555555599998,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
318592,0.75,4181.0,237.42857142900002,7.666666666669999,0.4,0.0,0.0,0.875,0.0,8,0.5,0,0
755984,0.0,3097.0,307.5,51.8,12.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
14781,0.5,3698.91666667,385.636363636,17.1,0.666666666667,0.0,0.0,0.666666666667,0.0,12,0.38461538461499994,0,1
162655,0.0,2547.75,41.7333333333,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
96462,0.1875,2299.8125,73.6,2.85714285714,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
855614,0.46153846153800004,4670.23076923,353.91666666699996,34.2727272727,1.7,0.0,0.0,0.769230769231,0.0,13,0.46153846153800004,0,0
1104006,0.533333333333,3333.93333333,269.785714286,27.9230769231,8.083333333330001,1.9090909090900001,0.0,0.8666666666670001,0.0,15,0.1875,0,1
1134497,0.42105263157899997,3920.0,275.277777778,20.705882352899998,2.125,0.2,0.0,0.736842105263,0.0,19,0.35,0,1
70997,0.0,2972.6875,138.66666666700002,3.7857142857099997,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
1132758,0.42105263157899997,4065.15789474,270.5,18.0,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
15961,0.8571428571430001,4233.92857143,383.846153846,40.9166666667,5.909090909090001,1.6,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
61706,0.0,2261.6875,31.866666666700002,0.0,0.0,0.0,0.0,0.625,0.0,16,0.0,0,1
495907,0.25,3111.0,62.4545454545,3.3,0.222222222222,0.0,0.0,0.583333333333,0.0,12,0.0769230769231,0,1
15832,0.941176470588,4875.11764706,405.75,66.6,11.857142857100001,3.23076923077,0.0,0.588235294118,0.0,17,0.5,0,1
8639,0.0,2399.0952380999997,44.5,0.052631578947400004,0.0,0.0,0.0,0.761904761905,0.0,21,0.13636363636399998,0,1
167937,0.583333333333,3792.75,258.0,16.1,1.11111111111,0.0,0.0,0.75,0.0,12,0.5,0,0
1172719,0.0,2460.41666667,47.0909090909,0.1,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
729037,0.428571428571,3023.0,142.16666666700002,6.8,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
500929,1.0,4706.0,462.153846154,52.0833333333,5.090909090909999,0.6,0.0,0.714285714286,0.0,14,0.28571428571400004,0,0
8037,0.1875,1918.4375,21.9333333333,1.0,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
448814,0.0,3785.41666667,154.363636364,7.6,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
12335,0.666666666667,4047.73333333,355.428571429,21.6923076923,2.91666666667,0.545454545455,0.0,0.666666666667,0.0,15,0.4,0,0
716681,1.0,4509.13636364,436.476190476,98.5,43.526315789499996,15.666666666700001,0.0,0.5,0.0,22,0.40909090909100004,0,0
26678,0.555555555556,3434.11111111,252.375,26.285714285700003,5.666666666669999,1.0,0.0,1.0,0.0,9,0.2,0,1
702596,0.0,2009.08333333,46.4545454545,1.7,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
558642,0.0,2158.16666667,41.0,0.0625,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.105263157895,4,1
867224,0.631578947368,4316.15789474,368.555555556,51.2941176471,8.625,1.33333333333,0.0,0.7,0.0,10,0.4,0,0
1041213,0.0,4110.35714286,363.07692307699995,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
369168,0.1875,2448.875,103.666666667,4.71428571429,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
425772,0.375,3333.625,190.71428571400003,17.3333333333,0.4,0.25,0.0,1.0,0.0,8,0.33333333333299997,0,1
420817,0.4,3327.73333333,170.285714286,6.0,0.0,0.0,0.0,0.8,0.0,15,0.4375,0,1
250160,0.0,2375.3125,81.4,2.7857142857099997,0.153846153846,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
369050,0.8666666666670001,4145.53333333,349.214285714,19.0769230769,1.6666666666699999,0.272727272727,0.0,0.6,0.0,15,0.4,0,0
270509,0.0,2286.25,67.53333333329999,0.28571428571400004,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
48436,0.0,2585.5,20.8,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
1140804,0.42105263157899997,4298.31578947,311.055555556,24.0588235294,1.0625,0.133333333333,0.0,0.631578947368,0.0,19,0.35,0,1
1118736,0.28571428571400004,4256.0,341.384615385,25.1666666667,1.8181818181799998,0.2,0.0,0.714285714286,0.0,14,0.46666666666699996,0,1
51250,0.5,2944.5,166.33333333299998,5.625,0.428571428571,0.166666666667,0.0,0.9,0.0,10,0.4,0,0
951147,0.269230769231,3626.46153846,295.84,33.4166666667,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.296296296296,0,1
1193908,0.272727272727,3009.36363636,108.9,1.44444444444,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
16481,0.9,4320.8,458.22222222199997,32.5,6.1428571428600005,0.33333333333299997,0.0,1.0,0.0,10,0.363636363636,0,1
528372,0.375,3411.875,142.571428571,9.666666666669999,0.4,0.0,0.0,0.625,0.0,8,0.375,0,0
432207,0.0,3078.08333333,36.0,2.8,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
800354,0.428571428571,2351.14285714,113.0,1.0,0.0,0.0,0.14285714285700002,0.8571428571430001,0.14285714285700002,7,0.28571428571400004,1,0
357037,0.0,3219.25,68.3333333333,3.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
86318,0.0,2045.0,13.333333333299999,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
720406,0.666666666667,3933.4,190.142857143,22.6923076923,6.666666666669999,1.8181818181799998,0.0,0.8,0.0,15,0.4,0,0
385728,0.538461538462,4056.5,299.12,30.1666666667,4.95652173913,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
64679,0.0,2480.5625,56.2666666667,1.35714285714,0.0769230769231,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
931122,0.13636363636399998,3440.54545455,270.23809523799997,21.55,3.3157894736799998,0.33333333333299997,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
852130,0.368421052632,2638.36842105,152.444444444,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
70667,0.888888888889,4575.88888889,348.25,30.0,3.33333333333,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
346306,0.0,2555.0,93.0666666667,3.7857142857099997,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
523660,0.5714285714289999,4426.71428571,420.769230769,127.166666667,62.2727272727,16.0,0.0,0.714285714286,0.0,14,0.428571428571,0,0
3588,0.0,2824.5,33.2,1.75,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.14285714285700002,2,1
