,label,pred
51094,1,1.0745217
51095,1,0.9979791
51096,1,0.7364738
51097,1,0.9911951
51098,1,0.17561689
51099,0,0.24993631
51100,1,0.96003413
51101,1,0.8832785
51102,1,1.0119576
51103,0,0.082299784
51104,0,0.06396791
51105,1,1.1089662
51106,1,1.0251757
51107,0,0.094526984
51108,1,0.5104453
51109,1,0.9919757
51110,0,0.012328351
51111,1,0.9686653
51112,0,0.47786388
51113,0,0.28402704
51114,0,0.13365991
51115,1,1.0193698
51116,0,0.07685714
51117,0,0.11080245
51118,1,0.84762573
51119,0,0.09538392
51120,1,0.8888275
51121,0,0.57287294
51122,1,0.89577216
51123,0,0.024346609
51124,0,0.1441496
51125,1,1.0126045
51126,0,0.5470312
51127,1,1.0743548
51128,1,0.2771466
51129,0,0.3860348
51130,0,0.00982425
51131,1,1.0035568
51132,1,0.8601763
51133,0,0.074507594
51134,1,0.999391
51135,1,1.001385
51136,1,0.94556576
51137,1,0.9819748
51138,1,0.9739335
51139,0,0.11919612
51140,1,1.0084242
51141,1,0.96419984
51142,0,0.059040144
51143,0,0.32421285
51144,1,0.9886412
51145,1,0.8707951
51146,1,1.0076368
51147,0,0.067035586
51148,1,1.0046817
51149,1,0.9935365
51150,0,0.38886032
51151,1,1.0626013
51152,1,0.8765536
51153,1,0.95432246
51154,1,1.0617687
51155,1,0.9872555
51156,0,0.053374
51157,0,0.14996581
51158,1,0.98945904
51159,1,0.99887085
51160,1,0.9917424
51161,1,0.99133587
51162,1,0.14003606
51163,0,0.06278701
51164,1,1.0380955
51165,0,0.52983594
51166,1,0.9773951
51167,1,0.99473363
51168,0,0.08044974
51169,1,1.0160806
51170,1,1.0492846
51171,1,0.99207425
51172,1,0.97378683
51173,0,0.07014821
51174,1,0.9501586
51175,1,0.9938635
51176,0,0.2259478
51177,1,0.9073933
51178,1,0.9434097
51179,1,0.93677795
51180,1,1.0378665
51181,0,0.5052996
51182,1,0.9735472
51183,1,1.039955
51184,1,0.8757013
51185,0,0.08857869
51186,1,1.0007089
51187,0,0.32883614
51188,0,0.08651845
51189,1,0.9830108
51190,1,1.001963
51191,1,0.97361344
51192,1,0.5045486
51193,1,0.19319446
51194,1,0.89059126
51195,1,0.9802315
51196,1,0.9792926
51197,1,0.15394674
51198,0,0.30053207
51199,1,0.9763209
51200,1,0.18626733
51201,1,0.09674185
51202,1,1.0104508
51203,1,0.8823984
51204,1,1.0070422
51205,0,0.19655481
51206,0,0.28956053
51207,1,0.9485034
51208,1,0.997804
51209,0,0.64256704
51210,0,0.20892322
51211,1,0.3112337
51212,1,1.0004494
51213,1,0.9915338
51214,0,0.055901393
51215,0,0.09341442
51216,1,1.0173821
51217,0,0.11938008
51218,1,1.0237525
51219,1,0.92940104
51220,1,0.9982819
51221,0,0.12796384
51222,1,1.0218264
51223,0,0.047082633
51224,1,0.9437035
51225,1,0.75744975
51226,1,1.0857985
51227,1,1.0409364
51228,1,0.97595847
51229,0,0.10679757
51230,0,0.05630227
51231,0,0.094623
51232,0,0.10306857
51233,1,1.0994902
51234,1,0.16241954
51235,1,1.0503268
51236,1,0.954617
51237,0,0.61615103
51238,1,0.98605436
51239,1,0.9730096
51240,1,1.0197535
51241,0,0.04816029
51242,0,1.0053042
51243,0,0.17369369
51244,0,0.060160406
51245,1,0.9933984
51246,1,0.97837436
51247,1,0.6620599
51248,0,0.11329996
51249,1,0.95609224
51250,1,0.99130714
51251,1,1.0013436
51252,0,0.11106413
51253,0,0.05720228
51254,1,1.0123345
51255,1,0.89229864
51256,0,-0.059342995
51257,1,0.09543154
51258,1,0.90503085
51259,1,1.0056108
51260,1,1.016337
51261,0,0.142633
51262,1,0.12752686
51263,0,0.08317148
51264,0,0.014477167
51265,1,0.788447
51266,1,0.9676633
51267,0,0.29065844
51268,1,0.994175
51269,0,0.11053398
51270,1,0.9988068
51271,1,1.0230556
51272,1,1.0078783
51273,1,1.0140727
51274,1,0.99424034
51275,0,0.16283272
51276,0,0.13407677
51277,0,0.0770362
51278,0,0.4906259
51279,0,0.09938247
51280,1,0.9911867
51281,0,0.061256714
51282,1,1.0194541
51283,1,0.998417
51284,1,1.0045972
51285,1,0.95188785
51286,0,0.081682086
51287,1,0.6936819
51288,1,0.9538387
51289,1,1.0904871
51290,1,0.987662
51291,1,0.9966574
51292,1,0.9751758
51293,0,0.15807603
51294,1,0.9791987
51295,0,0.89739525
51296,1,1.0854623
51297,1,0.98710907
51298,1,0.9918015
51299,1,1.0083373
51300,0,0.10361721
51301,0,0.30019507
51302,0,0.021558044
51303,1,1.0039696
51304,1,1.0204825
51305,0,0.08439506
51306,0,0.06646013
51307,1,1.0013132
51308,1,1.0400506
51309,1,0.93238807
51310,1,0.9767121
51311,1,0.99141043
51312,1,1.0128589
51313,1,1.0187498
51314,0,0.12029835
51315,0,0.18400976
51316,0,0.116619475
51317,1,0.77025014
51318,1,0.9536281
51319,0,-0.1315685
51320,0,0.22728519
51321,0,0.97644466
51322,1,1.0225334
51323,1,0.9590167
51324,1,0.98915064
51325,0,0.3454708
51326,0,0.08508286
51327,1,1.0046306
51328,0,0.44229496
51329,1,1.0444744
51330,1,1.0361617
51331,0,0.112896584
51332,0,0.03427954
51333,0,0.011545945
51334,0,0.04869058
51335,1,0.07471658
51336,1,1.0185728
51337,0,0.122201525
51338,1,0.9212643
51339,0,0.23904374
51340,1,0.29476047
51341,0,0.11306954
51342,0,0.07260835
51343,1,1.0141436
51344,1,1.009358
51345,1,1.015791
51346,1,0.9793833
51347,1,1.0110476
51348,0,0.099713035
51349,1,0.91706055
51350,1,1.007115
51351,1,0.07005703
51352,1,1.0249013
51353,0,0.550864
51354,0,0.13470422
51355,0,0.0678564
51356,0,0.06816724
51357,0,0.0783526
51358,1,1.0177635
51359,1,1.0218508
51360,1,0.6840435
51361,1,0.9726423
51362,1,0.64257973
51363,1,0.9658102
51364,1,0.16123143
51365,1,0.98407567
51366,1,1.0170047
51367,0,0.15739186
51368,1,1.0082942
51369,1,0.979521
51370,1,1.0234793
51371,1,0.97864956
51372,1,0.25857818
51373,0,0.10569026
51374,0,0.14847736
51375,0,0.10381398
51376,0,0.23125519
51377,1,0.9979752
51378,1,1.0284034
51379,0,0.07897622
51380,1,0.9960945
51381,1,1.0223393
51382,0,0.15639183
51383,1,0.82560617
51384,1,1.0277499
51385,0,0.0806047
51386,1,1.0118786
51387,1,0.9799139
51388,0,0.66524786
51389,0,0.04562194
51390,1,0.986396
51391,0,0.38325787
51392,1,0.9242965
51393,1,1.0046375
51394,1,0.9994166
51395,0,0.09305668
51396,0,0.0765552
51397,1,0.5622184
51398,0,0.07331512
51399,0,0.01864942
51400,0,0.058889136
51401,0,0.08065099
51402,1,0.9851043
51403,1,0.9023202
51404,0,0.025700063
51405,0,0.16935007
51406,1,1.0043101
51407,0,0.039149754
51408,1,1.0011632
51409,1,0.95212924
51410,1,0.99981546
51411,0,0.5068733
51412,1,1.0558381
51413,1,0.9709682
51414,1,0.99983245
51415,0,0.08549102
51416,1,1.0119185
51417,0,0.09965914
51418,1,0.9955079
51419,1,0.38570297
51420,1,0.06290073
51421,1,1.000561
51422,1,1.0008929
51423,0,0.07857072
51424,0,0.2248669
51425,0,0.09647273
51426,1,1.016577
51427,0,0.3225247
51428,1,0.9337944
51429,1,1.0104645
51430,1,0.89548343
51431,1,0.9031009
51432,0,0.09379221
51433,0,0.08556705
51434,1,0.9980561
51435,0,0.12157858
51436,1,0.7919074
51437,0,0.052876435
51438,1,0.69501954
51439,0,0.41799653
51440,1,0.99738115
51441,0,0.098192036
51442,1,0.049219213
51443,0,0.0786444
51444,1,0.36641255
51445,1,1.0769415
51446,1,1.0085309
51447,1,1.109254
51448,1,1.0103981
51449,0,0.1709072
51450,0,0.2977361
51451,1,1.0021846
51452,0,0.08107046
51453,1,0.1394585
51454,0,0.049043745
51455,0,0.1642608
51456,1,1.0375966
51457,0,0.12500499
51458,1,1.0188756
51459,1,0.92699
51460,1,0.6960716
51461,1,1.0488821
51462,1,0.99853045
51463,1,1.0095772
51464,0,0.1892445
51465,1,1.0639613
51466,1,0.97335345
51467,0,0.69535094
51468,1,0.79269683
51469,0,0.1384059
51470,1,0.9832949
51471,1,0.94720566
51472,1,1.0136639
51473,1,1.0709445
51474,1,1.0236478
51475,0,0.066948175
51476,1,0.88190824
51477,1,1.0377426
51478,1,1.0007716
51479,1,1.034123
51480,0,0.05039265
51481,1,1.0139052
51482,1,0.9758397
51483,1,0.99845994
51484,0,0.16360573
51485,1,1.0081934
51486,0,0.10719543
51487,1,1.0547231
51488,0,0.055619903
51489,0,0.14861347
51490,1,0.35003084
51491,1,0.99161726
51492,0,0.2390142
51493,1,0.739286
51494,1,0.9380654
51495,1,1.0029346
51496,0,0.06639697
51497,0,0.31354472
51498,0,0.07849652
51499,1,1.000631
51500,1,1.1048405
51501,0,0.05049497
51502,1,1.1345452
51503,1,1.0324674
51504,0,0.08050378
51505,0,-0.036478378
51506,1,0.9968846
51507,1,1.007792
51508,1,0.99498504
51509,0,0.22734089
51510,1,0.98126453
51511,1,1.0093479
51512,1,1.0976614
51513,0,0.056457154
51514,1,0.664852
51515,1,1.0223587
51516,1,1.0087651
51517,1,1.0132068
51518,0,0.06524513
51519,1,0.99491847
51520,1,0.6688948
51521,0,0.15487254
51522,0,0.09168617
51523,1,0.9894979
51524,1,1.0529613
51525,1,0.05208023
51526,0,0.04744009
51527,0,0.036500745
51528,1,1.01007
51529,1,0.98054636
51530,0,0.16221002
51531,1,1.0092793
51532,1,1.0037843
51533,0,0.08234864
51534,1,0.67443955
51535,1,1.0335488
51536,0,0.25407043
51537,0,0.032460205
51538,1,1.0722711
51539,0,0.106939435
51540,1,0.9843424
51541,0,0.06180524
51542,0,-0.04335063
51543,1,1.0038079
51544,1,0.99431944
51545,1,1.0157003
51546,1,1.0705914
51547,1,0.9309524
51548,0,0.06595542
51549,0,0.016602684
51550,1,1.0468482
51551,1,1.0521611
51552,0,0.11504025
51553,1,1.014487
51554,0,0.06607292
51555,0,0.0891095
51556,1,0.991884
51557,1,0.9362791
51558,0,0.13306637
51559,1,1.0350568
51560,1,1.0407895
51561,0,0.8325858
51562,0,0.10414859
51563,0,0.11241436
51564,1,0.917575
51565,1,1.0165821
51566,1,1.0993295
51567,1,0.99375725
51568,0,0.118543565
51569,1,1.0581504
51570,1,0.8902859
51571,1,0.4559558
51572,0,0.056718275
51573,1,1.0896695
51574,1,1.0275307
51575,0,0.20100299
51576,1,0.9984945
51577,1,1.0674212
51578,1,1.0256217
51579,0,0.06977599
51580,1,1.0073384
51581,1,1.0628455
51582,1,1.0218748
51583,1,0.98817503
51584,1,0.9448731
51585,0,0.08311357
51586,1,0.9752933
51587,0,0.7596702
51588,0,0.07837349
51589,1,1.031221
51590,1,0.9936996
51591,1,1.1008089
51592,1,1.0595297
51593,1,1.056355
51594,0,0.18886343
51595,0,0.06625694
51596,0,0.112093166
51597,0,0.072667375
51598,0,0.20066811
51599,0,0.0930007
51600,0,0.09256201
51601,0,0.07889976
51602,1,1.0838408
51603,1,1.0014032
51604,1,1.0101292
51605,1,1.0649076
51606,0,0.097420655
51607,1,0.84554493
51608,1,0.99375504
51609,1,0.98634934
51610,1,0.9684629
51611,1,1.0001715
51612,1,1.0064776
51613,0,0.40598586
51614,0,0.3290133
51615,1,1.0200076
51616,0,0.1250601
51617,1,0.990355
51618,0,0.092774205
51619,0,0.28009593
51620,0,0.03758213
51621,0,0.08310671
51622,0,0.07949461
51623,0,0.25336283
51624,0,0.12896435
51625,1,0.87095845
51626,0,0.0775573
51627,1,0.9919823
51628,1,1.0045108
51629,1,1.000399
51630,0,0.011298397
51631,1,0.87512636
51632,0,0.06791904
51633,1,0.97614336
51634,1,1.0294585
51635,1,0.5647147
51636,0,0.3282644
51637,1,0.9789177
51638,0,-0.046815343
51639,0,0.12559557
51640,1,0.5668534
51641,0,0.15560195
51642,0,0.63488877
51643,1,0.90392476
51644,1,0.93969643
51645,1,1.0106363
51646,1,1.0041986
51647,0,0.07713407
51648,0,0.15040442
51649,0,0.028826367
51650,0,0.08085617
51651,1,0.99132216
51652,0,0.038256615
51653,0,0.08122615
51654,1,1.0357834
51655,1,1.0129044
51656,1,0.81341237
51657,1,1.0060486
51658,1,0.63006765
51659,1,1.0157773
51660,0,0.107982084
51661,1,1.0026182
51662,0,0.08089821
51663,0,0.03987257
51664,1,1.0116893
51665,1,0.997083
51666,1,0.9959439
51667,0,0.061787046
51668,1,1.0409603
51669,0,0.5321384
51670,0,0.18010573
51671,1,0.8618769
51672,0,0.05950495
51673,1,0.029983845
51674,0,0.095936276
51675,1,0.9915559
51676,1,0.9874274
51677,1,0.9700979
51678,1,1.0128051
51679,0,0.058446005
51680,0,0.1384069
51681,1,1.0050212
51682,1,0.824751
51683,1,1.0061839
51684,1,1.0261937
51685,0,0.059348784
51686,1,0.99497956
51687,1,0.9829196
51688,0,0.12243143
51689,0,0.083361395
51690,1,0.9999577
51691,0,0.06419358
51692,1,1.1154441
51693,1,1.081032
51694,1,1.0081893
51695,1,0.9919092
51696,1,1.0310391
51697,0,0.07320271
51698,1,1.0067852
51699,1,0.13920692
51700,0,0.1806231
51701,1,1.011428
51702,0,0.10426291
51703,0,0.0761124
51704,1,1.0010544
51705,1,0.13633779
51706,0,0.08129805
51707,0,0.018620221
51708,1,1.0995456
51709,1,1.0156262
51710,1,1.0110862
51711,1,0.99424565
51712,1,1.0101057
51713,1,1.0174698
51714,0,0.09971844
51715,1,1.0003337
51716,1,1.0011055
51717,0,0.1983151
51718,1,1.0993572
51719,1,0.9965537
51720,1,0.30601263
51721,0,-0.07597915
51722,1,1.0940256
51723,0,0.4906024
51724,1,0.8584233
51725,0,0.6349212
51726,1,1.0124207
51727,1,1.0072881
51728,0,0.09214756
51729,1,1.0754261
51730,1,1.0196272
51731,0,0.09064951
51732,0,0.07830868
51733,1,0.9777642
51734,1,0.087542266
51735,1,0.8700235
51736,0,0.099139266
51737,1,1.0111519
51738,1,1.0165453
51739,1,0.118561886
51740,1,1.0129027
51741,0,0.019730426
51742,1,1.0076568
51743,1,1.002221
51744,1,0.9772138
51745,1,0.42262846
51746,1,1.0119382
51747,1,1.0243587
51748,0,0.62420607
51749,1,1.0910299
51750,0,0.057718553
51751,1,1.0162152
51752,1,1.0070395
51753,1,1.002479
51754,1,1.0231885
51755,0,0.08411019
51756,0,0.2504691
51757,1,1.0577496
51758,1,1.036252
51759,1,1.0019205
51760,0,0.03133712
51761,0,0.21812423
51762,1,0.9717539
51763,0,0.16193628
51764,1,1.0776436
51765,1,1.1160375
51766,1,1.0323772
51767,0,0.11403734
51768,1,1.0098889
51769,1,0.9954821
51770,1,0.39152962
51771,0,0.117601946
51772,1,1.0831547
51773,1,1.0082281
51774,0,0.062785424
51775,0,0.23572563
51776,0,0.05320905
51777,1,0.9786754
51778,1,1.0028733
51779,1,1.0087188
51780,1,1.018246
51781,1,0.062044606
51782,0,0.0700455
51783,1,0.9941269
51784,1,0.30954042
51785,1,1.0149838
51786,1,1.0217192
51787,0,-0.047548264
51788,1,0.8409492
51789,1,0.94170713
51790,1,0.66784227
51791,1,0.99874455
51792,1,1.1107668
51793,1,0.9597048
51794,1,1.0195013
51795,0,0.1639169
51796,0,0.07497688
51797,1,1.0059484
51798,1,1.0028025
51799,0,0.11099372
51800,0,0.34279773
51801,0,0.09244977
51802,1,0.9801026
51803,0,0.10606336
51804,0,0.39679506
51805,1,0.3371812
51806,1,0.95283204
51807,0,0.29557374
51808,1,0.93656653
51809,0,0.07529724
51810,0,0.37576616
51811,0,0.07281133
51812,0,0.10983803
51813,1,0.6613637
51814,1,0.984475
51815,1,1.0114465
51816,1,1.0767629
51817,0,0.4315388
51818,0,0.081621684
51819,1,0.08286316
51820,0,0.27911204
51821,1,1.0218215
51822,0,0.10117779
51823,1,1.0323468
51824,1,0.99657774
51825,0,0.13257161
51826,1,1.0510148
51827,1,0.7758939
51828,0,0.23918688
51829,0,0.024969652
51830,0,-0.07256548
51831,1,0.8584685
51832,1,0.97875786
51833,0,0.142702
51834,1,0.13810812
51835,1,1.0029402
51836,1,1.0049404
51837,0,0.08895636
51838,0,0.07297296
51839,0,0.15497021
51840,1,0.7613092
51841,1,0.7897563
51842,1,0.522741
51843,0,0.056437597
51844,0,0.43123838
51845,0,0.038757876
51846,1,1.0205001
51847,1,1.0726736
51848,0,0.102103435
51849,1,0.9336075
51850,1,0.834914
51851,1,1.0730593
51852,1,0.56533194
51853,1,0.11669543
51854,1,1.0262016
51855,0,0.33411902
51856,1,1.0504473
51857,1,0.99455905
51858,1,1.0018189
51859,0,0.48056465
51860,1,1.0083786
51861,0,0.027791716
51862,1,0.9788305
51863,1,1.0219694
51864,1,0.93723524
51865,0,0.095203266
51866,1,0.9969871
51867,0,0.61389893
51868,1,0.9747975
51869,1,1.114441
51870,1,0.2610451
51871,1,1.0036246
51872,0,0.5064494
51873,0,0.16214044
51874,0,0.08001819
51875,0,0.05983597
51876,0,0.041158006
51877,1,1.0288649
51878,0,0.077101745
51879,0,0.09815966
51880,1,0.99733734
51881,1,1.01753
51882,0,0.08353785
51883,0,0.1914309
51884,1,1.0047712
51885,0,0.07402897
51886,1,1.0062355
51887,1,1.0715832
51888,1,1.0054686
51889,1,1.012276
51890,1,1.0093757
51891,1,1.0079589
51892,0,0.055462345
51893,0,0.0913508
51894,0,0.12853456
51895,1,0.8989059
51896,0,0.107686214
51897,0,0.7231108
51898,0,0.12185006
51899,1,1.0014613
51900,0,0.086618766
51901,1,1.0206954
51902,1,1.1149145
51903,1,0.92821467
51904,1,1.0157442
51905,1,1.0269225
51906,1,1.042225
51907,1,1.0429496
51908,0,0.12296156
51909,0,0.090951964
51910,1,-0.0026835054
51911,1,0.8829285
51912,1,1.001587
51913,0,0.104190074
51914,1,0.97292227
51915,0,0.07783116
51916,1,1.0139768
51917,1,1.0534418
51918,1,0.9759738
51919,0,0.5623362
51920,0,0.087197304
51921,0,0.09885107
51922,0,0.45335576
51923,1,1.0166216
51924,1,1.0031936
51925,1,0.97184044
51926,1,1.0061281
51927,1,0.736084
51928,1,0.7219178
51929,1,1.0000966
51930,1,1.0167867
51931,1,0.9226194
51932,0,0.046849884
51933,1,1.0218123
51934,1,0.06424667
51935,0,0.15904121
51936,0,0.07339809
51937,1,0.6114342
51938,0,0.089770585
51939,0,0.07624222
51940,0,0.08615823
51941,1,1.0241948
51942,1,0.9978189
51943,1,1.0869927
51944,1,1.0154372
51945,1,1.0549057
51946,1,0.98597085
51947,1,1.0105473
51948,1,0.97637266
51949,1,0.98542994
51950,1,1.0162804
51951,1,0.9875125
51952,1,1.0430567
51953,1,1.0561438
51954,0,0.41270936
51955,0,0.07955526
51956,1,1.0062902
51957,0,0.086457916
51958,0,0.030381788
51959,1,0.86063325
51960,1,1.0542517
51961,0,0.050182074
51962,1,1.0206424
51963,1,1.0571052
51964,1,0.82039946
51965,0,0.5178497
51966,0,0.112330385
51967,1,0.61104596
51968,0,0.09175181
51969,0,0.12729095
51970,0,0.108164616
51971,0,0.08036866
51972,0,0.07666337
51973,0,0.07445804
51974,0,0.13650997
51975,1,1.028956
51976,0,0.07733255
51977,1,1.0530225
51978,0,0.18376665
51979,1,0.9756372
51980,1,1.0067142
51981,1,0.9945535
51982,0,0.11421988
51983,0,0.19870947
51984,1,0.9946584
51985,0,0.15443285
51986,0,0.102589436
51987,1,0.6164824
51988,0,0.05587697
51989,1,1.0267961
51990,0,0.09499165
51991,1,0.68066627
51992,0,0.09426936
51993,1,0.98166966
51994,1,0.056643404
51995,1,0.99673873
51996,0,0.32228824
51997,1,0.97159356
51998,0,0.66530776
51999,1,1.0062679
52000,1,0.9756044
52001,0,0.28062862
52002,1,1.0243833
52003,0,0.31240532
52004,1,1.0733664
52005,1,1.0254838
52006,1,0.9978543
52007,0,0.061890677
52008,1,1.0294007
52009,1,1.0174371
52010,1,0.89097846
52011,0,0.05160503
52012,0,0.1433476
52013,0,0.049057122
52014,1,0.9776845
52015,1,1.0286901
52016,1,1.0006429
52017,1,1.10748
52018,0,0.07566881
52019,1,1.0281522
52020,1,1.0151522
52021,0,0.15444371
52022,0,0.088828154
52023,0,0.062488623
52024,0,0.012637283
52025,1,1.035238
52026,0,0.08016702
52027,1,1.0488243
52028,0,0.40434942
52029,1,0.78545743
52030,1,1.022246
52031,0,0.1229469
52032,0,-0.016160453
52033,1,0.94675845
52034,1,0.9729992
52035,1,0.7260239
52036,0,0.11539943
52037,1,1.0300524
52038,1,1.0166945
52039,0,0.0873101
52040,0,0.08873246
52041,0,0.0679626
52042,1,1.0225866
52043,1,0.99877423
52044,0,0.15889527
52045,1,1.1289933
52046,1,0.9966866
52047,1,1.0032744
52048,0,0.071294695
52049,0,0.49783996
52050,1,1.0131228
52051,0,0.11194981
52052,1,0.99597454
52053,1,1.0103959
52054,0,0.07381496
52055,1,1.0111048
52056,0,0.063710175
52057,1,1.0248955
52058,1,0.96222186
52059,0,0.059060387
52060,1,1.0212301
52061,0,0.115711816
52062,0,0.089228116
52063,0,0.037958473
52064,1,0.9676113
52065,1,0.97437763
52066,1,1.0019776
52067,0,0.09479924
52068,0,0.20672065
52069,0,0.1267744
52070,0,0.052696675
52071,0,0.08148951
52072,0,0.0775578
52073,0,0.06368717
52074,1,1.0129733
52075,1,0.33564484
52076,1,0.29874858
52077,0,0.84856606
52078,0,0.11512403
52079,0,0.34828
52080,0,0.4006674
52081,1,0.16607237
52082,1,0.8593939
52083,1,1.057709
52084,1,1.0015966
52085,1,0.15665917
52086,1,1.0019847
52087,0,0.1090456
52088,1,0.9974462
52089,0,0.010619251
52090,0,0.09828325
52091,1,1.0069909
52092,1,0.99793655
52093,0,0.090167835
52094,1,0.89392316
52095,0,0.15137571
52096,1,1.0521388
52097,1,1.0979952
52098,1,1.0289354
52099,1,1.0240529
52100,1,1.0047671
52101,0,0.49835205
52102,0,0.20260316
52103,0,0.11051389
52104,0,0.054522507
52105,1,0.9952436
52106,1,1.0310657
52107,1,0.055428438
52108,0,0.106351696
52109,1,0.9705666
52110,1,0.99765533
52111,1,0.99576
52112,1,0.79794073
52113,1,0.9333214
52114,1,1.072034
52115,1,-0.009041121
52116,1,0.06781615
52117,0,0.16233596
52118,0,0.15750478
52119,0,0.059845477
52120,1,0.9535104
52121,1,0.9731702
52122,1,1.0075116
52123,0,0.07040322
52124,1,1.070148
52125,1,0.9376268
52126,1,0.9738086
52127,0,0.10306515
52128,0,0.09496432
52129,1,0.9812047
52130,1,1.0151917
52131,1,0.075793795
52132,0,0.038844526
52133,1,1.009232
52134,0,0.12446494
52135,1,1.0143988
52136,1,1.0161633
52137,1,0.9891651
52138,0,0.14087732
52139,0,0.07781185
52140,1,0.9885149
52141,0,0.10613487
52142,1,0.9545901
52143,1,1.0363212
52144,0,0.056989007
52145,1,0.9846411
52146,1,1.0118562
52147,1,0.9934816
52148,0,0.18524964
52149,0,0.546545
52150,0,0.11826545
52151,1,1.1143688
52152,0,0.06957317
52153,1,0.0825635
52154,1,0.9147655
52155,1,0.89635795
52156,0,0.14991258
52157,0,0.092824765
52158,0,0.1803663
52159,0,0.21506721
52160,1,1.0041971
52161,1,0.9692771
52162,1,1.0214825
52163,1,1.0015708
52164,1,0.58885515
52165,1,0.9934898
52166,0,0.06719483
52167,0,0.04852631
52168,1,0.99441665
52169,1,0.9935589
52170,1,0.94331306
52171,1,0.9911628
52172,0,0.41555363
52173,1,1.0207462
52174,1,0.96116227
52175,1,0.9183482
52176,0,0.29821342
52177,1,0.9839971
52178,1,0.99798447
52179,0,0.9670389
52180,1,1.0122571
52181,0,0.026297402
52182,1,0.98482716
52183,1,1.005923
52184,1,1.0668185
52185,0,0.099086426
52186,1,1.0228662
52187,0,0.06297205
52188,0,0.13772503
52189,1,1.0753007
52190,1,1.0425986
52191,0,0.12221397
52192,0,0.09262737
52193,0,0.11436578
52194,1,1.013996
52195,0,0.10083435
52196,0,0.09792225
52197,1,0.9607
52198,1,1.0130798
52199,1,1.021232
52200,1,1.0154644
52201,1,0.63143975
52202,1,1.0049505
52203,1,0.97158486
52204,0,0.05593525
52205,1,0.4039983
52206,0,0.07137468
52207,1,0.7173781
52208,1,1.0059769
52209,1,0.9931556
52210,1,1.07647
52211,1,0.93304545
52212,0,0.18445976
52213,1,0.9917365
52214,1,0.9898937
52215,0,0.051177196
52216,1,0.9786118
52217,0,0.15865609
52218,1,0.96413076
52219,1,1.0062505
52220,1,1.0216517
52221,0,0.08276332
52222,1,1.0136002
52223,0,0.08917039
52224,0,0.09763484
52225,0,0.16530742
52226,1,0.08771073
52227,1,1.0181568
52228,1,0.9981031
52229,1,0.7944643
52230,1,0.9326852
52231,0,0.13913894
52232,1,0.98210686
52233,0,0.07912936
52234,1,1.0226364
52235,0,0.07351104
52236,1,0.902651
52237,1,0.86314344
52238,0,0.10837979
52239,0,0.07073157
52240,1,1.0092028
52241,0,0.0886649
52242,1,1.0052848
52243,0,0.1051181
52244,1,1.0659204
52245,0,0.48573565
52246,1,0.087842844
52247,0,0.14308804
52248,1,1.1099582
52249,1,0.09823123
52250,0,0.08807545
52251,0,-0.052046224
52252,1,1.032376
52253,0,0.08149776
52254,1,1.0107539
52255,1,0.99882674
52256,1,1.0539211
52257,1,0.6788898
52258,0,0.1534057
52259,0,0.053850032
52260,0,0.032778718
52261,0,0.0803615
52262,1,1.0279546
52263,1,0.7266878
52264,0,0.11466183
52265,0,0.16130663
52266,1,1.0065609
52267,0,0.07376805
52268,1,1.0421375
52269,1,1.031955
52270,1,0.89384675
52271,0,0.2865304
52272,0,0.07040205
52273,0,0.1187267
52274,0,0.2484544
52275,0,-0.04025764
52276,1,0.9904953
52277,1,0.9935455
52278,0,0.0102003515
52279,1,1.0231471
52280,0,0.16593048
52281,1,1.0135398
52282,1,0.9894674
52283,0,0.11757614
52284,1,0.63515264
52285,1,1.1171979
52286,1,0.820691
52287,1,0.98552567
52288,1,0.9506071
52289,0,0.29535216
52290,1,1.0017047
52291,1,1.0015957
52292,1,1.036681
52293,1,1.0052038
52294,0,0.064033724
52295,1,0.9381048
52296,0,0.15529157
52297,0,0.103000835
52298,1,1.0517056
52299,0,0.115728945
52300,0,0.22320749
52301,1,0.9622984
52302,1,0.91730297
52303,0,0.098877616
52304,1,0.07747832
52305,1,0.9297953
52306,0,0.1414553
52307,0,-0.040304743
52308,1,1.0098573
52309,1,0.995693
52310,1,0.89706105
52311,1,1.0204895
52312,0,0.09225308
52313,1,0.99117655
52314,0,0.19510508
52315,1,0.99810946
52316,1,0.97218955
52317,0,0.22927181
52318,1,0.9945858
52319,1,1.087043
52320,1,0.92541826
52321,1,0.93661916
52322,0,0.14165345
52323,1,1.0013137
52324,1,1.0066023
52325,0,0.08266958
52326,0,0.5657004
52327,0,0.12751257
52328,1,0.3217875
52329,0,0.2481551
52330,0,0.19322272
52331,1,1.0183427
52332,1,0.92778504
52333,1,1.0107317
52334,0,0.35200134
52335,0,0.44782308
52336,1,1.0040995
52337,1,0.9650262
52338,1,0.99373007
52339,0,0.14300647
52340,1,0.19501825
52341,1,1.0131449
52342,1,1.095477
52343,0,0.4633331
52344,1,1.021214
52345,0,0.067620955
52346,1,0.87991685
52347,0,0.11622479
52348,0,0.24125113
52349,1,0.9044364
52350,1,1.0191857
52351,0,0.08796079
52352,1,1.008988
52353,1,1.0352327
52354,0,0.06847781
52355,0,0.121541776
52356,0,0.058481358
52357,0,0.05779174
52358,0,0.083756335
52359,0,0.059537403
52360,1,0.964314
52361,1,0.7970263
52362,0,0.15817024
52363,1,1.0022863
52364,1,1.0240619
52365,1,0.9934271
52366,1,0.8413278
52367,0,0.02050302
52368,1,1.0106376
52369,1,1.0149926
52370,1,1.0065169
52371,1,0.47194448
