,label,pred
50103,0,0.1520684
50104,1,0.93628633
50105,1,0.93628633
50106,0,0.38724953
50107,1,0.93628633
50108,1,0.93628633
50109,1,0.80658025
50110,1,0.93628633
50111,1,0.06334389
50112,1,0.7702176
50113,1,0.7702176
50114,0,0.06334389
50115,1,0.93628633
50116,1,0.80658025
50117,1,0.7702176
50118,0,0.6112745
50119,1,0.93628633
50120,1,0.7702176
50121,1,0.7702176
50122,1,0.7702176
50123,0,0.1520684
50124,1,0.93628633
50125,1,0.1520684
50126,1,0.6112745
50127,1,0.38724953
50128,1,0.93628633
50129,0,0.38724953
50130,1,0.93628633
50131,1,0.93628633
50132,1,0.93628633
50133,1,0.7702176
50134,0,0.38724953
50135,1,0.93628633
50136,0,0.16899769
50137,0,0.14159
50138,1,0.38724953
50139,1,0.80658025
50140,0,0.36759102
50141,1,0.93628633
50142,1,0.93628633
50143,1,0.93628633
50144,0,0.38724953
50145,0,0.1520684
50146,0,0.16899769
50147,0,0.06334389
50148,1,0.6112745
50149,1,0.80658025
50150,1,0.7702176
50151,1,0.7702176
50152,0,0.80658025
50153,1,0.7702176
50154,0,0.6112745
50155,1,0.6112745
50156,0,0.6112745
50157,1,0.7702176
50158,0,0.06334389
50159,1,0.80658025
50160,1,0.14159
50161,1,0.93628633
50162,1,0.80658025
50163,1,0.7702176
50164,0,0.16899769
50165,1,0.93628633
50166,1,0.93628633
50167,1,0.26399463
50168,0,0.06334389
50169,0,0.38724953
50170,1,0.7702176
50171,0,0.06334389
50172,1,0.80658025
50173,0,0.06334389
50174,0,0.058556918
50175,0,0.26399463
50176,1,0.93628633
50177,1,0.48749247
50178,0,0.38724953
50179,1,0.93628633
50180,1,0.80658025
50181,1,0.7702176
50182,0,0.7702176
50183,0,0.06334389
50184,1,0.93628633
50185,1,0.93628633
50186,1,0.36759102
50187,0,0.6112745
50188,1,0.7702176
50189,1,0.93628633
50190,1,0.93628633
50191,1,0.7702176
50192,0,0.06334389
50193,0,0.1520684
50194,1,0.93628633
50195,0,0.38724953
50196,1,0.26399463
50197,0,0.1520684
50198,1,0.26399463
50199,1,0.93628633
50200,0,0.06334389
50201,0,0.06334389
50202,0,0.06334389
50203,0,0.1520684
50204,0,0.1520684
50205,0,0.38724953
50206,1,0.38724953
50207,1,0.93628633
50208,1,0.6112745
50209,0,0.38724953
50210,0,0.058556918
50211,1,0.48749247
50212,0,0.1520684
50213,1,0.6112745
50214,1,0.93628633
50215,1,0.80658025
50216,1,0.93628633
50217,1,0.38724953
50218,1,0.93628633
50219,1,0.93628633
50220,1,0.93628633
50221,1,0.93628633
50222,1,0.93628633
50223,0,0.058556918
50224,1,0.38724953
50225,0,0.06334389
50226,0,0.80658025
50227,0,0.6112745
50228,1,0.7702176
50229,1,0.93628633
50230,0,0.6112745
50231,0,0.26399463
50232,0,0.1520684
50233,1,0.14159
50234,1,0.1520684
50235,1,0.93628633
50236,1,0.7702176
50237,0,0.06334389
50238,0,0.38724953
50239,0,0.06334389
50240,0,0.48749247
50241,0,0.1520684
50242,1,0.93628633
50243,0,0.14159
50244,1,0.7702176
50245,1,0.80658025
50246,1,0.93628633
50247,1,0.80658025
50248,1,0.93628633
50249,1,0.6112745
50250,0,0.14159
50251,1,0.80658025
50252,1,0.93628633
50253,1,0.93628633
50254,0,0.38724953
50255,1,0.26399463
50256,1,0.80658025
50257,1,0.93628633
50258,0,0.38724953
50259,0,0.06334389
50260,0,0.6112745
50261,1,0.80658025
50262,1,0.93628633
50263,1,0.7702176
50264,0,0.06334389
50265,0,0.26399463
50266,0,0.6112745
50267,1,0.7702176
50268,1,0.80658025
50269,1,0.93628633
50270,0,0.06334389
50271,0,0.06334389
50272,1,0.06334389
50273,0,0.38724953
50274,1,0.93628633
50275,1,0.7702176
50276,1,0.93628633
50277,0,0.06334389
50278,1,0.93628633
50279,1,0.80658025
50280,0,0.14159
50281,1,0.7702176
50282,0,0.06334389
50283,1,0.06334389
50284,0,0.16899769
50285,1,0.93628633
50286,1,0.6112745
50287,1,0.06334389
50288,1,0.80658025
50289,1,0.6112745
50290,1,0.93628633
50291,1,0.93628633
50292,0,0.036927335
50293,0,0.36759102
50294,1,0.93628633
50295,1,0.93628633
50296,1,0.93628633
50297,0,0.26399463
50298,0,0.48749247
50299,1,0.93628633
50300,0,0.06334389
50301,0,0.7702176
50302,1,0.93628633
50303,0,0.06334389
50304,1,0.1520684
50305,1,0.26399463
50306,1,0.93628633
50307,1,0.6112745
50308,0,0.48749247
50309,0,0.06334389
50310,1,0.80658025
50311,1,0.93628633
50312,1,0.93628633
50313,1,0.93628633
50314,0,0.7702176
50315,1,0.93628633
50316,1,0.036927335
50317,0,0.036927335
50318,0,0.1520684
50319,0,0.38724953
50320,1,0.7702176
50321,1,0.80658025
50322,0,0.38724953
50323,1,0.48749247
50324,1,0.80658025
50325,1,0.93628633
50326,1,0.26399463
50327,1,0.7702176
50328,0,0.7702176
50329,0,0.38724953
50330,1,0.7702176
50331,0,0.1520684
50332,1,0.93628633
50333,1,0.93628633
50334,1,0.93628633
50335,1,0.93628633
50336,1,0.93628633
50337,1,0.7702176
50338,1,0.7702176
50339,1,0.93628633
50340,1,0.93628633
50341,0,0.48749247
50342,1,0.93628633
50343,0,0.14159
50344,0,0.26399463
50345,0,0.06334389
50346,1,0.80658025
50347,1,0.38724953
50348,1,0.80658025
50349,1,0.93628633
50350,1,0.93628633
50351,0,0.26399463
50352,1,0.93628633
50353,1,0.93628633
50354,1,0.93628633
50355,1,0.93628633
50356,1,0.93628633
50357,1,0.6112745
50358,1,0.80658025
50359,0,0.14159
50360,1,0.93628633
50361,0,0.38724953
50362,1,0.1520684
50363,1,0.93628633
50364,1,0.93628633
50365,0,0.06334389
50366,0,0.26399463
50367,1,0.7702176
50368,0,0.26399463
50369,0,0.1520684
50370,1,0.6112745
50371,1,0.80658025
50372,1,0.93628633
50373,1,0.6112745
50374,0,0.38724953
50375,0,0.06334389
50376,0,0.06334389
50377,0,0.06334389
50378,1,0.93628633
50379,0,0.16899769
50380,0,0.16899769
50381,1,0.93628633
50382,1,0.80658025
50383,1,0.80658025
50384,1,0.93628633
50385,1,0.38724953
50386,1,0.6112745
50387,0,0.26399463
50388,0,0.06334389
50389,0,0.48749247
50390,0,0.7702176
50391,1,0.80658025
50392,1,0.7702176
50393,0,0.16899769
50394,1,0.93628633
50395,0,0.06334389
50396,1,0.6112745
50397,0,0.80658025
50398,0,0.06334389
50399,0,0.26399463
50400,1,0.93628633
50401,1,0.38724953
50402,0,0.36759102
50403,0,0.16899769
50404,1,0.1520684
50405,1,0.93628633
50406,0,0.38724953
50407,1,0.93628633
50408,1,0.93628633
50409,1,0.93628633
50410,0,0.058556918
50411,0,0.1520684
50412,1,0.93628633
50413,0,0.1520684
50414,1,0.7702176
50415,1,0.48749247
50416,1,0.7702176
50417,0,0.26399463
50418,0,0.1520684
50419,0,0.06334389
50420,0,0.1520684
50421,1,0.93628633
50422,1,0.93628633
50423,0,0.48749247
50424,1,0.93628633
50425,1,0.6112745
50426,1,0.80658025
50427,1,0.93628633
50428,0,0.26399463
50429,1,0.93628633
50430,1,0.93628633
50431,0,0.058556918
50432,1,0.93628633
50433,1,0.7702176
50434,1,0.93628633
50435,1,0.93628633
50436,0,0.1520684
50437,0,0.38724953
50438,0,0.26399463
50439,1,0.7702176
50440,0,0.1520684
50441,1,0.93628633
50442,0,0.058556918
50443,1,0.93628633
50444,1,0.80658025
50445,1,0.93628633
50446,1,0.7702176
50447,1,0.1520684
50448,1,0.93628633
50449,0,0.1520684
50450,0,0.1520684
50451,1,0.93628633
50452,1,0.93628633
50453,1,0.7702176
50454,1,0.06334389
50455,1,0.93628633
50456,0,0.14159
50457,1,0.93628633
50458,0,0.16899769
50459,1,0.48749247
50460,1,0.93628633
50461,0,0.1520684
50462,0,0.06334389
50463,1,0.93628633
50464,0,0.1520684
50465,1,0.38724953
50466,1,0.16899769
50467,0,0.06334389
50468,1,0.93628633
50469,1,0.93628633
50470,1,0.80658025
50471,0,0.93628633
50472,1,0.93628633
50473,1,0.7702176
50474,0,0.7702176
50475,1,0.48749247
50476,0,0.36759102
50477,1,0.93628633
50478,1,0.93628633
50479,1,0.93628633
50480,1,0.93628633
50481,0,0.38724953
50482,1,0.93628633
50483,0,0.06334389
50484,1,0.93628633
50485,0,0.06334389
50486,0,0.14159
50487,1,0.93628633
50488,1,0.7702176
50489,1,0.93628633
50490,0,0.06334389
50491,1,0.1520684
50492,0,0.38724953
50493,1,0.80658025
50494,1,0.7702176
50495,1,0.7702176
50496,0,0.26399463
50497,1,0.93628633
50498,1,0.93628633
50499,1,0.93628633
50500,0,0.38724953
50501,0,0.06334389
50502,1,0.7702176
50503,1,0.93628633
50504,1,0.93628633
50505,0,0.7702176
50506,1,0.93628633
50507,1,0.06334389
50508,1,0.93628633
50509,1,0.93628633
50510,0,0.1520684
50511,0,0.14159
50512,1,0.6112745
50513,0,0.1520684
50514,0,0.7702176
50515,0,0.80658025
50516,0,0.036927335
50517,0,0.06334389
50518,0,0.06334389
50519,0,0.14159
50520,0,0.06334389
50521,1,0.93628633
50522,1,0.6112745
50523,1,0.7702176
50524,1,0.93628633
50525,1,0.93628633
50526,0,0.06334389
50527,1,0.93628633
50528,1,0.93628633
50529,1,0.80658025
50530,1,0.93628633
50531,1,0.93628633
50532,0,0.06334389
50533,1,0.93628633
50534,0,0.06334389
50535,0,0.16899769
50536,0,0.1520684
50537,1,0.1520684
50538,1,0.93628633
50539,0,0.80658025
50540,1,0.93628633
50541,1,0.93628633
50542,0,0.6112745
50543,0,0.38724953
50544,1,0.93628633
50545,0,0.14159
50546,0,0.058556918
50547,1,0.7702176
50548,0,0.6112745
50549,1,0.93628633
50550,0,0.6112745
50551,1,0.93628633
50552,0,0.26399463
50553,1,0.38724953
50554,1,0.26399463
50555,1,0.93628633
50556,1,0.93628633
50557,1,0.80658025
50558,0,0.38724953
50559,1,0.93628633
50560,1,0.93628633
50561,1,0.93628633
50562,1,0.93628633
50563,1,0.93628633
50564,0,0.14159
50565,1,0.80658025
50566,1,0.93628633
50567,1,0.7702176
50568,0,0.06334389
50569,1,0.06334389
50570,1,0.93628633
50571,0,0.38724953
50572,0,0.38724953
50573,1,0.7702176
50574,0,0.06334389
50575,1,0.7702176
50576,1,0.7702176
50577,1,0.80658025
50578,1,0.38724953
50579,1,0.93628633
50580,0,0.26399463
50581,1,0.93628633
50582,1,0.7702176
50583,1,0.80658025
50584,0,0.1520684
50585,1,0.80658025
50586,1,0.7702176
50587,1,0.93628633
50588,0,0.6112745
50589,1,0.80658025
50590,0,0.058556918
50591,0,0.26399463
50592,1,0.80658025
50593,0,0.38724953
50594,0,0.38724953
50595,1,0.93628633
50596,1,0.7702176
50597,1,0.93628633
50598,0,0.06334389
50599,1,0.38724953
50600,1,0.93628633
50601,0,0.38724953
50602,1,0.7702176
50603,0,0.06334389
50604,1,0.93628633
50605,0,0.7702176
50606,0,0.38724953
50607,1,0.93628633
50608,1,0.36759102
50609,0,0.6112745
50610,1,0.93628633
50611,0,0.06334389
50612,0,0.6112745
50613,1,0.93628633
50614,1,0.93628633
50615,1,0.93628633
50616,0,0.06334389
50617,1,0.7702176
50618,1,0.93628633
50619,1,0.93628633
50620,1,0.80658025
50621,1,0.38724953
50622,1,0.93628633
50623,1,0.93628633
50624,0,0.1520684
50625,0,0.48749247
50626,1,0.80658025
50627,1,0.7702176
50628,1,0.7702176
50629,0,0.26399463
50630,0,0.1520684
50631,1,0.80658025
50632,1,0.93628633
50633,0,0.38724953
50634,1,0.93628633
50635,1,0.7702176
50636,1,0.93628633
50637,0,0.38724953
50638,0,0.06334389
50639,0,0.16899769
50640,1,0.93628633
50641,1,0.93628633
50642,0,0.26399463
50643,1,0.93628633
50644,0,0.06334389
50645,1,0.93628633
50646,0,0.14159
50647,1,0.93628633
50648,0,0.26399463
50649,1,0.1520684
50650,0,0.06334389
50651,1,0.93628633
50652,1,0.93628633
50653,1,0.80658025
50654,1,0.80658025
50655,0,0.1520684
50656,1,0.93628633
50657,1,0.93628633
50658,0,0.1520684
50659,0,0.38724953
50660,1,0.6112745
50661,1,0.93628633
50662,0,0.26399463
50663,1,0.7702176
50664,0,0.058556918
50665,0,0.14159
50666,1,0.93628633
50667,0,0.058556918
50668,1,0.80658025
50669,1,0.93628633
50670,1,0.7702176
50671,1,0.93628633
50672,0,0.1520684
50673,1,0.93628633
50674,0,0.80658025
50675,0,0.1520684
50676,1,0.93628633
50677,0,0.06334389
50678,0,0.38724953
50679,1,0.93628633
50680,0,0.06334389
50681,0,0.06334389
50682,0,0.06334389
50683,0,0.06334389
50684,0,0.06334389
50685,0,0.06334389
50686,1,0.93628633
50687,0,0.38724953
50688,1,0.93628633
50689,1,0.7702176
50690,0,0.06334389
50691,1,0.93628633
50692,0,0.93628633
50693,1,0.7702176
50694,1,0.93628633
50695,0,0.058556918
50696,1,0.80658025
50697,0,0.26399463
50698,1,0.7702176
50699,0,0.06334389
50700,0,0.26399463
50701,0,0.06334389
50702,1,0.93628633
50703,1,0.7702176
50704,0,0.036927335
50705,1,0.1520684
50706,0,0.058556918
50707,1,0.80658025
50708,1,0.93628633
50709,0,0.38724953
50710,1,0.38724953
50711,1,0.93628633
50712,1,0.93628633
50713,1,0.93628633
50714,0,0.38724953
50715,1,0.80658025
50716,0,0.6112745
50717,0,0.1520684
50718,1,0.93628633
50719,1,0.93628633
50720,1,0.93628633
50721,1,0.93628633
50722,0,0.1520684
50723,1,0.93628633
50724,1,0.6112745
50725,1,0.80658025
50726,1,0.80658025
50727,1,0.93628633
50728,0,0.058556918
50729,1,0.80658025
50730,1,0.93628633
50731,1,0.93628633
50732,0,0.6112745
50733,1,0.1520684
50734,0,0.1520684
50735,1,0.7702176
50736,1,0.93628633
50737,1,0.93628633
50738,1,0.93628633
50739,0,0.38724953
50740,1,0.93628633
50741,1,0.93628633
50742,0,0.38724953
50743,1,0.93628633
50744,0,0.16899769
50745,1,0.7702176
50746,1,0.93628633
50747,1,0.6112745
50748,0,0.48749247
50749,1,0.93628633
50750,1,0.93628633
50751,1,0.93628633
50752,1,0.93628633
50753,1,0.93628633
50754,1,0.93628633
50755,1,0.7702176
50756,1,0.80658025
50757,1,0.93628633
50758,1,0.93628633
50759,1,0.93628633
50760,1,0.80658025
50761,1,0.93628633
50762,0,0.7702176
50763,1,0.93628633
50764,0,0.93628633
50765,1,0.7702176
50766,1,0.93628633
50767,0,0.06334389
50768,1,0.93628633
50769,1,0.7702176
50770,1,0.7702176
50771,1,0.93628633
50772,1,0.80658025
50773,0,0.26399463
50774,0,0.058556918
50775,1,0.80658025
50776,0,0.058556918
50777,1,0.93628633
50778,1,0.80658025
50779,0,0.06334389
50780,1,0.93628633
50781,1,0.06334389
50782,0,0.38724953
50783,0,0.1520684
50784,1,0.93628633
50785,1,0.93628633
50786,0,0.1520684
50787,1,0.93628633
50788,1,0.93628633
50789,0,0.6112745
50790,1,0.80658025
50791,0,0.7702176
50792,0,0.93628633
50793,1,0.6112745
50794,0,0.93628633
50795,1,0.93628633
50796,0,0.058556918
50797,0,0.1520684
50798,1,0.93628633
50799,1,0.93628633
50800,1,0.93628633
50801,1,0.38724953
50802,1,0.93628633
50803,1,0.06334389
50804,0,0.48749247
50805,1,0.93628633
50806,1,0.06334389
50807,0,0.1520684
50808,0,0.16899769
50809,0,0.38724953
50810,1,0.93628633
50811,0,0.38724953
50812,1,0.93628633
50813,0,0.14159
50814,0,0.06334389
50815,1,0.93628633
50816,1,0.93628633
50817,0,0.1520684
50818,0,0.80658025
50819,1,0.93628633
50820,0,0.1520684
50821,1,0.6112745
50822,0,0.38724953
50823,1,0.93628633
50824,0,0.06334389
50825,0,0.38724953
50826,0,0.036927335
50827,0,0.7702176
50828,0,0.26399463
50829,1,0.93628633
50830,0,0.058556918
50831,1,0.7702176
50832,1,0.93628633
50833,1,0.93628633
50834,0,0.036927335
50835,0,0.26399463
50836,1,0.93628633
50837,1,0.93628633
50838,1,0.93628633
50839,1,0.93628633
50840,0,0.38724953
50841,0,0.036927335
50842,1,0.1520684
50843,1,0.1520684
50844,1,0.7702176
50845,1,0.93628633
50846,0,0.26399463
50847,1,0.93628633
50848,1,0.93628633
50849,0,0.48749247
50850,0,0.058556918
50851,1,0.93628633
50852,1,0.93628633
50853,0,0.38724953
50854,1,0.93628633
50855,0,0.26399463
50856,1,0.7702176
50857,0,0.1520684
50858,1,0.26399463
50859,1,0.7702176
50860,1,0.93628633
50861,1,0.7702176
50862,1,0.7702176
50863,0,0.06334389
50864,1,0.7702176
50865,0,0.058556918
50866,0,0.48749247
50867,1,0.7702176
50868,0,0.26399463
50869,1,0.93628633
50870,0,0.6112745
50871,1,0.93628633
50872,1,0.93628633
50873,1,0.38724953
50874,0,0.058556918
50875,0,0.38724953
50876,0,0.1520684
50877,0,0.1520684
50878,0,0.26399463
50879,0,0.38724953
50880,0,0.38724953
50881,1,0.93628633
50882,0,0.06334389
50883,1,0.38724953
50884,1,0.93628633
50885,1,0.93628633
50886,1,0.93628633
50887,0,0.06334389
50888,1,0.93628633
50889,1,0.7702176
50890,1,0.93628633
50891,1,0.93628633
50892,1,0.93628633
50893,1,0.80658025
50894,1,0.93628633
50895,1,0.38724953
50896,0,0.1520684
50897,0,0.36759102
50898,1,0.7702176
50899,0,0.06334389
50900,1,0.80658025
50901,0,0.1520684
50902,0,0.26399463
50903,1,0.93628633
50904,1,0.93628633
50905,0,0.16899769
50906,1,0.93628633
50907,0,0.14159
50908,1,0.93628633
50909,1,0.80658025
50910,0,0.16899769
50911,1,0.80658025
50912,1,0.14159
50913,1,0.93628633
50914,0,0.06334389
50915,1,0.93628633
50916,0,0.48749247
50917,1,0.93628633
50918,1,0.93628633
50919,0,0.1520684
50920,1,0.48749247
50921,1,0.93628633
50922,0,0.06334389
50923,1,0.93628633
50924,1,0.93628633
50925,0,0.48749247
50926,0,0.80658025
50927,1,0.80658025
50928,1,0.80658025
50929,1,0.93628633
50930,1,0.38724953
50931,1,0.93628633
50932,1,0.93628633
50933,0,0.06334389
50934,1,0.93628633
50935,1,0.38724953
50936,1,0.6112745
50937,1,0.93628633
50938,0,0.06334389
50939,1,0.48749247
50940,1,0.7702176
50941,0,0.1520684
50942,0,0.1520684
50943,1,0.80658025
50944,1,0.93628633
50945,1,0.38724953
50946,0,0.06334389
50947,1,0.48749247
50948,1,0.93628633
50949,1,0.7702176
50950,1,0.93628633
50951,1,0.93628633
50952,1,0.93628633
50953,1,0.80658025
50954,1,0.93628633
50955,1,0.7702176
50956,0,0.06334389
50957,1,0.7702176
50958,1,0.93628633
50959,0,0.36759102
50960,0,0.6112745
50961,1,0.38724953
50962,0,0.036927335
50963,1,0.93628633
50964,1,0.93628633
50965,0,0.06334389
50966,0,0.06334389
50967,1,0.93628633
50968,0,0.1520684
50969,1,0.80658025
50970,0,0.38724953
50971,1,0.93628633
50972,1,0.93628633
50973,0,0.38724953
50974,1,0.7702176
50975,1,0.93628633
50976,1,0.80658025
50977,1,0.7702176
50978,1,0.93628633
50979,1,0.80658025
50980,0,0.1520684
50981,1,0.93628633
50982,1,0.93628633
50983,1,0.93628633
50984,1,0.93628633
50985,0,0.48749247
50986,1,0.93628633
50987,1,0.80658025
50988,0,0.1520684
50989,0,0.6112745
50990,1,0.93628633
50991,0,0.16899769
50992,1,0.38724953
50993,0,0.06334389
50994,1,0.93628633
50995,1,0.93628633
50996,1,0.93628633
50997,1,0.48749247
50998,1,0.93628633
50999,1,0.93628633
51000,1,0.93628633
51001,1,0.7702176
51002,1,0.93628633
51003,1,0.80658025
51004,0,0.38724953
51005,1,0.80658025
51006,1,0.6112745
51007,0,0.06334389
51008,1,0.93628633
51009,1,0.93628633
51010,1,0.93628633
51011,0,0.1520684
51012,0,0.6112745
51013,1,0.93628633
51014,1,0.06334389
51015,0,0.26399463
51016,0,0.06334389
51017,1,0.6112745
51018,1,0.38724953
51019,1,0.93628633
51020,0,0.80658025
51021,1,0.93628633
51022,1,0.93628633
51023,0,0.6112745
51024,1,0.93628633
51025,1,0.26399463
51026,1,0.93628633
51027,1,0.93628633
51028,0,0.38724953
51029,1,0.7702176
51030,1,0.80658025
51031,0,0.1520684
51032,1,0.93628633
51033,0,0.38724953
51034,1,0.93628633
51035,1,0.93628633
51036,0,0.14159
51037,1,0.93628633
51038,1,0.93628633
51039,1,0.93628633
51040,0,0.1520684
51041,1,0.93628633
51042,1,0.6112745
51043,1,0.93628633
51044,1,0.06334389
51045,1,0.93628633
51046,1,0.93628633
51047,1,0.93628633
51048,1,0.48749247
51049,0,0.16899769
51050,1,0.93628633
51051,0,0.38724953
51052,1,0.93628633
51053,1,0.7702176
51054,0,0.14159
51055,0,0.38724953
51056,1,0.80658025
51057,1,0.93628633
51058,1,0.93628633
51059,1,0.058556918
51060,0,0.26399463
51061,1,0.93628633
51062,0,0.26399463
51063,1,0.93628633
51064,1,0.93628633
51065,1,0.93628633
51066,1,0.93628633
51067,1,0.93628633
51068,1,0.80658025
51069,1,0.7702176
51070,1,0.7702176
51071,0,0.06334389
51072,1,0.93628633
51073,1,0.93628633
51074,1,0.7702176
51075,0,0.06334389
51076,1,0.80658025
51077,0,0.1520684
51078,1,0.80658025
51079,0,0.16899769
51080,1,0.93628633
51081,1,0.93628633
51082,0,0.38724953
51083,0,0.06334389
51084,0,0.058556918
51085,1,0.93628633
51086,0,0.26399463
51087,0,0.06334389
51088,1,0.93628633
51089,1,0.93628633
51090,0,0.06334389
51091,0,0.06334389
51092,1,0.7702176
51093,0,0.06334389
51094,1,0.93628633
51095,1,0.93628633
51096,1,0.7702176
51097,1,0.93628633
51098,1,0.38724953
51099,0,0.16899769
51100,1,0.93628633
51101,1,0.6112745
51102,1,0.93628633
51103,0,0.38724953
51104,0,0.06334389
51105,1,0.93628633
51106,1,0.93628633
51107,0,0.1520684
51108,1,0.48749247
51109,1,0.93628633
51110,0,0.14159
51111,1,0.93628633
51112,0,0.38724953
51113,0,0.38724953
51114,0,0.036927335
51115,1,0.93628633
51116,0,0.38724953
51117,0,0.06334389
51118,1,0.6112745
51119,0,0.38724953
51120,1,0.7702176
51121,0,0.38724953
51122,1,0.80658025
51123,0,0.6112745
51124,0,0.38724953
51125,1,0.93628633
51126,0,0.48749247
51127,1,0.93628633
51128,1,0.1520684
51129,0,0.26399463
51130,0,0.06334389
51131,1,0.93628633
51132,1,0.93628633
51133,0,0.1520684
51134,1,0.93628633
51135,1,0.93628633
51136,1,0.93628633
51137,1,0.93628633
51138,1,0.93628633
51139,0,0.06334389
51140,1,0.93628633
51141,1,0.48749247
51142,0,0.16899769
51143,0,0.26399463
51144,1,0.93628633
51145,1,0.7702176
51146,1,0.93628633
51147,0,0.26399463
51148,1,0.93628633
51149,1,0.93628633
51150,0,0.48749247
51151,1,0.7702176
51152,1,0.7702176
51153,1,0.80658025
51154,1,0.7702176
51155,1,0.93628633
51156,0,0.06334389
51157,0,0.1520684
51158,1,0.93628633
51159,1,0.6112745
51160,1,0.93628633
51161,1,0.93628633
51162,1,0.1520684
51163,0,0.06334389
51164,1,0.93628633
51165,0,0.7702176
51166,1,0.93628633
51167,1,0.80658025
51168,0,0.06334389
51169,1,0.93628633
51170,1,0.93628633
51171,1,0.6112745
51172,1,0.93628633
51173,0,0.26399463
51174,1,0.7702176
51175,1,0.93628633
51176,0,0.16899769
51177,1,0.93628633
51178,1,0.6112745
51179,1,0.48749247
51180,1,0.93628633
51181,0,0.38724953
51182,1,0.93628633
51183,1,0.93628633
51184,1,0.26399463
51185,0,0.1520684
51186,1,0.93628633
51187,0,0.7702176
51188,0,0.36759102
51189,1,0.6112745
51190,1,0.93628633
51191,1,0.93628633
51192,1,0.7702176
51193,1,0.38724953
51194,1,0.7702176
51195,1,0.93628633
51196,1,0.93628633
51197,1,0.38724953
51198,0,0.1520684
51199,1,0.80658025
51200,1,0.38724953
51201,1,0.38724953
51202,1,0.93628633
51203,1,0.6112745
51204,1,0.7702176
51205,0,0.6112745
51206,0,0.1520684
51207,1,0.93628633
51208,1,0.93628633
51209,0,0.26399463
51210,0,0.16899769
51211,1,0.7702176
51212,1,0.93628633
51213,1,0.80658025
51214,0,0.06334389
51215,0,0.06334389
51216,1,0.93628633
51217,0,0.38724953
51218,1,0.93628633
51219,1,0.80658025
51220,1,0.93628633
51221,0,0.38724953
51222,1,0.93628633
51223,0,0.058556918
51224,1,0.80658025
51225,1,0.7702176
51226,1,0.93628633
51227,1,0.93628633
51228,1,0.7702176
51229,0,0.06334389
51230,0,0.06334389
51231,0,0.38724953
51232,0,0.1520684
51233,1,0.93628633
51234,1,0.38724953
51235,1,0.7702176
51236,1,0.80658025
51237,0,0.6112745
51238,1,0.7702176
51239,1,0.93628633
51240,1,0.93628633
51241,0,0.06334389
51242,0,0.93628633
51243,0,0.38724953
51244,0,0.38724953
51245,1,0.93628633
51246,1,0.7702176
51247,1,0.6112745
51248,0,0.38724953
51249,1,0.6112745
51250,1,0.93628633
51251,1,0.93628633
51252,0,0.26399463
51253,0,0.38724953
51254,1,0.93628633
51255,1,0.38724953
51256,0,0.06334389
51257,1,0.06334389
51258,1,0.7702176
51259,1,0.7702176
51260,1,0.80658025
51261,0,0.1520684
51262,1,0.06334389
51263,0,0.14159
51264,0,0.80658025
51265,1,0.80658025
51266,1,0.93628633
51267,0,0.1520684
51268,1,0.93628633
51269,0,0.38724953
51270,1,0.93628633
51271,1,0.93628633
51272,1,0.93628633
51273,1,0.93628633
51274,1,0.93628633
51275,0,0.1520684
51276,0,0.06334389
51277,0,0.1520684
51278,0,0.7702176
51279,0,0.6112745
51280,1,0.93628633
51281,0,0.06334389
51282,1,0.93628633
51283,1,0.7702176
51284,1,0.93628633
51285,1,0.7702176
51286,0,0.1520684
51287,1,0.7702176
51288,1,0.48749247
51289,1,0.93628633
51290,1,0.93628633
51291,1,0.93628633
51292,1,0.93628633
51293,0,0.26399463
51294,1,0.7702176
51295,0,0.7702176
51296,1,0.93628633
51297,1,0.7702176
51298,1,0.7702176
51299,1,0.93628633
51300,0,0.06334389
51301,0,0.26399463
51302,0,0.058556918
51303,1,0.93628633
51304,1,0.93628633
51305,0,0.1520684
51306,0,0.6112745
51307,1,0.93628633
51308,1,0.93628633
51309,1,0.93628633
51310,1,0.93628633
51311,1,0.93628633
51312,1,0.93628633
51313,1,0.7702176
51314,0,0.38724953
51315,0,0.06334389
51316,0,0.06334389
51317,1,0.7702176
51318,1,0.7702176
51319,0,0.06334389
51320,0,0.1520684
51321,0,0.7702176
51322,1,0.93628633
51323,1,0.80658025
51324,1,0.93628633
51325,0,0.38724953
51326,0,0.06334389
51327,1,0.93628633
51328,0,0.26399463
51329,1,0.93628633
51330,1,0.93628633
51331,0,0.1520684
51332,0,0.26399463
51333,0,0.058556918
51334,0,0.058556918
51335,1,0.1520684
51336,1,0.93628633
51337,0,0.38724953
51338,1,0.80658025
51339,0,0.26399463
51340,1,0.93628633
51341,0,0.06334389
51342,0,0.06334389
51343,1,0.93628633
51344,1,0.93628633
51345,1,0.93628633
51346,1,0.80658025
51347,1,0.93628633
51348,0,0.06334389
51349,1,0.93628633
51350,1,0.93628633
51351,1,0.16899769
51352,1,0.93628633
51353,0,0.80658025
51354,0,0.06334389
51355,0,0.16899769
51356,0,0.06334389
51357,0,0.1520684
51358,1,0.93628633
51359,1,0.93628633
51360,1,0.93628633
51361,1,0.93628633
51362,1,0.7702176
51363,1,0.80658025
51364,1,0.48749247
51365,1,0.7702176
51366,1,0.93628633
51367,0,0.38724953
51368,1,0.93628633
51369,1,0.7702176
51370,1,0.7702176
51371,1,0.80658025
51372,1,0.1520684
51373,0,0.38724953
51374,0,0.26399463
51375,0,0.058556918
51376,0,0.1520684
