,label,pred
2634,0,0.2324502
2635,1,0.9400188
2636,1,0.9400188
2637,1,0.9400188
2638,0,0.29748264
2639,1,0.9400188
2640,1,0.9400188
2641,0,0.2324502
2642,0,0.2324502
2643,0,0.3919992
2644,1,0.64361227
2645,0,0.67791367
2646,0,0.2324502
2647,1,0.9400188
2648,1,0.9400188
2649,1,0.2324502
2650,1,0.3919992
2651,0,0.10227468
2652,0,0.49714732
2653,0,0.19519651
2654,1,0.9400188
2655,0,0.19519651
2656,1,0.9400188
2657,0,0.2324502
2658,1,0.9400188
2659,1,0.10227468
2660,1,0.82760566
2661,0,0.19519651
2662,0,0.9400188
2663,1,0.2324502
2664,0,0.67791367
2665,1,0.9400188
2666,1,0.9400188
2667,1,0.82760566
2668,1,0.3919992
2669,1,0.70482093
2670,0,0.10227468
2671,0,0.49714732
2672,1,0.9400188
2673,0,0.2324502
2674,1,0.9400188
2675,0,0.10227468
2676,0,0.2324502
2677,0,0.10227468
2678,1,0.9400188
2679,1,0.9400188
2680,1,0.88629854
2681,0,0.49714732
2682,1,0.9400188
2683,0,0.49714732
2684,0,0.2324502
2685,1,0.9400188
2686,0,0.3919992
2687,1,0.16590594
2688,0,0.10227468
2689,0,0.49714732
2690,1,0.9400188
2691,0,0.64361227
2692,1,0.9400188
2693,0,0.3919992
2694,0,0.64361227
2695,1,0.82760566
2696,0,0.19519651
2697,0,0.10227468
2698,0,0.2324502
2699,1,0.82760566
2700,1,0.49714732
2701,1,0.9400188
2702,0,0.10227468
2703,1,0.9400188
2704,0,0.29748264
2705,1,0.49714732
2706,1,0.49714732
2707,0,0.3919992
2708,1,0.88629854
2709,0,0.82760566
2710,1,0.10227468
2711,0,0.3919992
2712,0,0.67791367
2713,1,0.9400188
2714,0,0.49714732
2715,1,0.9400188
2716,0,0.10227468
2717,0,0.10227468
2718,1,0.82760566
2719,0,0.19519651
2720,0,0.2324502
2721,0,0.10227468
2722,1,0.9400188
2723,0,0.2324502
2724,1,0.9400188
2725,0,0.88629854
2726,0,0.64361227
2727,1,0.82760566
2728,1,0.49714732
2729,0,0.67791367
2730,1,0.3919992
2731,1,0.88629854
2732,0,0.82760566
2733,1,0.9400188
2734,1,0.9400188
2735,0,0.49714732
2736,1,0.9400188
2737,0,0.64361227
2738,0,0.2324502
2739,0,0.10227468
2740,0,0.10227468
2741,1,0.9400188
2742,0,0.49714732
2743,1,0.49714732
2744,1,0.9400188
2745,1,0.9400188
2746,0,0.2324502
2747,1,0.67791367
2748,1,0.9400188
2749,1,0.29748264
2750,1,0.9400188
2751,1,0.2324502
2752,1,0.67791367
2753,0,0.49714732
2754,1,0.9400188
2755,1,0.29748264
2756,0,0.19519651
2757,1,0.82760566
2758,0,0.10227468
2759,0,0.2324502
2760,1,0.9400188
2761,1,0.9400188
2762,1,0.9400188
2763,1,0.9400188
2764,1,0.70482093
2765,0,0.49714732
2766,1,0.9400188
2767,1,0.9400188
2768,0,0.2324502
2769,0,0.82760566
2770,1,0.70482093
2771,1,0.82760566
2772,1,0.67791367
2773,1,0.9400188
2774,0,0.49714732
2775,1,0.9400188
2776,1,0.82760566
2777,1,0.70482093
2778,1,0.67791367
2779,1,0.9400188
2780,1,0.9400188
2781,0,0.16590594
2782,0,0.16590594
2783,1,0.2324502
2784,1,0.49714732
2785,0,0.10227468
2786,1,0.67791367
2787,1,0.9400188
2788,0,0.10227468
2789,1,0.9400188
2790,1,0.9400188
2791,1,0.9400188
2792,1,0.9400188
2793,1,0.9400188
2794,1,0.9400188
2795,0,0.64361227
2796,1,0.9400188
2797,1,0.9400188
2798,1,0.9400188
2799,0,0.64361227
2800,0,0.3919992
2801,1,0.9400188
2802,1,0.9400188
2803,1,0.82760566
2804,0,0.64361227
2805,1,0.67791367
2806,0,0.49714732
2807,0,0.2324502
2808,1,0.9400188
2809,1,0.9400188
2810,1,0.9400188
2811,1,0.9400188
2812,1,0.88629854
2813,1,0.82760566
2814,1,0.49714732
2815,0,0.2324502
2816,1,0.10227468
2817,0,0.10227468
2818,0,0.49714732
2819,0,0.49714732
2820,1,0.16590594
2821,0,0.2324502
2822,1,0.64361227
2823,1,0.19519651
2824,1,0.9400188
2825,0,0.67791367
2826,0,0.2324502
2827,0,0.16590594
2828,0,0.2324502
2829,0,0.2324502
2830,1,0.82760566
2831,0,0.2324502
2832,0,0.2324502
2833,1,0.9400188
2834,0,0.2324502
2835,0,0.10227468
2836,0,0.29748264
2837,0,0.9400188
2838,0,0.49714732
2839,0,0.49714732
2840,1,0.29748264
2841,1,0.9400188
2842,1,0.9400188
2843,1,0.67791367
2844,0,0.2324502
2845,0,0.2324502
2846,1,0.64361227
2847,0,0.3919992
2848,1,0.9400188
2849,0,0.10227468
2850,1,0.9400188
2851,0,0.67791367
2852,0,0.2324502
2853,0,0.19519651
2854,1,0.70482093
2855,0,0.49714732
2856,1,0.9400188
2857,1,0.2324502
2858,1,0.64361227
2859,0,0.2324502
2860,0,0.19519651
2861,0,0.2324502
2862,1,0.49714732
2863,1,0.9400188
2864,0,0.2324502
2865,0,0.10227468
2866,1,0.2324502
2867,0,0.2324502
2868,1,0.9400188
2869,0,0.67791367
2870,1,0.67791367
2871,1,0.9400188
2872,1,0.3919992
2873,1,0.67791367
2874,0,0.67791367
2875,1,0.82760566
2876,0,0.2324502
2877,1,0.49714732
2878,1,0.49714732
2879,1,0.9400188
2880,1,0.49714732
2881,1,0.9400188
2882,1,0.9400188
2883,1,0.82760566
2884,1,0.9400188
2885,1,0.3919992
2886,1,0.67791367
2887,1,0.82760566
2888,1,0.9400188
2889,1,0.64361227
2890,1,0.88629854
2891,0,0.10227468
2892,0,0.3919992
2893,1,0.9400188
2894,1,0.9400188
2895,1,0.9400188
2896,1,0.9400188
2897,0,0.2324502
2898,0,0.10227468
2899,1,0.70482093
2900,1,0.67791367
2901,1,0.9400188
2902,1,0.3919992
2903,0,0.9400188
2904,1,0.82760566
2905,1,0.82760566
2906,1,0.2324502
2907,0,0.2324502
2908,0,0.10227468
2909,1,0.9400188
2910,0,0.10227468
2911,1,0.9400188
2912,0,0.10227468
2913,1,0.9400188
2914,1,0.9400188
2915,1,0.67791367
2916,1,0.9400188
2917,1,0.9400188
2918,1,0.9400188
2919,0,0.49714732
2920,1,0.82760566
2921,1,0.67791367
2922,0,0.49714732
2923,0,0.2324502
2924,1,0.9400188
2925,1,0.9400188
2926,1,0.67791367
2927,1,0.67791367
2928,1,0.9400188
2929,0,0.49714732
2930,0,0.70482093
2931,1,0.64361227
2932,0,0.2324502
2933,1,0.67791367
2934,1,0.67791367
2935,1,0.82760566
2936,1,0.88629854
2937,0,0.10227468
2938,0,0.19519651
2939,0,0.2324502
2940,1,0.9400188
2941,0,0.49714732
2942,0,0.2324502
2943,0,0.49714732
2944,1,0.9400188
2945,1,0.9400188
2946,1,0.64361227
2947,1,0.9400188
2948,0,0.49714732
2949,0,0.10227468
2950,0,0.19519651
2951,0,0.2324502
2952,0,0.10227468
2953,0,0.49714732
2954,1,0.9400188
2955,1,0.9400188
2956,0,0.9400188
2957,1,0.9400188
2958,1,0.67791367
2959,1,0.9400188
2960,1,0.9400188
2961,1,0.9400188
2962,0,0.2324502
2963,1,0.9400188
2964,0,0.49714732
2965,0,0.2324502
2966,1,0.9400188
2967,1,0.9400188
2968,1,0.9400188
2969,0,0.29748264
2970,1,0.9400188
2971,1,0.9400188
2972,1,0.9400188
2973,0,0.49714732
2974,0,0.10227468
2975,0,0.10227468
2976,1,0.9400188
2977,0,0.2324502
2978,0,0.49714732
2979,1,0.9400188
2980,1,0.9400188
2981,1,0.9400188
2982,0,0.3919992
2983,1,0.9400188
2984,0,0.2324502
2985,1,0.9400188
2986,1,0.67791367
2987,1,0.2324502
2988,1,0.3919992
2989,0,0.2324502
2990,1,0.9400188
2991,1,0.88629854
2992,1,0.9400188
2993,0,0.2324502
2994,1,0.82760566
2995,1,0.49714732
2996,1,0.82760566
2997,0,0.3919992
2998,1,0.82760566
2999,0,0.19519651
3000,1,0.9400188
3001,0,0.19519651
3002,0,0.2324502
3003,1,0.19519651
3004,1,0.88629854
3005,1,0.9400188
3006,0,0.49714732
3007,1,0.49714732
3008,0,0.82760566
3009,0,0.10227468
3010,0,0.10227468
3011,0,0.2324502
3012,1,0.82760566
3013,1,0.9400188
3014,0,0.2324502
3015,1,0.9400188
3016,1,0.9400188
3017,1,0.49714732
3018,0,0.29748264
3019,1,0.9400188
3020,1,0.9400188
3021,1,0.9400188
3022,1,0.9400188
3023,1,0.19519651
3024,0,0.19519651
3025,1,0.9400188
3026,1,0.9400188
3027,1,0.64361227
3028,1,0.64361227
3029,1,0.3919992
3030,1,0.9400188
3031,0,0.67791367
3032,1,0.70482093
3033,1,0.19519651
3034,1,0.2324502
3035,1,0.9400188
3036,1,0.9400188
3037,0,0.10227468
3038,1,0.19519651
3039,0,0.82760566
3040,1,0.9400188
3041,0,0.2324502
3042,0,0.2324502
3043,0,0.2324502
3044,1,0.9400188
3045,0,0.10227468
3046,0,0.10227468
3047,0,0.2324502
3048,0,0.3919992
3049,0,0.2324502
3050,1,0.9400188
3051,1,0.9400188
3052,0,0.3919992
3053,0,0.3919992
3054,1,0.67791367
3055,1,0.9400188
3056,1,0.9400188
3057,0,0.49714732
3058,1,0.67791367
3059,1,0.9400188
3060,1,0.9400188
3061,0,0.49714732
3062,1,0.82760566
3063,1,0.9400188
3064,1,0.67791367
3065,1,0.64361227
3066,0,0.10227468
3067,1,0.9400188
3068,0,0.2324502
3069,1,0.9400188
3070,1,0.3919992
3071,0,0.67791367
3072,0,0.49714732
3073,1,0.9400188
3074,0,0.2324502
3075,0,0.64361227
3076,1,0.88629854
3077,1,0.9400188
3078,1,0.9400188
3079,0,0.19519651
3080,0,0.67791367
3081,0,0.10227468
3082,1,0.2324502
3083,1,0.67791367
3084,0,0.10227468
3085,1,0.9400188
3086,1,0.9400188
3087,1,0.9400188
3088,1,0.82760566
3089,0,0.3919992
3090,0,0.49714732
3091,0,0.2324502
3092,0,0.10227468
3093,0,0.49714732
3094,1,0.67791367
3095,0,0.49714732
3096,0,0.10227468
3097,1,0.9400188
3098,0,0.19519651
3099,1,0.9400188
3100,0,0.29748264
3101,1,0.9400188
3102,1,0.82760566
3103,1,0.82760566
3104,1,0.64361227
3105,0,0.19519651
3106,1,0.49714732
3107,0,0.19519651
3108,0,0.64361227
3109,1,0.9400188
3110,1,0.9400188
3111,0,0.67791367
3112,0,0.10227468
3113,1,0.67791367
3114,1,0.9400188
3115,1,0.9400188
3116,0,0.10227468
3117,1,0.9400188
3118,1,0.9400188
3119,0,0.49714732
3120,1,0.9400188
3121,0,0.64361227
3122,0,0.9400188
3123,1,0.9400188
3124,1,0.9400188
3125,0,0.29748264
3126,1,0.9400188
3127,1,0.9400188
3128,1,0.82760566
3129,0,0.10227468
3130,1,0.9400188
3131,0,0.10227468
3132,1,0.9400188
3133,0,0.2324502
3134,1,0.9400188
3135,0,0.49714732
3136,0,0.64361227
3137,1,0.9400188
3138,1,0.2324502
3139,1,0.2324502
3140,0,0.2324502
3141,1,0.49714732
3142,1,0.3919992
3143,1,0.70482093
3144,0,0.67791367
3145,0,0.2324502
3146,1,0.9400188
3147,1,0.2324502
3148,1,0.2324502
3149,1,0.9400188
3150,1,0.9400188
3151,0,0.19519651
3152,0,0.2324502
3153,1,0.82760566
3154,0,0.19519651
3155,0,0.10227468
3156,1,0.49714732
3157,0,0.2324502
3158,1,0.88629854
3159,1,0.82760566
3160,0,0.10227468
3161,0,0.49714732
3162,0,0.2324502
3163,1,0.2324502
3164,1,0.9400188
3165,1,0.82760566
3166,1,0.9400188
3167,1,0.49714732
3168,0,0.49714732
3169,0,0.49714732
3170,1,0.82760566
3171,1,0.9400188
3172,0,0.10227468
3173,0,0.64361227
3174,1,0.9400188
3175,1,0.9400188
3176,1,0.47319734
3177,1,0.9400188
3178,1,0.82760566
3179,1,0.82760566
3180,1,0.9400188
3181,0,0.16590594
3182,0,0.10227468
3183,1,0.19519651
3184,1,0.9400188
3185,0,0.3919992
3186,0,0.3919992
3187,1,0.9400188
3188,0,0.10227468
3189,1,0.9400188
3190,1,0.82760566
3191,0,0.10227468
3192,1,0.9400188
3193,1,0.16590594
3194,0,0.49714732
3195,0,0.2324502
3196,0,0.19519651
3197,1,0.9400188
3198,1,0.9400188
3199,1,0.9400188
3200,1,0.9400188
3201,0,0.49714732
3202,1,0.10227468
3203,1,0.82760566
3204,1,0.9400188
3205,1,0.9400188
3206,1,0.9400188
3207,0,0.49714732
3208,0,0.82760566
3209,1,0.82760566
3210,1,0.67791367
3211,1,0.82760566
3212,0,0.2324502
3213,1,0.9400188
3214,1,0.70482093
3215,0,0.2324502
3216,0,0.19519651
3217,0,0.2324502
3218,1,0.67791367
3219,1,0.2324502
3220,1,0.2324502
3221,1,0.9400188
3222,1,0.9400188
3223,0,0.19519651
3224,1,0.64361227
3225,1,0.9400188
3226,1,0.82760566
3227,1,0.82760566
3228,0,0.47319734
3229,1,0.88629854
3230,0,0.49714732
3231,1,0.2324502
3232,1,0.9400188
3233,0,0.2324502
3234,1,0.82760566
3235,1,0.9400188
3236,1,0.9400188
3237,1,0.9400188
3238,1,0.19519651
3239,0,0.49714732
3240,1,0.9400188
3241,1,0.9400188
3242,1,0.67791367
3243,1,0.9400188
3244,1,0.9400188
3245,0,0.2324502
3246,1,0.88629854
3247,1,0.9400188
3248,0,0.19519651
3249,1,0.9400188
3250,0,0.2324502
3251,0,0.2324502
3252,1,0.49714732
3253,1,0.9400188
3254,0,0.10227468
3255,1,0.3919992
3256,1,0.9400188
3257,1,0.9400188
3258,1,0.2324502
3259,1,0.82760566
3260,1,0.82760566
3261,0,0.49714732
3262,1,0.9400188
3263,1,0.49714732
3264,1,0.64361227
3265,1,0.88629854
3266,1,0.9400188
3267,0,0.2324502
3268,1,0.67791367
3269,0,0.10227468
3270,1,0.9400188
3271,1,0.82760566
3272,1,0.82760566
3273,1,0.9400188
3274,0,0.2324502
3275,1,0.67791367
3276,1,0.9400188
3277,1,0.82760566
3278,1,0.9400188
3279,1,0.16590594
3280,1,0.9400188
3281,1,0.82760566
3282,1,0.9400188
3283,1,0.9400188
3284,1,0.9400188
3285,1,0.9400188
3286,1,0.49714732
3287,0,0.2324502
3288,0,0.10227468
3289,0,0.29748264
3290,0,0.64361227
3291,1,0.49714732
3292,1,0.3919992
3293,1,0.9400188
3294,1,0.9400188
3295,1,0.10227468
3296,0,0.19519651
3297,1,0.9400188
3298,0,0.19519651
3299,1,0.49714732
3300,0,0.49714732
3301,1,0.64361227
3302,0,0.16590594
3303,1,0.9400188
3304,1,0.49714732
3305,1,0.9400188
3306,1,0.9400188
3307,1,0.9400188
3308,0,0.64361227
3309,1,0.9400188
3310,1,0.70482093
3311,0,0.2324502
3312,1,0.9400188
3313,1,0.9400188
3314,0,0.10227468
3315,1,0.9400188
3316,1,0.29748264
3317,0,0.10227468
3318,1,0.67791367
3319,1,0.64361227
3320,0,0.19519651
3321,1,0.82760566
3322,0,0.10227468
3323,1,0.70482093
3324,0,0.19519651
3325,0,0.49714732
3326,1,0.9400188
3327,1,0.47319734
3328,1,0.9400188
3329,1,0.9400188
3330,1,0.9400188
3331,1,0.9400188
3332,0,0.19519651
3333,1,0.49714732
3334,0,0.19519651
3335,0,0.19519651
3336,0,0.10227468
3337,1,0.9400188
3338,1,0.3919992
3339,1,0.3919992
3340,1,0.9400188
3341,0,0.9400188
3342,0,0.16590594
3343,1,0.9400188
3344,0,0.3919992
3345,0,0.2324502
3346,0,0.67791367
3347,1,0.9400188
3348,1,0.9400188
3349,0,0.29748264
3350,1,0.9400188
3351,1,0.70482093
3352,1,0.9400188
3353,0,0.10227468
3354,0,0.64361227
3355,1,0.2324502
3356,1,0.9400188
3357,1,0.67791367
3358,1,0.9400188
3359,1,0.70482093
3360,0,0.3919992
3361,0,0.2324502
3362,1,0.9400188
3363,1,0.10227468
3364,1,0.19519651
3365,1,0.9400188
3366,1,0.88629854
3367,1,0.9400188
3368,1,0.9400188
3369,1,0.19519651
3370,1,0.9400188
3371,1,0.2324502
3372,1,0.2324502
3373,0,0.19519651
3374,0,0.29748264
3375,1,0.9400188
3376,0,0.10227468
3377,1,0.9400188
3378,1,0.9400188
3379,1,0.9400188
3380,1,0.82760566
3381,0,0.3919992
3382,1,0.9400188
3383,0,0.2324502
3384,1,0.9400188
3385,0,0.2324502
3386,1,0.9400188
3387,0,0.49714732
3388,1,0.9400188
3389,0,0.49714732
3390,1,0.82760566
3391,0,0.29748264
3392,1,0.9400188
3393,0,0.29748264
3394,0,0.10227468
3395,1,0.9400188
3396,1,0.9400188
3397,1,0.64361227
3398,1,0.9400188
3399,1,0.82760566
3400,1,0.9400188
3401,1,0.9400188
3402,1,0.82760566
3403,1,0.64361227
3404,0,0.3919992
3405,0,0.19519651
3406,0,0.2324502
3407,1,0.9400188
3408,0,0.49714732
3409,1,0.10227468
3410,1,0.9400188
3411,1,0.9400188
3412,1,0.10227468
3413,1,0.9400188
3414,0,0.49714732
3415,1,0.9400188
3416,1,0.9400188
3417,1,0.67791367
3418,0,0.64361227
3419,1,0.9400188
3420,1,0.64361227
3421,1,0.9400188
3422,1,0.9400188
3423,1,0.9400188
3424,1,0.9400188
3425,1,0.9400188
3426,1,0.9400188
3427,1,0.9400188
3428,1,0.9400188
3429,1,0.19519651
3430,0,0.19519651
3431,1,0.9400188
3432,0,0.29748264
3433,0,0.29748264
3434,1,0.9400188
3435,0,0.49714732
3436,0,0.82760566
3437,1,0.49714732
3438,1,0.9400188
3439,1,0.9400188
3440,1,0.67791367
3441,0,0.19519651
3442,1,0.2324502
3443,0,0.67791367
3444,1,0.3919992
3445,1,0.82760566
3446,0,0.2324502
3447,1,0.67791367
3448,1,0.9400188
3449,1,0.9400188
3450,0,0.67791367
3451,1,0.9400188
3452,0,0.10227468
3453,1,0.9400188
3454,0,0.2324502
3455,0,0.64361227
3456,1,0.9400188
3457,0,0.67791367
3458,1,0.82760566
3459,1,0.49714732
3460,0,0.2324502
3461,1,0.9400188
3462,1,0.64361227
3463,1,0.9400188
3464,0,0.2324502
3465,0,0.2324502
3466,0,0.82760566
3467,0,0.49714732
3468,1,0.9400188
3469,0,0.3919992
3470,1,0.9400188
3471,0,0.10227468
3472,1,0.9400188
3473,0,0.19519651
3474,1,0.9400188
3475,1,0.9400188
3476,0,0.2324502
3477,0,0.64361227
3478,0,0.49714732
3479,1,0.64361227
3480,1,0.19519651
3481,1,0.67791367
3482,1,0.9400188
3483,1,0.19519651
3484,1,0.64361227
3485,0,0.19519651
3486,1,0.2324502
3487,1,0.9400188
3488,0,0.3919992
3489,1,0.67791367
3490,1,0.10227468
3491,0,0.88629854
3492,0,0.64361227
3493,1,0.9400188
3494,1,0.82760566
3495,1,0.3919992
3496,0,0.29748264
3497,1,0.49714732
3498,1,0.9400188
3499,0,0.10227468
3500,1,0.29748264
3501,0,0.49714732
3502,0,0.10227468
3503,1,0.82760566
3504,0,0.49714732
3505,1,0.64361227
3506,0,0.2324502
3507,0,0.10227468
3508,0,0.67791367
3509,1,0.67791367
3510,1,0.9400188
3511,1,0.9400188
3512,1,0.9400188
3513,0,0.49714732
3514,0,0.3919992
3515,1,0.9400188
3516,0,0.49714732
3517,1,0.9400188
3518,0,0.67791367
3519,0,0.10227468
3520,1,0.9400188
3521,0,0.3919992
3522,1,0.82760566
3523,0,0.3919992
3524,1,0.9400188
3525,0,0.10227468
3526,1,0.9400188
3527,1,0.64361227
3528,0,0.3919992
3529,1,0.2324502
3530,0,0.2324502
3531,1,0.9400188
3532,0,0.10227468
3533,1,0.67791367
3534,0,0.2324502
3535,1,0.9400188
3536,1,0.49714732
3537,1,0.9400188
3538,1,0.29748264
3539,1,0.9400188
3540,0,0.82760566
3541,1,0.82760566
3542,0,0.9400188
3543,1,0.9400188
3544,1,0.9400188
3545,1,0.82760566
3546,1,0.9400188
3547,0,0.49714732
3548,0,0.19519651
3549,1,0.67791367
3550,0,0.2324502
3551,1,0.9400188
3552,0,0.10227468
3553,0,0.10227468
3554,1,0.82760566
3555,1,0.9400188
3556,0,0.3919992
3557,0,0.10227468
3558,1,0.49714732
3559,1,0.67791367
3560,1,0.49714732
3561,1,0.82760566
3562,1,0.49714732
3563,0,0.82760566
3564,0,0.67791367
3565,0,0.49714732
3566,0,0.49714732
3567,0,0.29748264
3568,1,0.9400188
3569,1,0.9400188
3570,1,0.9400188
3571,0,0.10227468
3572,0,0.64361227
3573,1,0.9400188
3574,1,0.70482093
3575,1,0.9400188
3576,1,0.9400188
3577,1,0.9400188
3578,1,0.9400188
3579,1,0.10227468
3580,1,0.9400188
3581,1,0.9400188
3582,1,0.82760566
3583,1,0.49714732
3584,1,0.82760566
3585,1,0.9400188
3586,1,0.9400188
3587,1,0.9400188
3588,1,0.9400188
3589,1,0.9400188
3590,1,0.9400188
3591,0,0.10227468
3592,0,0.49714732
3593,0,0.49714732
3594,1,0.82760566
3595,1,0.9400188
3596,1,0.9400188
3597,1,0.67791367
3598,1,0.82760566
3599,1,0.67791367
3600,1,0.9400188
3601,0,0.3919992
3602,1,0.10227468
3603,1,0.64361227
3604,1,0.49714732
3605,1,0.82760566
3606,1,0.9400188
3607,0,0.2324502
3608,1,0.9400188
3609,0,0.2324502
3610,1,0.9400188
3611,1,0.3919992
3612,1,0.9400188
3613,1,0.9400188
3614,1,0.9400188
3615,1,0.9400188
3616,0,0.49714732
3617,0,0.2324502
3618,0,0.2324502
3619,1,0.9400188
3620,1,0.9400188
3621,0,0.29748264
3622,1,0.9400188
3623,1,0.49714732
3624,1,0.2324502
3625,1,0.9400188
3626,0,0.2324502
3627,1,0.9400188
3628,0,0.49714732
3629,0,0.19519651
3630,0,0.2324502
3631,1,0.9400188
3632,0,0.2324502
3633,0,0.2324502
3634,0,0.2324502
3635,1,0.9400188
3636,1,0.9400188
3637,0,0.2324502
3638,1,0.9400188
3639,0,0.2324502
3640,1,0.9400188
3641,1,0.88629854
3642,1,0.9400188
3643,1,0.9400188
3644,1,0.49714732
3645,1,0.67791367
3646,1,0.9400188
3647,1,0.9400188
3648,1,0.9400188
3649,1,0.49714732
3650,1,0.9400188
3651,0,0.10227468
3652,1,0.9400188
3653,1,0.2324502
3654,1,0.82760566
3655,0,0.3919992
3656,1,0.82760566
3657,0,0.19519651
3658,0,0.19519651
3659,0,0.2324502
3660,1,0.49714732
3661,1,0.82760566
3662,1,0.9400188
3663,0,0.10227468
3664,1,0.9400188
3665,1,0.2324502
3666,0,0.10227468
3667,0,0.10227468
3668,0,0.2324502
3669,0,0.49714732
3670,0,0.2324502
3671,1,0.82760566
3672,0,0.19519651
3673,0,0.2324502
3674,0,0.82760566
3675,1,0.9400188
3676,1,0.9400188
3677,0,0.19519651
3678,1,0.9400188
3679,1,0.67791367
3680,1,0.82760566
3681,1,0.67791367
3682,0,0.3919992
3683,1,0.70482093
3684,1,0.70482093
3685,1,0.9400188
3686,0,0.47319734
3687,1,0.9400188
3688,0,0.2324502
3689,0,0.10227468
3690,1,0.9400188
3691,1,0.49714732
3692,0,0.49714732
3693,0,0.82760566
3694,0,0.3919992
3695,1,0.49714732
3696,0,0.2324502
3697,1,0.49714732
3698,1,0.82760566
3699,1,0.70482093
3700,1,0.9400188
3701,0,0.10227468
3702,0,0.10227468
3703,0,0.2324502
3704,0,0.2324502
3705,1,0.9400188
3706,0,0.2324502
3707,1,0.88629854
3708,1,0.88629854
3709,1,0.9400188
3710,1,0.3919992
3711,0,0.10227468
3712,0,0.19519651
3713,0,0.67791367
3714,1,0.9400188
3715,1,0.49714732
3716,1,0.29748264
3717,1,0.29748264
3718,1,0.9400188
3719,1,0.9400188
3720,0,0.2324502
3721,0,0.49714732
3722,1,0.70482093
3723,1,0.9400188
3724,0,0.67791367
3725,0,0.2324502
3726,1,0.9400188
3727,0,0.19519651
3728,1,0.9400188
3729,0,0.64361227
3730,0,0.2324502
3731,1,0.49714732
3732,0,0.64361227
3733,0,0.49714732
3734,1,0.82760566
3735,1,0.2324502
3736,0,0.3919992
3737,1,0.10227468
3738,0,0.49714732
3739,0,0.70482093
3740,0,0.10227468
3741,1,0.9400188
3742,0,0.19519651
3743,0,0.2324502
3744,1,0.9400188
3745,1,0.67791367
3746,1,0.82760566
3747,1,0.49714732
3748,1,0.9400188
3749,1,0.2324502
3750,1,0.49714732
3751,0,0.64361227
3752,1,0.9400188
3753,1,0.49714732
3754,1,0.82760566
3755,1,0.64361227
3756,1,0.9400188
3757,1,0.9400188
3758,0,0.67791367
3759,1,0.82760566
3760,1,0.9400188
3761,1,0.9400188
3762,1,0.9400188
3763,1,0.9400188
3764,1,0.82760566
3765,0,0.29748264
3766,1,0.9400188
3767,1,0.9400188
3768,0,0.2324502
3769,1,0.82760566
3770,1,0.9400188
3771,0,0.82760566
3772,0,0.2324502
3773,1,0.9400188
3774,0,0.3919992
3775,1,0.82760566
3776,1,0.9400188
3777,1,0.9400188
3778,1,0.49714732
3779,1,0.67791367
3780,0,0.2324502
3781,1,0.47319734
3782,0,0.19519651
3783,0,0.67791367
3784,1,0.9400188
3785,1,0.9400188
3786,1,0.10227468
3787,1,0.9400188
3788,1,0.67791367
3789,1,0.9400188
3790,0,0.2324502
3791,1,0.9400188
3792,1,0.49714732
3793,1,0.70482093
3794,0,0.10227468
3795,1,0.9400188
3796,0,0.10227468
3797,0,0.49714732
3798,1,0.9400188
3799,1,0.9400188
3800,1,0.2324502
3801,0,0.49714732
3802,1,0.9400188
3803,0,0.29748264
3804,1,0.67791367
3805,1,0.2324502
3806,1,0.9400188
3807,1,0.9400188
3808,0,0.19519651
3809,1,0.9400188
3810,1,0.82760566
3811,1,0.9400188
3812,0,0.19519651
3813,1,0.64361227
3814,1,0.82760566
3815,1,0.9400188
3816,1,0.9400188
3817,1,0.9400188
3818,1,0.9400188
3819,0,0.10227468
3820,1,0.88629854
3821,1,0.49714732
3822,1,0.9400188
3823,0,0.2324502
3824,0,0.67791367
3825,0,0.2324502
3826,1,0.49714732
3827,1,0.9400188
3828,0,0.19519651
3829,0,0.2324502
3830,0,0.2324502
3831,1,0.9400188
3832,1,0.82760566
3833,1,0.9400188
3834,1,0.49714732
3835,1,0.9400188
3836,1,0.9400188
3837,1,0.67791367
3838,0,0.49714732
3839,0,0.64361227
3840,0,0.2324502
3841,0,0.2324502
3842,0,0.82760566
3843,1,0.9400188
3844,1,0.67791367
3845,1,0.9400188
3846,0,0.67791367
3847,1,0.9400188
3848,1,0.82760566
3849,0,0.2324502
3850,0,0.3919992
3851,1,0.88629854
3852,0,0.49714732
3853,0,0.19519651
3854,0,0.49714732
3855,1,0.9400188
3856,1,0.9400188
3857,1,0.9400188
3858,1,0.9400188
3859,0,0.10227468
3860,1,0.9400188
3861,0,0.2324502
3862,1,0.9400188
3863,1,0.67791367
3864,1,0.82760566
3865,0,0.19519651
3866,1,0.9400188
3867,0,0.49714732
3868,1,0.29748264
3869,0,0.2324502
3870,0,0.49714732
3871,1,0.9400188
3872,1,0.9400188
3873,0,0.10227468
3874,1,0.9400188
3875,1,0.67791367
3876,1,0.9400188
3877,1,0.3919992
3878,1,0.82760566
3879,1,0.64361227
3880,1,0.49714732
3881,1,0.3919992
3882,0,0.64361227
3883,0,0.19519651
3884,0,0.2324502
3885,0,0.49714732
3886,1,0.9400188
3887,0,0.49714732
3888,1,0.67791367
3889,1,0.9400188
3890,0,0.2324502
3891,0,0.2324502
3892,1,0.9400188
3893,0,0.49714732
3894,1,0.9400188
3895,0,0.10227468
3896,1,0.9400188
3897,1,0.9400188
3898,1,0.49714732
3899,1,0.29748264
3900,0,0.2324502
3901,0,0.49714732
3902,1,0.9400188
3903,1,0.9400188
3904,0,0.64361227
3905,1,0.2324502
