,label,pred
2638,1,1.0311133
2639,0,0.2242297
2640,1,0.9669257
2641,0,0.19663577
2642,1,1.1282246
2643,1,0.98954993
2644,0,0.22659476
2645,1,0.8725504
2646,1,1.037846
2647,1,0.98034006
2648,1,0.9230752
2649,1,0.6870814
2650,1,0.894957
2651,0,0.57922584
2652,1,0.6990337
2653,0,0.45745412
2654,0,0.026135657
2655,1,0.86863947
2656,1,0.61769503
2657,0,0.2870972
2658,1,1.0960518
2659,1,0.84445846
2660,1,0.8481061
2661,0,-0.033303346
2662,0,0.12412907
2663,0,0.41736677
2664,1,0.88644814
2665,0,0.26966017
2666,1,0.2214414
2667,0,0.20642823
2668,1,0.8348939
2669,0,0.047026936
2670,0,0.20281596
2671,1,0.47607663
2672,1,0.60217184
2673,1,0.9895312
2674,1,0.99555856
2675,1,0.7513333
2676,0,0.009803433
2677,0,-0.023469996
2678,1,1.069725
2679,1,1.0774611
2680,1,0.99860054
2681,1,1.016914
2682,1,0.48294976
2683,0,0.35838348
2684,0,0.15921254
2685,1,0.60174376
2686,0,0.463523
2687,1,0.71406424
2688,1,0.9647111
2689,1,0.82828206
2690,1,0.8617143
2691,0,0.43764192
2692,0,0.27633935
2693,1,0.95623714
2694,0,0.52565545
2695,0,0.1353405
2696,1,0.6154438
2697,1,0.89134306
2698,0,0.030022148
2699,0,0.11255373
2700,1,1.0568503
2701,1,0.45205343
2702,1,0.9720283
2703,1,0.58100104
2704,0,-0.005906772
2705,1,0.7392093
2706,1,0.48009083
2707,1,0.82141894
2708,1,0.89898556
2709,0,0.2548739
2710,1,0.97982246
2711,1,0.9413844
2712,1,1.1067405
2713,1,0.5457163
2714,0,0.31516996
2715,1,0.6637226
2716,0,0.21514006
2717,0,0.3712227
2718,1,1.0628663
2719,1,0.49999192
2720,0,0.13502423
2721,0,0.12394759
2722,1,1.0313754
2723,1,1.0421151
2724,0,0.17720817
2725,0,0.47874752
2726,1,1.0795872
2727,0,0.5768281
2728,1,0.8861991
2729,1,0.8937493
2730,1,0.9558254
2731,1,0.96647197
2732,1,0.64748865
2733,0,0.11982338
2734,1,1.0331764
2735,0,-0.047930773
2736,1,0.9856832
2737,1,0.5503381
2738,1,0.22619222
2739,1,1.0220778
2740,1,1.0277654
2741,1,0.9977699
2742,1,0.5205925
2743,0,0.28845885
2744,1,1.0368729
2745,1,0.9879119
2746,0,0.17699163
2747,1,0.9113497
2748,1,0.41207603
2749,0,0.71727276
2750,1,0.99655
2751,1,0.8116949
2752,1,1.116114
2753,0,0.00560363
2754,0,0.1719019
2755,1,0.90422356
2756,1,0.6627764
2757,1,0.34872347
2758,1,0.59423274
2759,1,1.0408195
2760,1,0.99551845
2761,0,0.33438653
2762,0,-0.0073179416
2763,1,0.9600763
2764,0,0.32607093
2765,1,0.9147863
2766,1,1.0214398
2767,1,0.41691312
2768,1,1.105906
2769,0,0.36852798
2770,1,0.47183916
2771,1,0.798502
2772,1,1.032989
2773,1,1.0436405
2774,1,0.8695287
2775,0,0.3019816
2776,1,0.22660151
2777,1,1.0694417
2778,1,0.68690497
2779,1,0.98778486
2780,1,0.052967925
2781,0,-0.081843585
2782,0,-0.0113381855
2783,0,0.18254308
2784,1,0.23481202
2785,1,0.1593158
2786,1,1.0020698
2787,1,0.528995
2788,1,1.0476472
2789,1,0.94636333
2790,1,0.5040807
2791,0,0.2591999
2792,1,0.992037
2793,1,0.9897319
2794,1,-0.0072849356
2795,1,0.72816366
2796,0,0.15511225
2797,1,0.45472065
2798,1,0.9378887
2799,1,0.9779239
2800,1,0.7951109
2801,0,-0.0061054043
2802,0,0.16009234
2803,1,0.574377
2804,0,0.716419
2805,1,1.092257
2806,0,0.10595021
2807,0,0.19248171
2808,1,0.45942956
2809,1,1.0097005
2810,0,0.1166255
2811,0,0.20362225
2812,0,0.017234553
2813,0,0.32027242
2814,0,0.33044693
2815,0,0.44801736
2816,0,0.2171983
2817,1,0.18159947
2818,0,0.23581024
2819,0,0.30910966
2820,1,0.3962749
2821,1,1.0128866
2822,1,1.0148326
2823,0,0.2438695
2824,0,0.65295774
2825,1,0.88245106
2826,1,0.85921663
2827,0,0.2703813
2828,1,1.074002
2829,0,0.22694172
2830,1,0.77232987
2831,1,0.80713004
2832,0,0.03691942
2833,0,0.40136647
2834,1,0.77171165
2835,0,0.28362644
2836,1,0.8664512
2837,0,0.3929593
2838,0,0.17207956
2839,0,0.06287435
2840,1,0.1414956
2841,0,0.27374944
2842,1,0.9554617
2843,1,0.8629684
2844,1,0.5229141
2845,1,0.45364144
2846,1,0.86676955
2847,1,0.9852627
2848,1,1.071057
2849,0,0.073623404
2850,0,0.2210296
2851,1,0.9904379
2852,1,1.0279917
2853,0,0.19709456
2854,1,0.9332475
2855,1,0.9420983
2856,1,1.0115799
2857,1,0.8820197
2858,0,0.18656278
2859,1,0.8883789
2860,1,0.67238903
2861,1,1.1090171
2862,0,0.74130255
2863,1,1.0340087
2864,0,0.34099653
2865,1,0.5247966
2866,1,0.39718166
2867,1,0.8993377
2868,0,0.30404374
2869,1,0.9386639
2870,1,0.44713843
2871,0,0.45370662
2872,1,1.0538372
2873,1,0.25558177
2874,0,0.08594374
2875,1,0.93169534
2876,1,1.035701
2877,0,0.20196266
2878,0,0.055390287
2879,0,0.3391718
2880,0,0.134632
2881,1,0.7673444
2882,1,0.90050006
2883,1,0.5953247
2884,1,1.1309028
2885,0,0.37697038
2886,1,0.99015445
2887,1,1.0725877
2888,1,0.72383195
2889,1,0.40311196
2890,1,1.0639771
2891,0,0.13899304
2892,0,0.17122479
2893,0,0.25987506
2894,1,0.98103803
2895,0,0.30138204
2896,1,0.8065116
2897,1,0.96274036
2898,1,0.83546275
2899,1,0.91728324
2900,0,0.37821013
2901,1,1.0630118
2902,1,1.0205516
2903,1,1.0355844
2904,0,0.23007864
2905,1,1.0964096
2906,0,0.20131782
2907,1,0.41799787
2908,0,0.122921914
2909,1,0.5508261
2910,1,0.37991005
2911,1,0.34991512
2912,1,0.9873151
2913,1,0.9620226
2914,1,1.0266565
2915,1,1.0722094
2916,0,0.16369608
2917,1,0.9431237
2918,1,1.1070089
2919,1,0.992026
2920,1,0.9507783
2921,1,1.0178965
2922,1,0.80261064
2923,1,1.1426919
2924,1,0.3404607
2925,1,0.067072496
2926,1,1.010069
2927,1,0.900591
2928,0,0.19367468
2929,1,0.7799153
2930,1,0.15608285
2931,1,1.0082275
2932,1,0.7954841
2933,1,1.0111814
2934,1,0.9747222
2935,0,0.32002917
2936,1,0.63137937
2937,1,0.9535162
2938,1,0.9153591
2939,1,0.37901485
2940,0,0.12020181
2941,0,0.23202074
2942,0,0.20217699
2943,1,1.057945
2944,1,0.45669287
2945,1,1.0183609
2946,1,0.9130806
2947,0,0.07582824
2948,1,1.005108
2949,1,1.0421464
2950,1,0.8932319
2951,1,1.0318301
2952,1,0.36627224
2953,0,0.22028759
2954,1,1.0122106
2955,0,-0.0725469
2956,0,0.4977759
2957,1,1.0201644
2958,1,0.94964087
2959,0,0.56128365
2960,1,0.95198673
2961,1,0.98168606
2962,0,0.2374209
2963,1,1.0555757
2964,0,0.18078783
2965,0,0.25931373
2966,0,0.0029555596
2967,1,0.9342875
2968,1,0.7426126
2969,0,0.114651546
2970,0,0.41508397
2971,0,-0.02196611
2972,1,0.97673553
2973,1,0.7183091
2974,1,1.0032991
2975,1,1.0130459
2976,1,0.08218101
2977,1,0.9906722
2978,1,1.1026151
2979,0,-0.06996901
2980,1,0.45318004
2981,0,0.20921889
2982,0,0.26362768
2983,1,0.39226836
2984,0,0.25459865
2985,1,0.9674744
2986,0,0.28790125
2987,1,0.97098094
2988,1,1.0122266
2989,0,0.15449393
2990,0,0.3886375
2991,0,0.11473432
2992,0,0.03375313
2993,1,0.890124
2994,0,0.18549822
2995,1,0.98001486
2996,1,0.7126765
2997,1,0.42773992
2998,0,0.18378207
2999,1,0.76849663
3000,1,0.8090218
3001,1,0.98121923
3002,1,0.90764374
3003,1,0.97129804
3004,0,0.109295204
3005,1,0.7537417
3006,0,0.38670006
3007,1,0.94021803
3008,0,0.69176096
3009,1,1.0910524
3010,1,0.5759188
3011,0,0.28941444
3012,0,0.14278936
3013,1,0.7138103
3014,1,1.0007347
3015,1,0.7509082
3016,0,0.075834855
3017,0,0.1410409
3018,0,0.08882828
3019,0,0.3647237
3020,1,0.9443948
3021,0,0.3665763
3022,1,0.9282637
3023,1,1.1044426
3024,1,1.062463
3025,1,0.9239689
3026,0,-0.15553728
3027,0,0.39976415
3028,0,0.07286616
3029,1,1.0466224
3030,1,1.0170434
3031,1,1.0264322
3032,0,0.22119828
3033,1,1.0287756
3034,1,0.4969534
3035,1,0.7432048
3036,1,0.33718657
3037,0,0.06795174
3038,1,1.0031374
3039,1,0.5486272
3040,0,0.48298094
3041,0,0.33334485
3042,1,0.8262262
3043,0,0.31582347
3044,1,0.38194045
3045,1,0.55470484
3046,1,0.96433425
3047,1,0.76434135
3048,0,0.19545716
3049,0,0.15226406
3050,0,0.05706406
3051,1,0.9717061
3052,0,0.7156361
3053,1,1.0788574
3054,1,0.33274156
3055,0,0.23507565
3056,0,0.49480438
3057,1,1.0213727
3058,1,0.96213216
3059,1,0.40253887
3060,1,1.0486885
3061,1,0.9846811
3062,1,0.9262831
3063,0,0.23123841
3064,1,0.9730138
3065,1,1.0809855
3066,0,0.49298128
3067,1,0.5390872
3068,1,0.10290553
3069,1,1.0242739
3070,1,0.98655576
3071,1,0.9574774
3072,1,0.56188667
3073,1,1.0209496
3074,1,1.0015404
3075,1,1.0109743
3076,1,-0.012228977
3077,0,-0.122729525
3078,0,0.13791709
3079,0,0.19781157
3080,0,0.1236532
3081,0,0.55488974
3082,1,0.7330991
3083,1,0.5035427
3084,0,0.22958478
3085,1,0.9218896
3086,0,0.2654189
3087,0,0.18502612
3088,1,1.149238
3089,0,0.16368587
3090,0,0.38390234
3091,0,0.24272144
3092,1,0.8404162
3093,0,0.16881432
3094,1,1.0351229
3095,1,0.91237843
3096,1,0.02974363
3097,1,0.43588874
3098,0,0.69908327
3099,1,0.658518
3100,0,0.48372108
3101,1,0.96632266
3102,1,0.6675433
3103,1,1.0062003
3104,1,0.9139691
3105,0,-0.01252402
3106,0,0.44446343
3107,1,0.15798701
3108,1,1.1347669
3109,1,0.8488186
3110,1,0.9519376
3111,0,0.2897845
3112,1,0.59917706
3113,1,0.96966666
3114,1,1.025893
3115,1,1.0518224
3116,1,0.7269567
3117,1,0.7531038
3118,0,0.25201574
3119,0,0.17432708
3120,1,0.13748498
3121,0,0.04619715
3122,1,1.037183
3123,1,0.4602869
3124,0,0.19880562
3125,0,0.28370038
3126,1,0.56719816
3127,1,0.9947534
3128,0,0.53068274
3129,1,0.92287534
3130,0,0.575593
3131,1,0.97575927
3132,0,0.09493019
3133,0,0.16997403
3134,1,1.0373822
3135,0,0.32805917
3136,1,0.75302035
3137,1,1.1573446
3138,1,0.9702564
3139,0,0.3310827
3140,1,1.1465536
3141,1,0.02192517
3142,1,0.979513
3143,0,0.5273829
3144,1,1.0495782
3145,1,1.0232489
3146,1,1.0954818
3147,1,1.0720811
3148,0,0.54416764
3149,1,1.0639358
3150,0,0.34014127
3151,1,0.9525377
3152,0,0.18544523
3153,1,1.0808591
3154,1,1.1734165
3155,1,0.919583
3156,1,1.0189548
3157,0,0.46510404
3158,1,1.0328649
3159,1,0.96061736
3160,1,0.4444422
3161,1,1.0777303
3162,0,0.054288972
3163,1,1.0104773
3164,1,0.44533196
3165,0,0.51833725
3166,0,0.5774108
3167,1,1.0657976
3168,1,0.43442866
3169,1,0.72072417
3170,0,0.1717199
3171,1,0.9513174
3172,1,0.8507554
3173,1,0.49702254
3174,0,0.45553285
3175,1,0.7739078
3176,1,0.48992655
3177,1,1.0404277
3178,0,0.46353292
3179,1,0.9600907
3180,1,0.43372396
3181,0,0.057492677
3182,0,0.31748545
3183,1,1.0316983
3184,1,0.5074424
3185,1,0.9380766
3186,1,0.9657256
3187,0,0.053000275
3188,1,0.3598307
3189,1,0.94722986
3190,1,1.0288622
3191,0,0.5247935
3192,1,0.7634595
3193,0,-0.03016242
3194,1,0.92678744
3195,1,1.0801662
3196,1,0.32256654
3197,1,0.25642818
3198,1,0.96125704
3199,1,0.35217932
3200,0,0.3517651
3201,0,0.5463622
3202,1,0.55389374
3203,1,1.0816897
3204,1,0.54004115
3205,0,0.2432376
3206,1,0.52149373
3207,1,0.96773976
3208,1,0.8377424
3209,0,0.17171052
3210,1,0.9182958
3211,1,0.9949576
3212,1,0.5594732
3213,1,1.0256939
3214,1,1.0188282
3215,0,0.21447244
3216,1,0.98476994
3217,1,0.9884501
3218,1,0.67031527
3219,0,0.25463408
3220,1,0.6321788
3221,0,0.13192202
3222,1,1.1368315
3223,1,0.63749343
3224,1,1.0506206
3225,0,0.40289012
3226,0,0.2939167
3227,0,0.7716437
3228,0,0.4632316
3229,1,0.8609556
3230,1,0.81445414
3231,0,0.22920941
3232,0,0.19944794
3233,1,0.8646346
3234,1,0.82627034
3235,0,0.13285272
3236,1,1.0242368
3237,1,0.7299456
3238,1,0.60407454
3239,1,1.0287595
3240,0,0.34299752
3241,0,-0.09026018
3242,0,0.30242378
3243,1,1.1450496
3244,1,0.9623329
3245,0,0.3944575
3246,0,0.06522028
3247,1,0.9804955
3248,0,0.27633634
3249,0,-0.025491845
3250,1,0.9688234
3251,1,1.0896024
3252,1,1.0167978
3253,1,0.8525873
3254,0,0.6808233
3255,1,0.92692095
3256,0,0.30088186
3257,1,0.8719999
3258,0,0.07778601
3259,0,0.24917457
3260,1,0.3013434
3261,1,1.082274
3262,0,0.25011
3263,1,0.99479693
3264,1,0.8937445
3265,0,0.4136205
3266,1,0.9937331
3267,0,0.28456736
3268,1,0.9019552
3269,1,0.3822362
3270,0,0.010843519
3271,1,1.0368792
3272,1,0.8254471
3273,0,0.22973552
3274,1,0.116766065
3275,1,0.80885553
3276,0,0.12532961
3277,0,0.14002705
3278,0,0.54300326
3279,1,0.7874598
3280,1,0.97458667
3281,1,0.9613938
3282,0,0.060423795
3283,0,0.3729842
3284,1,1.0940343
3285,1,0.13671064
3286,0,0.12468329
3287,1,1.0068735
3288,0,0.20043902
3289,0,0.32053968
3290,1,0.5770996
3291,1,1.0060009
3292,1,0.64241844
3293,1,0.846829
3294,1,1.0493932
3295,1,0.9669997
3296,1,0.9494984
3297,1,1.0005906
3298,1,0.65688366
3299,1,0.4370179
3300,1,0.6950194
3301,1,0.61280555
3302,0,-0.049050476
3303,1,0.65085834
3304,1,1.1343895
3305,1,0.5897821
3306,1,0.8342084
3307,1,0.93770176
3308,0,0.14472201
3309,0,0.30973145
3310,1,0.6026848
3311,1,0.81300724
3312,1,0.9895805
3313,1,1.0008476
3314,1,0.12775497
3315,1,0.96373636
3316,1,0.8327056
3317,1,0.0453236
3318,1,1.0597707
3319,0,0.072807655
3320,0,0.31242853
3321,1,0.6369467
3322,0,0.1868974
3323,0,0.23095067
3324,1,1.0673858
3325,1,0.78186876
3326,1,0.74546725
3327,1,0.88608867
3328,1,0.90672964
3329,1,0.927133
3330,1,0.9836732
3331,1,0.9106905
3332,1,1.0331433
3333,0,0.44535244
3334,1,0.8633407
3335,1,0.9313895
3336,1,0.7539981
3337,1,0.71099013
3338,1,1.0724964
3339,1,0.17685811
3340,1,0.21185365
3341,0,0.50870734
3342,0,0.06895657
3343,1,0.8666567
3344,0,0.17458229
3345,0,0.3222983
3346,1,1.1161319
3347,1,0.82442147
3348,1,0.7782622
3349,1,0.9613263
3350,1,0.25166896
3351,1,0.98698217
3352,0,0.16731465
3353,1,0.7837444
3354,0,0.15789229
3355,1,0.9933072
3356,0,0.4767864
3357,0,0.46363106
3358,1,1.0191036
3359,1,0.5823194
3360,1,0.82274234
3361,1,0.48514697
3362,1,1.006099
3363,0,0.4026792
3364,0,0.5323632
3365,0,0.07307652
3366,0,0.1858268
3367,0,0.2911172
3368,0,0.20401
3369,1,0.34039804
3370,0,0.11655596
3371,1,0.7736891
3372,1,0.4868082
3373,0,0.21161951
3374,0,0.33099106
3375,1,1.0856963
3376,1,1.022398
3377,1,1.0137547
3378,1,0.99800307
3379,0,0.3079283
3380,1,0.8178756
3381,1,0.65646964
3382,1,1.0117228
3383,1,1.0217611
3384,0,0.22002402
3385,1,0.25223833
3386,1,1.0410602
3387,1,0.9433233
3388,0,0.08619928
3389,1,0.81591153
3390,1,1.0329523
3391,1,1.030581
3392,1,0.94241023
3393,1,0.9256278
3394,0,0.132665
3395,1,0.9975737
3396,1,0.96889025
3397,1,0.31183872
3398,1,0.73456305
3399,1,1.0224456
3400,1,0.9851534
3401,0,0.46486422
3402,1,0.85363793
3403,0,0.1917686
3404,0,0.57573515
3405,0,0.40756696
3406,1,0.9620104
3407,1,0.9669486
3408,0,0.29842475
3409,0,0.021182764
3410,1,1.0274383
3411,1,0.38178435
3412,0,0.09074895
3413,1,1.0584933
3414,1,1.0162029
3415,1,0.9768193
3416,1,0.8782945
3417,0,0.32304588
3418,1,1.0042998
3419,1,0.8542201
3420,1,1.0539699
3421,1,0.17034002
3422,1,0.9200752
3423,1,0.5502411
3424,1,0.81532764
3425,0,0.3932095
3426,1,0.7186377
3427,0,0.25312117
3428,1,0.97672516
3429,1,1.0704826
3430,0,-0.0077316575
3431,1,1.020828
3432,1,1.0179363
3433,0,0.04196209
3434,1,1.0569388
3435,1,0.76034766
3436,0,0.33043203
3437,1,1.0784945
3438,1,0.936823
3439,1,0.9447436
3440,0,0.360482
3441,0,0.14354953
3442,1,1.0007226
3443,0,0.43808278
3444,1,0.8189692
3445,0,0.13543583
3446,0,0.6090413
3447,1,1.0245849
3448,0,0.21682717
3449,0,0.5329493
3450,0,0.18023762
3451,1,0.6950075
3452,1,0.99340963
3453,1,0.88198644
3454,1,0.9538489
3455,1,0.83066136
3456,1,0.7851375
3457,1,1.1374002
3458,1,0.8862587
3459,1,0.967006
3460,0,0.5803725
3461,0,0.42157158
3462,1,1.0716095
3463,1,0.97366416
3464,1,0.98650306
3465,1,0.7542944
3466,1,0.9579739
3467,1,0.93930507
3468,1,1.0187824
3469,0,0.028868977
3470,1,0.8629901
3471,1,1.0005311
3472,1,0.15498446
3473,0,-0.034542467
3474,1,0.12187767
3475,1,0.9977411
3476,1,0.06263684
3477,1,0.60847706
3478,1,0.86618334
3479,1,0.38893518
3480,0,0.60513306
3481,1,1.0288433
3482,0,0.03553905
3483,0,0.038648713
3484,1,0.8444945
3485,0,0.23053479
3486,1,0.8746706
3487,1,0.97427696
3488,1,0.5707927
3489,1,1.0106645
3490,0,0.41171697
3491,1,0.7906565
3492,1,0.91058964
3493,0,0.30450466
3494,1,0.7416577
3495,1,0.8903645
3496,1,0.17283154
3497,1,0.9462326
3498,0,0.10593359
3499,0,0.17684925
3500,1,1.0617906
3501,0,0.1827685
3502,0,0.34700263
3503,1,0.49974757
3504,0,0.40429607
3505,1,0.10563612
3506,1,0.9756315
3507,1,1.0342698
3508,0,0.6218252
3509,1,0.7765458
3510,1,1.0261948
3511,1,0.9636795
3512,0,-0.039331075
3513,0,0.102254674
3514,1,0.23142955
3515,0,0.7097985
3516,0,0.7084356
3517,0,0.57679886
3518,0,0.26397207
3519,0,0.14045559
3520,1,1.010086
3521,0,0.1516352
3522,1,0.8320853
3523,1,0.9339105
3524,1,0.77586395
3525,1,0.8686387
3526,0,0.64118224
3527,1,0.691102
3528,0,0.02735411
3529,1,0.90573704
3530,1,0.9583157
3531,1,1.0449345
3532,1,0.8904435
3533,1,0.50178725
3534,0,0.35671398
3535,1,0.49202093
3536,1,0.96537447
3537,1,1.089869
3538,1,0.86319464
3539,0,0.20257105
3540,1,0.8169986
3541,0,0.476994
3542,0,0.28086606
3543,1,0.903614
3544,1,0.94977814
3545,1,1.027305
3546,1,0.87325674
3547,0,0.4102188
3548,1,0.9720776
3549,1,0.9257646
3550,0,0.059448306
3551,1,1.0323261
3552,1,0.9124237
3553,1,1.0275507
3554,1,0.51252264
3555,0,0.091051236
3556,1,0.56504256
3557,1,0.97313094
3558,0,0.07882427
3559,0,0.2857516
3560,0,0.22739959
3561,1,1.0264077
3562,1,0.9868781
3563,1,0.033325005
3564,1,1.0289237
3565,1,0.9720475
3566,0,0.171124
3567,1,0.24656078
3568,0,0.7562439
3569,1,1.0554788
3570,1,0.79485667
3571,0,0.38649246
3572,1,0.8566042
3573,1,0.08968687
3574,1,1.1307361
3575,1,0.4289588
3576,1,0.924367
3577,1,0.9884545
3578,1,0.9779313
3579,1,0.7128218
3580,1,0.97103053
3581,0,-0.025073674
3582,1,0.73972803
3583,1,0.9465292
3584,1,1.0531223
3585,1,0.89015496
3586,0,0.22091363
3587,1,0.89841074
3588,0,0.31439552
3589,1,0.8960548
3590,1,0.9917664
3591,0,0.12525201
3592,0,0.033783887
3593,0,0.11197385
3594,1,0.99075264
3595,0,0.25266913
3596,1,0.64806414
3597,1,0.8479677
3598,1,0.91359496
3599,1,0.25717393
3600,1,0.7806928
3601,0,0.18196304
3602,1,1.0229051
3603,1,0.2196793
3604,1,0.7019301
3605,0,0.22691086
3606,0,0.0778984
3607,0,0.27893493
3608,1,0.8163089
3609,0,0.6942605
3610,1,0.93305856
3611,1,0.24987192
3612,1,0.9986443
3613,1,0.709757
3614,1,0.47130528
3615,1,0.9905489
3616,0,0.0348156
3617,1,1.1047485
3618,1,0.5049662
3619,1,1.0110071
3620,0,0.16053942
3621,1,1.1297333
3622,1,0.4631349
3623,1,0.9758429
3624,1,0.85351676
3625,0,0.2050472
3626,0,0.10954043
3627,0,0.51800686
3628,0,0.30886415
3629,1,0.9429592
3630,0,0.15281993
3631,1,0.86707777
3632,1,0.9851384
3633,1,0.97094095
3634,0,0.078235745
3635,1,0.8994493
3636,1,0.9536719
3637,1,0.97121996
3638,0,0.43679136
3639,1,0.94673
3640,1,0.4518194
3641,1,0.6222708
3642,1,0.49743378
3643,1,0.55211896
3644,1,0.41760752
3645,1,0.6784138
3646,0,0.358078
3647,1,0.96808064
3648,1,0.8244478
3649,0,0.4410812
3650,0,0.4960284
3651,0,0.2253589
3652,1,0.7337616
3653,1,1.0406232
3654,1,1.1068617
3655,1,1.0482798
3656,0,0.13706326
3657,0,0.50297546
3658,1,0.6662159
3659,0,0.22514762
3660,0,0.55870944
3661,1,0.97881585
3662,1,0.49997097
3663,1,1.2471067
3664,1,0.85344285
3665,0,0.22120687
3666,1,0.20140325
3667,1,1.0089704
3668,1,1.0190245
3669,1,0.9974515
3670,0,0.5088148
3671,1,0.68233424
3672,0,0.07850745
3673,1,1.0936581
3674,0,0.34164342
3675,1,0.9082087
3676,0,0.11820677
3677,1,0.98775256
3678,1,0.9683909
3679,1,0.82766694
3680,0,0.41053173
3681,0,0.33511358
3682,1,0.8912106
3683,1,0.61089104
3684,0,0.28925654
3685,0,0.09193596
3686,1,0.5314718
3687,1,0.31232247
3688,1,1.0595071
3689,0,0.3270122
3690,1,0.9699628
3691,0,0.12712878
3692,0,0.4655759
3693,0,-0.026335131
3694,1,0.8674551
3695,1,1.091552
3696,1,0.92576903
3697,1,0.7597867
3698,0,0.75220984
3699,0,0.86961436
3700,1,0.73375076
3701,1,0.7650787
3702,1,0.055519734
3703,0,0.1594132
3704,1,1.0051646
3705,0,0.28054333
3706,1,0.7281471
3707,0,0.3171853
3708,0,0.0722305
3709,0,0.06745817
3710,0,0.34214762
3711,1,0.9845581
3712,0,0.4690061
3713,0,0.30338624
3714,1,1.0085849
3715,1,0.99484783
3716,1,0.8599273
3717,1,0.99307984
3718,0,-0.036332827
3719,1,0.6724651
3720,1,0.93534434
3721,0,0.208283
3722,0,0.22383499
3723,1,0.9329344
3724,1,1.0285735
3725,0,0.16078675
3726,1,0.4416816
3727,1,0.96903664
3728,1,1.0798421
3729,1,0.9891535
3730,1,0.9725279
3731,1,0.9727806
3732,1,1.0312766
3733,0,0.07456054
3734,0,0.11556332
3735,1,0.799653
3736,0,0.17661008
3737,1,0.96689105
3738,1,1.0274012
3739,0,0.17294009
3740,0,0.031701732
3741,0,0.4120747
3742,0,0.1775653
3743,1,0.9836893
3744,1,0.86052233
3745,1,0.6924944
3746,1,0.8924013
3747,1,1.0022337
3748,1,0.45786172
3749,1,1.0338132
3750,1,0.94476235
3751,1,0.46644396
3752,0,0.3094614
3753,0,0.35659847
3754,1,0.99372655
3755,0,0.42078456
3756,1,0.93998605
3757,1,0.6601706
3758,1,0.88921976
3759,0,0.11500569
3760,1,0.51183254
3761,1,0.7636518
3762,0,0.10232124
3763,0,0.3056312
3764,0,0.57987916
3765,0,-0.011566516
3766,0,0.28054237
3767,1,0.5134725
3768,0,0.32068917
3769,1,1.0451497
3770,0,0.43108723
3771,0,0.18009773
3772,1,0.41162694
3773,0,0.23073722
3774,0,0.3726709
3775,1,0.8462215
3776,0,0.06004362
3777,1,0.94347817
3778,1,1.0239098
3779,0,0.20044513
3780,0,0.1907429
3781,1,0.8937569
3782,0,0.082302034
3783,1,0.94859743
3784,1,0.7212515
3785,1,1.0206676
3786,1,0.87955004
3787,1,0.11330612
3788,1,0.92876
3789,1,0.7568882
3790,1,1.0037494
3791,1,0.97378165
3792,0,0.17884035
3793,0,0.029455353
3794,1,0.97165674
3795,1,0.9615955
3796,0,0.3820125
3797,0,-0.06485355
3798,0,0.4753944
3799,0,0.25764582
3800,0,0.7462614
3801,1,0.71239173
3802,1,0.3459608
3803,0,0.59633476
3804,1,1.0226164
3805,1,0.9891933
3806,1,0.052540753
3807,1,0.26008427
3808,1,0.9978027
3809,1,0.33662042
3810,0,0.26716316
3811,0,0.08096336
3812,0,0.29728022
3813,0,0.09175101
3814,0,0.26287842
3815,1,0.49277797
3816,0,0.1075239
3817,1,0.5197194
3818,0,0.14227124
3819,1,1.0231103
3820,1,0.68084186
3821,1,0.15811163
3822,1,1.0039059
3823,1,0.97113734
3824,1,0.7256712
3825,0,0.20652248
3826,0,0.29027486
3827,1,0.735171
3828,1,1.0507206
3829,0,0.4900547
3830,1,0.9552505
3831,1,0.9543819
3832,1,1.0527128
3833,1,0.97727686
3834,1,0.8965226
3835,1,1.045964
3836,1,0.967207
3837,1,1.0141162
3838,1,0.97288126
3839,1,0.51718193
3840,1,1.0570656
3841,1,0.81845766
3842,1,1.0833061
3843,1,0.9852158
3844,0,0.3021399
3845,0,0.4415693
3846,1,0.12022008
3847,0,0.3720397
3848,1,1.0113184
3849,1,0.82598835
3850,1,0.9879114
3851,1,0.7676908
3852,1,0.82312673
3853,0,0.42431676
3854,0,0.24277085
3855,1,1.0704609
3856,1,0.8235756
3857,1,0.8605538
3858,0,0.077370465
3859,1,-0.01774418
3860,0,0.12242891
3861,1,0.90395147
3862,1,0.8505813
3863,0,0.1816047
3864,0,0.11637752
3865,1,0.8724771
3866,1,0.81988853
3867,1,1.0165373
3868,0,0.58456045
3869,0,0.17903484
3870,1,1.030976
3871,0,0.24834432
3872,0,0.73397857
3873,0,0.17286462
3874,1,0.22403567
3875,0,0.24321549
3876,0,0.43419042
3877,1,0.7326085
3878,0,0.035294283
3879,1,1.0440499
3880,1,0.86757237
3881,0,0.5549601
3882,1,0.92256266
3883,1,0.5174934
3884,1,0.9923928
3885,1,1.040352
3886,1,0.86806756
3887,0,0.08284421
3888,1,0.4551553
3889,0,0.113046676
3890,1,0.90986246
3891,1,0.9520069
3892,1,0.9339513
3893,1,0.49208367
3894,1,0.91256434
3895,0,0.27846077
3896,1,0.99783444
3897,0,0.26467597
3898,0,0.21680325
3899,0,0.45985752
3900,0,0.27371308
3901,0,0.09577292
3902,0,0.0911406
3903,1,1.0309182
3904,1,0.9819929
3905,1,1.1011527
3906,1,1.0839876
3907,1,0.9812566
3908,0,0.48724487
3909,1,1.1043534
3910,1,0.897911
3911,0,0.21088964
3912,1,0.7364475
