,pred,label
65650,1.0089194,1.5525835807179953
65651,0.18406798,0.2507668330184031
65652,0.112893395,1.1561578974483178
65653,0.07867610000000001,0.4108621830111039
65654,0.08388179999999999,0.7265122940483758
65655,0.16112395,0.4561951159281864
65656,1.0054325000000002,1.9794305347128875
65657,0.8677341999999999,1.3299325324075144
65658,0.036671012999999995,0.3731102525479436
65659,1.0239818,1.1588255004212051
65660,1.0017505,1.3464259343107772
65661,0.05721137,0.38788957733251195
65662,0.06554030599999999,0.48906019836584047
65663,1.1240039,1.544912097044286
65664,1.0973418,1.9358026022668557
65665,0.21712559999999997,0.7702287940096787
65666,0.054524772,0.9761304608733818
65667,1.0337609,1.326909303297108
65668,1.0087931,1.9366818264835808
65669,0.14860888,0.6666494537958074
65670,0.14126873,0.20741343307250215
65671,1.0161117,1.6859203468073527
65672,1.0153853000000002,1.158942193507579
65673,0.13645059,0.3339619020050374
65674,0.96225137,1.4527348827974396
65675,1.1032937,1.6482005622404956
65676,1.0006874,1.724562851209978
65677,0.09030316,0.3721374181658278
65678,0.07620969,0.8560285066600716
65679,0.9743064,1.8160887862292685
65680,0.99291706,1.3663889343169742
65681,0.07561835,0.6809311785974372
65682,1.0280668,1.2894526208436674
65683,0.9987016,1.6263745556600935
65684,0.986985,1.0472086432023002
65685,0.5629656999999999,0.7369178200156424
65686,0.087611504,0.1773028205028565
65687,0.08220702,0.3857135939087897
65688,0.964239,1.0914894549723995
65689,1.10378,1.4859142429454444
65690,0.14422421,0.09999698339630947
65691,0.066885255,0.7183232625903154
65692,0.9988982,1.1258501406109285
65693,0.08052756,0.28683892871552075
65694,1.0314693000000001,1.0299788556485399
65695,0.10197017,0.27076625519287056
65696,1.0124946,1.9753735336689626
65697,0.2876969,0.3565089700332793
65698,1.0258104,1.244433699130439
65699,0.9792700999999999,1.965800135899105
65700,1.0579648000000001,1.8749623255061976
65701,0.993899,1.142284725667507
65702,1.0435486999999999,1.6461088721206898
65703,0.08308263,0.7247852594627207
65704,0.11591633400000001,0.48272707122188296
65705,0.05548904,0.5734931672213034
65706,0.010451529000000001,0.934919415026348
65707,1.0254706,1.606597377948076
65708,1.0099963,1.25412370131379
65709,0.49119170000000006,0.8919279247740469
65710,0.9853405000000001,1.6344896874715946
65711,0.09477586,0.17323984353556543
65712,0.9797198,1.56169093052102
65713,0.08998974400000001,0.47803386300398165
65714,0.8517278,1.5027596201064481
65715,0.6885901999999999,1.8428874152676507
65716,0.041158006000000004,0.6378766048864739
65717,0.08063897,0.2518547235820121
65718,1.0121049000000002,1.1877821905226709
65719,1.0239073,1.7757445281049562
65720,0.8235484000000001,1.1229693739948845
65721,1.0075655000000001,1.2814382418060666
65722,0.08573370400000001,0.018335656977834236
65723,0.9642845999999999,1.6759833431317883
65724,1.0277574,1.0182126454755487
65725,0.9986146,1.9027753845727586
65726,0.106491454,0.05541921789879012
65727,1.0109546999999999,1.882522258650202
65728,1.0114166999999998,1.2944960525900795
65729,1.0208768,1.7822813988330037
65730,0.08972705,0.22300083415904304
65731,0.9951802,1.2121107881238466
65732,1.0021775,1.6381032841889327
65733,0.031620867999999996,0.006390097362502067
65734,0.12640932,0.580866559652015
65735,0.15161803,0.7587124752555391
65736,1.0722971000000001,1.1773024970759212
65737,0.06731911,0.37916717863380445
65738,1.0575068,1.6041662476642355
65739,0.4066485,0.42410329510496747
65740,0.029475799,0.8396315125961038
65741,0.14085056,0.5045887400262046
65742,1.0097158000000002,1.7223152364761685
65743,0.19435394,0.7906989024543328
65744,0.9896289,1.8065974874458692
65745,1.0537968,1.72579901039214
65746,0.9836254999999999,1.0393103546005442
65747,0.03715019,0.2175761464230732
65748,0.9948783000000001,1.0492682076668576
65749,0.21025378,0.3977613667476767
65750,0.24681202,0.30592933389230637
65751,1.0182616,1.5186636291777642
65752,0.042398594000000005,0.1369765391312312
65753,0.7970862,1.8173984494489739
65754,0.9829271999999999,1.3956795437142882
65755,0.9843376,1.460283100895487
65756,1.0343412,1.5760385485183228
65757,0.08953228,0.15061085362247417
65758,0.9751426,1.5346114458947087
65759,0.07041506,0.27221789990228606
65760,0.9889254999999999,1.6203719873822813
65761,0.0816003,0.9175474664906269
65762,1.0014449,1.7255755906899468
65763,0.8765396000000001,1.4104547737909843
65764,1.0037371,1.6943880883560514
65765,1.0024679,1.3913556316896485
65766,0.05712369,0.3711797094807031
65767,0.9920508,1.7205701307234351
65768,0.9974271,1.4030192794869534
65769,0.5443524000000001,1.6915746327142298
65770,0.06593735,0.35060867795975936
65771,0.93301845,1.0746471616466642
65772,1.0251290000000002,1.2386611341500156
65773,1.0936447,1.326337583560769
65774,1.0099312,1.7093097763062157
65775,0.6425858,0.3166711400060902
65776,0.17481603,1.8242657885779558
65777,0.085685335,0.15559365336555486
65778,0.79055214,0.2802294159652483
65779,1.0175306,1.298831422351571
65780,0.9847882,1.7901173249047424
65781,0.06431045,0.9128079988474899
65782,0.07108429,0.9009147941027694
65783,0.05771181,0.9542134724390271
65784,0.9632825999999999,1.840803660747249
65785,1.009457,1.0645031046677174
65786,1.0319942,1.628957709515934
65787,1.0429218,1.8182385004475599
65788,1.0304078,1.8803382525940302
65789,0.9838733000000001,1.9095111213399574
65790,0.10469226,1.4359999692803087
65791,0.98970187,1.2986543757497384
65792,0.99470013,1.64789073060413
65793,0.05089167,1.3090004773728983
65794,0.09628132,1.7923587911821115
65795,0.9353524,1.4715735255897908
65796,0.5538618000000001,1.1497748259703826
65797,0.29211235,0.9201991931436796
65798,0.995394,1.7347374451026134
65799,0.15212035,0.691983639150548
65800,0.17322472,0.8623652476658485
65801,0.53805095,0.6436355267269253
65802,1.0222222,1.9214415167432248
65803,0.14500132,0.03996168677221179
65804,0.5218311999999999,0.00429910367537667
65805,0.9929028,1.6479883324753417
65806,0.058889076,0.4363616032326655
65807,1.0159688,1.2566364145980926
65808,1.0006026,1.2695754685238847
65809,1.0188216,1.427536818086794
65810,0.26787537,0.31647101815912526
65811,1.0056146000000001,1.1640003095663123
65812,0.9943214,1.714114189493975
65813,0.21591763,0.7475661351837773
65814,0.08986769,0.9679464522044168
65815,0.1268251,0.6050602134636492
65816,0.99077845,1.0107753780424313
65817,0.9767658000000001,1.660093808719177
65818,0.10962408,0.16585606885268378
65819,0.14664882,0.3258562733116459
65820,0.9624123,1.2137792195219108
65821,0.07918262,0.08652866178143037
65822,0.020503419,0.7084604968118485
65823,0.0132012125,0.6030125490776583
65824,0.06627017,0.11154717373253786
65825,0.5026904999999999,0.6805062429372349
65826,0.13866322,0.49313790794768575
65827,1.0006149,1.0029859138542225
65828,1.0126148000000001,1.884810837330357
65829,0.14188252,0.826962579205795
65830,0.6434042,1.7670952905630108
65831,0.7377003000000001,1.8767442534772854
65832,1.020273,1.3940202080968878
65833,1.0063968,1.540965105670792
65834,0.14966811,0.6313111250191339
65835,0.05315181,0.2698670606468494
65836,0.1355132,0.25307971604767887
65837,1.0364099,1.2494144724592395
65838,0.26230216,0.5066180499232854
65839,0.824751,1.8850974846102257
65840,1.038869,1.2705165650398913
65841,0.904542,1.957267643439991
65842,0.97662127,1.4015073405794516
65843,1.0097810999999999,1.1442383983988083
65844,1.0192764,1.8576357115000384
65845,0.09267855400000001,0.9020959447590038
65846,0.9786195,1.6723154494883519
65847,0.76483464,1.1544911831780253
65848,0.06887377,1.2410070851769381
65849,0.9181119000000001,1.453378999039969
65850,0.057479113,0.631489390735943
65851,1.0134051,1.7093386031148103
65852,0.98631775,1.3528137989253453
65853,0.98440814,1.7309834965233901
65854,1.0093681,1.8730798436474845
65855,0.9839937,1.4399260766704873
65856,1.0314301,1.347358529816319
65857,1.0608338,1.3725595980903587
65858,0.09958289,0.3133166770614555
65859,0.10965739999999999,0.07459994079955634
65860,0.16017129,0.7850158476204936
65861,0.07610598,0.9442624240634854
65862,0.24416573,0.03298531738113275
65863,0.08119527,0.16048116633454002
65864,1.0029325,1.5257816259297563
65865,0.103697956,0.4469587855320921
65866,0.043212354,0.4035613465923321
65867,0.9485635,1.1593129913241875
65868,1.0238343,1.6009916313496357
65869,0.12190028,0.5421136016501286
65870,0.16197069,1.2786465183072848
65871,0.8300128000000001,1.00531830785442
65872,0.53511566,1.9989063515634806
65873,1.0343388,1.7176340010217608
65874,1.0039102,1.6604949080073244
65875,0.9975997999999999,1.1195728944962244
65876,1.005028,1.7616199441882885
65877,1.0498818,1.1057248587067043
65878,1.0307844000000002,1.1963583906909754
65879,0.042286887999999995,0.13405578764890358
65880,1.0118315,1.821052384994522
65881,0.98520786,1.2016542965389667
65882,0.7687161,0.2623004343972002
65883,0.9903724,1.1573759180745895
65884,1.049172,1.111897677257983
65885,0.13887604,0.14126183631131506
65886,0.30179727,0.9653704962803072
65887,0.99770844,1.8171865266782756
65888,1.0176854,1.25672560453278
65889,0.14454776,0.4750373009325468
65890,0.98044825,1.267929417696408
65891,1.0073463,1.7204827660324784
65892,0.05738832,0.08819905018983432
65893,0.16805127,1.9198489370160994
65894,0.19408228,0.6072164975782897
65895,0.9904004000000001,1.7182165954446984
65896,0.96767503,1.5207885393510832
65897,0.07168189999999999,0.40120692317049633
65898,0.88634825,1.2280065503735673
65899,1.0973595,1.065992957011367
65900,0.1478336,0.8371743641591903
65901,0.95961386,1.0193131268068822
65902,0.06919229,0.5610262009398165
65903,0.15876792,1.7514417806434073
65904,0.03983339,0.853409201803319
65905,0.11649692,0.7252386573470821
65906,0.76390994,1.637110855035833
65907,0.9486855,1.194063254996239
65908,1.0068291,1.5091842601434506
65909,0.99550956,1.6037071369184077
65910,0.09062545,0.6806347895242852
65911,0.07768277,0.03197951072761829
65912,0.9902039,1.7642010688288605
65913,1.0237008,1.953329613552591
65914,0.053042904,0.7517675486850741
65915,0.11421659599999999,0.9330045254381276
65916,1.057453,1.668152440058769
65917,1.0119806999999998,1.7716126090169526
65918,0.14644408,0.9081107273925498
65919,0.08319447,1.2245247067180371
65920,1.0188742,1.889606991355227
65921,0.95781386,1.8847933779507835
65922,1.0206381,1.730190068977365
65923,0.67045236,1.3428590108440885
65924,1.0069702,1.5111278921164693
65925,1.109902,1.8259970726619739
65926,1.0143512,1.5828936725062095
65927,1.0191482,1.7649238299018644
65928,0.9801437,1.965216178330079
65929,0.18708655,0.3535986414746055
65930,0.99508846,1.0153291568804983
65931,1.0000036,1.8821090219060412
65932,0.06960449,0.001528629792735603
65933,0.028923271,0.8463099040912951
65934,0.10983642,0.4840887178535642
65935,0.35641876,1.5910507297387668
65936,0.14014502,0.8001819581469911
65937,0.15118788,0.157551844967602
65938,1.0178761,1.9796721943720401
65939,1.001891,1.25082076725201
65940,0.96701986,1.5705426716867965
65941,0.089255445,0.37085009972487915
65942,0.14156549,0.7751545616478563
65943,-0.0055306274,0.48638337327179537
65944,1.0878368999999999,1.9576847571544784
65945,1.0199592,1.857581466579078
65946,0.2556701,0.9556610244470314
65947,0.9982527,1.7152291962727593
65948,1.0060864999999999,1.8945912485983554
65949,1.0062578000000002,1.2748684786487399
65950,0.801117,1.2262403330821927
65951,1.1308448,1.5237658970831287
65952,0.91579235,1.2669554933008107
65953,0.103140235,1.2331950797823403
65954,0.88213164,1.0221301458828944
65955,1.0680913,1.3192890020005796
65956,1.0147465,1.4679051391676996
65957,0.21974953,0.362239304191035
65958,1.0030463,1.0792791863924998
65959,1.0117995000000002,1.1113572031883927
65960,0.96414745,1.6664476559283115
65961,0.99301934,1.1953264247654452
65962,0.96416247,1.5051232600051354
65963,0.9698220999999999,1.0011571358955011
65964,0.14967049999999998,0.9426934966223413
65965,0.7009226,1.8206572899629472
65966,1.044749,1.4162533301908984
65967,1.0127294,1.1807179369997494
65968,0.98757297,1.2852134992537931
65969,0.5402267,0.7275225525019711
65970,0.06857422,0.6969939576279376
65971,1.0043279,1.0897682794387458
65972,0.9331394000000001,1.9681069775297275
65973,0.10675478,0.6256541109695728
65974,1.0018016,1.0480410299301388
65975,0.21073574,0.8210011949116318
65976,1.0022256,1.3717153089095067
65977,0.05857802,0.520675525620395
65978,1.1081964,1.973963043199132
65979,0.9858084999999999,1.6959762519501167
65980,1.0181895,1.647625639262853
65981,0.0507371,0.3068095097112502
65982,0.97695655,1.46005252535817
65983,0.03753235,1.5876114069384588
65984,1.0073021999999998,1.3637989625481535
65985,0.41225666,0.639295927927121
65986,1.0092615,1.4921389190179262
65987,0.8396869,1.279102974923803
65988,0.16399622,0.15165953544665922
65989,0.511446,1.171712028429464
65990,0.10316296,0.7965642836017139
65991,0.8735504999999999,1.6886230230594237
65992,0.07304145,0.6737997937946867
65993,0.04462441,0.698125774191889
65994,1.0062034,1.1143578711766078
65995,0.99293256,1.8273494746575756
65996,0.77006495,1.69771659762482
65997,1.0070120999999999,1.039187781115899
65998,0.4145539000000001,0.33696678472284936
65999,0.9936438,1.6370078935442414
66000,1.0076269,1.3595048561684204
66001,0.54133594,0.9104748611358052
66002,0.08589015,0.09978023221611698
66003,1.0108308000000001,1.4322600643451069
66004,1.000846,1.2780576552873328
66005,1.0262726999999998,1.8517448814866733
66006,0.7144256999999999,1.9488860802889878
66007,0.07167544,0.1845383630991776
66008,0.14888817,0.9990113236697794
66009,1.0048434000000002,1.778385084275609
66010,1.0256058000000001,1.5817361227279887
66011,0.32342550000000003,1.9990318190924192
66012,1.0010506,1.0599638658692043
66013,0.10310387,0.945399483118411
66014,1.0121412,1.0316508616779827
66015,0.0874302,0.15455168035651257
66016,0.073833175,0.49770718478912146
66017,0.052325994,0.5248780348098324
66018,0.08293722,0.6743422351653825
66019,1.0134485999999998,1.573412840480326
66020,0.074080884,0.871365055065932
66021,0.07362245,0.15971315036745004
66022,0.9952333000000001,1.0650766572932429
66023,-0.02337092,0.4098318019246223
66024,0.050050132000000004,0.6314815597707475
66025,0.08149282,0.6850702721418617
66026,0.95585424,1.448145375408139
66027,0.08579379,0.4492478967494704
66028,0.132954,0.2481028119949532
66029,0.26321748,0.516509643672043
66030,1.0523593,1.0775251809186517
66031,0.05684223,0.7528084378412425
66032,0.20728804,0.1382400893756489
66033,0.08921137,0.9269825343086008
66034,0.0697922,0.4800810556669226
66035,0.0382773,0.6943890039935146
66036,0.104565725,0.5895330704470669
66037,0.23172134,1.9548907777384534
66038,1.0186066999999999,1.1241331083088126
66039,1.0045725,1.0991932747524515
66040,0.09180289999999999,0.9495850467817762
66041,1.0132388,1.484353635559302
66042,0.08695143,0.9104516512628208
66043,0.8993933000000001,1.4730432402056008
66044,1.0128893,1.156410317828274
66045,0.19925874,0.26428641857365676
66046,0.87431425,1.834166592865671
66047,0.98205173,1.5580964622041913
66048,0.8373229,1.4716594637629625
66049,0.09415594,0.5338000051602523
66050,0.18795143,0.5774730785118204
66051,0.9645084,1.0504374290032081
66052,0.0510765,0.34517242189977926
66053,0.074025534,0.6934396658528044
66054,0.9990479,1.1848217393967038
66055,0.13150150000000002,1.4263122140378481
66056,1.0205375,1.5379323497978312
66057,1.0187075,1.8783659234347945
66058,0.99975985,1.873374544080952
66059,0.99329346,1.3683052205471176
66060,0.25578737,0.779251245916068
66061,0.9945683000000001,1.8185620079582567
66062,0.99927306,1.94961602065476
66063,0.3040155,0.2844842693828389
66064,0.99696684,1.4090131747196817
66065,1.0565226,1.907835222610252
66066,0.038415052000000005,0.8671534312607098
66067,0.07419365,0.16040518702940798
66068,0.9296573,1.2440340180012932
66069,0.93834287,1.5188055054270757
66070,1.0044476,1.6427009849517384
66071,0.16390689,0.6731848668952647
66072,0.98044413,1.514125555651955
66073,0.65100825,1.0331451098393245
66074,0.9953638000000001,1.3870274406580436
66075,1.0239339,1.447073766605353
66076,0.09158941,0.9405664351313788
66077,1.0188553,1.6376833586646402
66078,0.68790996,0.05047458475840105
66079,1.0027828,1.9396440964586223
66080,0.09547407,0.3696631087779876
66081,1.0155575000000001,1.0771568758600667
66082,1.0074229,1.903038469265796
66083,1.0519071000000002,1.6332300065626564
66084,0.8446756999999999,1.1244735478607717
66085,0.4923125,1.6764487360589335
66086,1.0011164000000001,1.287906684494533
66087,0.99254465,1.2825158009052777
66088,0.017732337,0.33801538118292485
66089,0.9744417999999999,1.0000729257518746
66090,0.946449,1.9019898595302036
66091,0.13980655,0.9874778819731452
66092,0.12385582,0.13115104139087796
66093,1.025652,1.7087582534925927
66094,0.03556805,0.34304583379294806
66095,0.62908757,0.6059804402747447
66096,0.12717882,0.03400718309024264
66097,0.3842368,0.6056353651867059
66098,0.17460744,0.4420725881808516
66099,1.0165849,1.4892664426293645
66100,0.24041964,0.44562370373106097
66101,0.7360559,0.8964737536994312
66102,0.1608467,1.9441089880136406
66103,0.103148915,0.2264974158228159
66104,-0.004555382,0.49818548072300795
66105,1.0181518,1.5597467037239365
66106,1.0113088,1.0141718587346076
66107,0.64833003,0.43104868967951093
66108,1.0402658,1.7044603950272603
66109,0.26894113,0.675826905712719
66110,1.0156901,1.6755862302706168
66111,0.09528389999999999,0.2722364392208033
66112,0.122534655,0.4196156276728892
66113,0.036555342000000005,0.49173985775870255
66114,0.03997148,0.8440050028557471
66115,0.06943451,0.7860611620656327
66116,1.065288,1.8319597097796003
66117,0.97946566,1.6595482178379495
66118,0.061178937999999995,0.7542944979175306
66119,0.03520418,0.6531551118665143
66120,1.0076075,1.4585024690886201
66121,0.25043136,0.13224718722701168
66122,0.070836574,0.5421051886944445
66123,1.0140797,1.0290681155361008
66124,1.0169809,1.186777822236665
66125,0.9388909,1.7371236749715862
66126,0.13199459,0.007547671047208548
66127,0.30619064,0.014720301019266024
66128,0.07783696,0.9780293573715606
66129,0.090451024,0.8054569421809911
66130,1.0601691,1.4827332148060517
66131,0.99309444,1.9668266570981623
66132,1.0153041999999999,1.0737069852709475
66133,0.42190966,0.8517411340486182
66134,1.0301367000000001,1.3368255061386551
66135,0.9802915999999999,1.0832311365563627
66136,0.04105659,0.45995661284451306
66137,1.0070586,1.208697563794316
66138,0.7038494000000001,1.2071165674977233
66139,0.083272204,0.4047120348862737
66140,0.9986242000000001,1.2751361270759993
66141,1.0565343999999999,1.982098410776144
66142,0.07820392400000001,0.9455141440607197
66143,0.08027466400000001,1.4773330562844276
66144,0.9827657,1.596196390291596
66145,0.9843969000000001,1.4609560822874785
66146,0.7795923,1.1115057851329166
66147,0.9701636,1.8330317643522862
66148,0.056466572,0.17979670114108393
66149,1.0040641,1.2004944546145642
66150,1.016103,1.557039291382687
66151,1.0024287,1.5811648563024125
66152,1.0091048,1.5994280677830797
66153,0.9973496999999999,1.9968730749837311
66154,0.092679344,0.35851633490555535
66155,0.26730436,1.5860801011026484
66156,0.90599954,1.5679971863013638
66157,0.51422435,0.8254723868921104
66158,0.33208138,0.7736499544337163
66159,0.99174243,1.2950390384366264
66160,0.9970114,1.9129431082810613
66161,0.06463478,0.9623611571471727
66162,1.0018904,1.5628563586387805
66163,0.99287266,1.9794745153713045
66164,1.0167242,1.656517795898184
66165,0.5401404000000001,0.7271573102891481
66166,0.08294648,0.23785710674120775
66167,0.10456726,0.5040660700248226
66168,1.0515338,1.067567906998594
66169,0.12851898,0.19591264002300302
66170,0.8478179,1.2912966441465987
66171,0.94458467,1.8221668004148475
66172,0.18936339,0.5599359607510697
66173,0.84588116,0.6497952200807393
66174,0.98984134,1.6230908334000225
66175,0.19231889,0.3018855810130501
66176,0.27142817,0.7245255125226421
66177,0.07288933,0.40018005407876767
66178,1.0880459999999998,1.1315280204795792
66179,0.08387224,1.2960166257743442
66180,0.15740639999999997,0.4629643123938121
66181,1.0303524,1.9038020444454458
66182,1.0246527,1.4209674695258687
66183,0.035454627,0.6636767091717023
66184,1.0466893,1.2135629559920798
66185,0.91768694,1.9945577340450815
66186,1.0186983,1.8007040402887575
66187,0.12551707,1.3431655076344615
66188,0.99253386,1.6877712390077908
66189,0.47345918,0.3553913163986975
66190,1.007709,1.7653519581165997
66191,1.0298841,1.370239365681559
66192,1.0965283000000001,1.6985428371893962
66193,0.2228574,0.5803678856403124
66194,0.9953114,1.8146388398790887
66195,0.06914771,0.5934025433388213
66196,1.0423054,1.0441089035419728
66197,0.14030127,0.46118059030743097
66198,0.9382282,1.5769240861731197
66199,0.07357865599999999,0.6893850446350757
66200,1.0091424999999998,1.0778270333494846
66201,0.0043963175,0.8676395204133466
66202,1.0127175,1.4034324893196024
66203,1.0155097,1.722318768448238
66204,0.14623605,0.03465342005982086
66205,1.0704586999999999,1.8488235874366812
66206,1.008045,1.6150275817286874
66207,0.09401622400000001,1.0157152973281338
66208,0.18470770000000003,0.8578416138200308
66209,1.0051155999999999,1.0819267423740524
66210,1.0129331,1.8784215815482517
66211,1.0482665,1.7133893346663158
66212,1.054681,1.1222661094411521
66213,1.0258776,1.5585255630379617
66214,0.06555249,0.22476859863789134
66215,0.3879408,0.7268762735573568
66216,0.08746995,0.8975339969117994
66217,0.43535050000000003,0.3177385181438829
66218,0.9755779,1.5679531455616655
66219,1.0114331,1.7193969499215784
66220,1.0071887,1.4094220872875671
66221,0.0631361,0.2717614247550273
66222,1.0274454,1.0178331855128713
66223,1.0340333000000002,1.6171749651831937
66224,1.009665,1.3541701803421131
66225,0.3270857,0.9210100923844666
66226,0.06996844,0.6544119731026123
66227,0.9653560999999999,1.7389610736744072
66228,1.0502368,1.1881941722798923
66229,1.021709,1.2039131603833995
66230,0.05934164,0.2388565987592287
66231,0.037112936,1.8042443366166747
66232,0.07513605,0.19693242068222083
66233,0.12566411,0.5894526949613845
66234,0.9233594999999999,1.2872833280515632
66235,1.0058122,1.8318584054807814
66236,0.5081821,1.0260514449846796
66237,-0.01126408,0.7315395596212724
66238,0.31410098,0.6989817538552454
66239,0.9825118,1.8400304622581185
66240,0.8980345999999999,1.4761107170960703
66241,0.99733514,1.8550049131220638
66242,-0.18780388,0.6823289172176519
66243,0.98387754,1.4229671835761897
66244,0.045696296,0.4258996917030746
66245,0.9989928,1.2123945192140604
66246,0.99317485,1.2152215059958555
66247,0.54917586,1.337176523669466
66248,1.0106555,1.695223909473673
66249,0.9783584999999999,1.1932509082347806
66250,0.20083797,0.6354664491402642
66251,0.08707035,0.2308508889558989
66252,0.05983074,0.4972633844168176
66253,0.05233249,0.2657728735914431
66254,0.48499537,0.14280608290327623
66255,1.0220511,1.8123067004691862
66256,0.27516887,0.5001604719563005
66257,0.98776364,1.384169400971619
66258,1.0560663000000001,1.2802558682815472
66259,0.094033614,0.7060745877708814
66260,1.0161985999999998,1.6960710398578136
66261,0.17840192,0.6588073414936275
66262,0.14550777,0.3508846815960305
66263,0.097575106,0.3464105178800879
66264,0.08750603,0.7867680351798345
66265,0.97039706,1.4903479488917155
66266,0.059022076,0.313681436132094
66267,0.9957881,1.5637127052985134
66268,0.34023964,0.1418498546100495
66269,0.9818488999999999,1.9700203509767131
66270,0.06927701,0.6408644679557683
66271,1.0059502,1.6567082623043998
66272,0.07242792,0.23433787064918365
66273,1.0005199,1.5522300382280783
66274,0.06105247,0.17900560788145792
66275,0.09746028,0.41478038475129864
66276,0.9601069,1.080766741981133
66277,0.88888884,0.04229378860358002
66278,-0.06590405,0.2534855104572553
66279,1.0050662000000001,1.437985923421135
66280,0.2082745,1.0832083970603392
66281,0.12280787,0.37440714773629213
66282,0.45649028,0.3739882345204004
66283,0.14418598,0.639761822241857
66284,0.111867905,0.5138612025068316
66285,1.0205829,1.2267879243599475
66286,1.0258287,1.7204005352436127
66287,1.1105541,1.9019005561428644
66288,1.0421298,1.4628960985852446
66289,0.09000579,0.9735555598739969
66290,0.24954176,0.35719638498825645
66291,-0.021822882999999998,0.012006407899248561
66292,1.0022860999999998,1.7007832084756052
66293,0.13120420000000002,0.3773078294694542
66294,0.9890719000000001,1.554769613816044
66295,0.9810575999999999,1.2300735753487273
66296,1.1144146000000001,1.656354029141392
66297,0.07110169,0.7305809203327462
66298,0.112585515,0.3438897633660226
66299,0.30327478,0.7609524508444414
66300,0.05435373,0.7884075594987113
66301,1.0043732,1.0136691184511257
66302,0.076804705,0.9748283623096594
66303,1.0173314,1.378913016683601
66304,0.09226775,0.36855910394662306
66305,0.913206,1.208950738131373
66306,0.09819312,0.7188769646804063
66307,1.0107356,1.861526288601767
66308,1.039241,1.5121119956360767
66309,1.0026075,1.4702886619894224
66310,1.0158033000000002,1.232179859349125
66311,1.0089294,1.1440931619054402
66312,0.06731734,1.5015492180856935
66313,1.036319,1.1853916852415751
66314,0.10782504,1.677822388171815
66315,0.91578233,1.64300775523927
66316,0.60062134,0.9090102266007529
66317,0.0804477,1.4750070690832744
66318,0.14335288,0.993193003770501
66319,0.05618228,0.20221894978629595
66320,0.99542916,1.3745347550555482
66321,0.7954225,1.2500741838062455
66322,1.0167228000000001,1.155308488055529
66323,0.06119696,0.4580323265395546
66324,0.9718273999999999,1.40257104269996
66325,1.0148057,1.5027202021555306
66326,0.06725441,0.47850232799867853
66327,1.0589515,1.912842881094554
66328,0.08997802,0.24522665862686
66329,0.09795878,0.6457367857267264
66330,0.9185004999999999,1.8956252804235252
66331,0.98203033,1.308228908727232
66332,0.98918635,1.7735255967022794
66333,0.6350598000000001,1.702064525881364
66334,0.98998487,1.867780532461815
66335,1.0115671,1.8457068813964965
66336,1.0146242,1.6338992120928937
66337,0.99338484,1.1141379029287837
66338,0.9778134,1.0436558111274523
66339,1.0209103000000002,1.8183974883068974
66340,0.07538772,0.3463717459440796
66341,0.11851167,0.7138048322657198
66342,0.99741274,1.1679185041450912
66343,1.0433236,1.0878611938814031
66344,1.059655,1.9979014863199538
66345,0.14744915,0.9697419813236593
66346,0.09383972,0.19014822654721786
66347,1.0198029,1.4372843571914433
66348,0.96938145,1.6267014946743021
66349,1.0081361999999998,1.7532202948360693
66350,0.42684206,1.245043162110766
66351,0.114975214,0.2500902771949918
66352,1.0152388,1.842514549754574
66353,1.0129362,1.9121508664748113
66354,0.1160069,0.7580894393936536
66355,0.8981323,1.8021519130622945
66356,0.20128010000000002,1.0551442618569293
66357,0.06296739,0.3093952807532768
66358,1.0370607,1.9528477852272443
66359,0.16941074,0.9148698386343784
66360,1.0381665,1.6515235164913782
66361,0.12582752,0.14156046675868994
66362,0.07768868,0.6061216655560563
66363,0.9938748,1.5712261188819479
66364,0.093692385,1.855772294768575
66365,0.101436295,0.25765447607535463
66366,0.09805180000000001,0.7048759923175572
66367,0.99648535,1.1403091296222427
66368,0.104924895,0.9194175451664348
66369,1.0163381,1.373905691723302
66370,1.0134143,1.9874436614877533
66371,0.9967961,1.4757022152907786
66372,0.06639834,0.05570292661836829
66373,0.070278965,0.29006929309489415
66374,0.07459047,0.6446237265959835
66375,1.0181174000000002,1.067921056546203
66376,1.020445,1.5833121826308134
66377,-0.037169755,0.627825456205539
66378,1.0109965,1.302774099801203
66379,1.0169315,1.7100983505101754
66380,1.0790285,1.2818901337933517
66381,0.28542572,0.23022271492851087
66382,1.0153552,1.797692649230774
66383,1.0067685,1.907487899584702
66384,0.2010731,0.98913130619971
66385,0.06550886,0.12682004810600855
66386,0.18054773,0.7215713015764169
66387,1.0214235999999999,1.542089780211768
66388,0.931578,1.074822091977813
66389,0.98445463,1.4313556339977853
66390,0.05845028,0.6777542663848913
66391,0.9921523999999999,1.8187449941513494
66392,0.82458204,1.6072484162457283
66393,0.9858232,1.6906906107622048
66394,1.0010084000000001,1.0501032130709294
66395,0.16594976,0.5319388149299569
66396,1.0102583,1.4199129413559695
66397,0.08337257,0.7044874257156118
66398,1.0398669,1.8762833697301544
66399,0.5812893,1.2412013986283807
66400,0.15498321,0.1145654012095485
66401,0.9718469000000001,1.0430994755253606
66402,0.71610993,1.9322471292823145
66403,0.09756202,0.2500146167793871
66404,0.06288312,0.4440313180383644
66405,0.9580516,1.682285086268291
66406,1.0156311,1.2850561342043978
66407,0.103025466,0.8681430408207218
66408,0.07906845,0.8585327086595056
66409,0.9967975,1.0743983240968853
66410,0.9530398000000001,1.0538765908689396
